6.106875500011543778e-07,1.097734965708150101e+00
6.107000500021886324e-07,1.102417175211324096e+00
6.107125500032228871e-07,1.107139498214431805e+00
6.107250500042571417e-07,1.111286059553957095e+00
6.107375500052913964e-07,1.115463797831008907e+00
6.107500500063256510e-07,1.119673065989601701e+00
6.107625500004210117e-07,1.123914219958117577e+00
6.107750500014552664e-07,1.128187628185894242e+00
6.107875500024895210e-07,1.132493657621633121e+00
6.108000500035237756e-07,1.136832683219106466e+00
6.108125500045580303e-07,1.141205085700565336e+00
6.108250500055922849e-07,1.145611251668100294e+00
6.108375500066265396e-07,1.150051573717588260e+00
6.108500500007219003e-07,1.154526448061584665e+00
6.108625500017561549e-07,1.159036284604027855e+00
6.108750500027904096e-07,1.163581492158394903e+00
6.108875500038246642e-07,1.168162488489519202e+00
6.109000500048589188e-07,1.172779697967163415e+00
6.109125500058931735e-07,1.177433551697067760e+00
6.109250499999885342e-07,1.182124485040768169e+00
6.109375500010227888e-07,1.186852948189506263e+00
6.109500500020570435e-07,1.185749132964282193e+00
6.109625500030912981e-07,1.184647369005718209e+00
6.109750500041255528e-07,1.183547650601189494e+00
6.109875500051598074e-07,1.182449972059261833e+00
6.110000500061940620e-07,1.181354327709597030e+00
6.110125500002894228e-07,1.180260712509370036e+00
6.110250500013236774e-07,1.179169119615984140e+00
6.110375500023579320e-07,1.178079544029441150e+00
6.110500500033921867e-07,1.176991980162809703e+00
6.110625500044264413e-07,1.175906422449768840e+00
6.110750500054606960e-07,1.174822865344515854e+00
6.110875500064949506e-07,1.173741303321669038e+00
6.111000500005903113e-07,1.172661731474908153e+00
6.111125500016245660e-07,1.171584143120850463e+00
6.111250500026588206e-07,1.170508533394655659e+00
6.111375500036930752e-07,1.169434896851696992e+00
6.111500500047273299e-07,1.168363228067305970e+00
6.111625500057615845e-07,1.167293521636680653e+00
6.111750499998569452e-07,1.166225772766972479e+00
6.111875500008911999e-07,1.163096867085620989e+00
6.112000500019254545e-07,1.159984705769248281e+00
6.112125500029597092e-07,1.156889154765132322e+00
6.112250500039939638e-07,1.153810081447681712e+00
6.112375500050282184e-07,1.150747354599495953e+00
6.112500500060624731e-07,1.147700844392723685e+00
6.112625500001578338e-07,1.144670424048498614e+00
6.112750500011920884e-07,1.141655963098938242e+00
6.112875500022263431e-07,1.138657337462598340e+00
6.113000500032605977e-07,1.135674422689248120e+00
6.113125500042948524e-07,1.132707095629326366e+00
6.113250500053291070e-07,1.129755234416994325e+00
6.113375500063633616e-07,1.126818718453452384e+00
6.113500500004587224e-07,1.123897430007954279e+00
6.113625500014929770e-07,1.120991247723531092e+00
6.113750500025272316e-07,1.118100056330827208e+00
6.113875500035614863e-07,1.115223740137482711e+00
6.114000500045957409e-07,1.112362184638559626e+00
6.114125500056299956e-07,1.113224345534904680e+00
6.114250500066642502e-07,1.114087843941632849e+00
6.114375500007596109e-07,1.114952682493118630e+00
6.114500500017938656e-07,1.115818865274033067e+00
6.114625500028281202e-07,1.116686394938892990e+00
6.114750500038623748e-07,1.117555274631678364e+00
6.114875500048966295e-07,1.118425507506162875e+00
6.115000500059308841e-07,1.119297096725950347e+00
6.115125500000262448e-07,1.120170044979553525e+00
6.115250500010604995e-07,1.121044356419519161e+00
6.115375500020947541e-07,1.121920033754968848e+00
6.115500500031290088e-07,1.122797080189216423e+00
6.115625500041632634e-07,1.123675498935599260e+00
6.115750500051975180e-07,1.124555293217518681e+00
6.115875500062317727e-07,1.125436466268479263e+00
6.116000500003271334e-07,1.126319020841827001e+00
6.116125500013613880e-07,1.127202961171223539e+00
6.116250500023956427e-07,1.130950455983398939e+00
6.116375500034298973e-07,1.134722951728477369e+00
6.116500500044641520e-07,1.138520699429589111e+00
6.116625500054984066e-07,1.142343953481695262e+00
6.116750500065326612e-07,1.146192971708395403e+00
6.116875500006280220e-07,1.150068013261530186e+00
6.117000500016622766e-07,1.153969347299065307e+00
6.117125500026965312e-07,1.157897240139169392e+00
6.117250500037307859e-07,1.161851963911503915e+00
6.117375500047650405e-07,1.165833794476237140e+00
6.117500500057992951e-07,1.169843011488188145e+00
6.117625499998946559e-07,1.173879896213646745e+00
6.117750500009289105e-07,1.177944740576224891e+00
6.117875500019631652e-07,1.182037833779789660e+00
6.118000500029974198e-07,1.186159471326263315e+00
6.118125500040316744e-07,1.190309952853519926e+00
6.118250500050659291e-07,1.194489582208004830e+00
6.118375500061001837e-07,1.198698667518879546e+00
6.118500500001955444e-07,1.202674916240016101e+00
6.118625500012297991e-07,1.206677634516541975e+00
6.118750500022640537e-07,1.210707085295295471e+00
6.118875500032983084e-07,1.214763537276558392e+00
6.119000500043325630e-07,1.218847262773820272e+00
6.119125500053668176e-07,1.222958537774715859e+00
6.119250500064010723e-07,1.227097642003201816e+00
6.119375500004964330e-07,1.231264856661873131e+00
6.119500500015306876e-07,1.235460473765360723e+00
6.119625500025649423e-07,1.239684782327017842e+00
6.119750500035991969e-07,1.243938077663638841e+00
6.119875500046334516e-07,1.248220659158838508e+00
6.120000500056677062e-07,1.252532830333299430e+00
6.120125500067019608e-07,1.256874898916480410e+00
6.120250500007973216e-07,1.261247174484277478e+00
6.120375500018315762e-07,1.265649978258905239e+00
6.120500500028658308e-07,1.270083628622864502e+00
6.120625500039000855e-07,1.274548450888288720e+00
6.120750500049343401e-07,1.273792042210703856e+00
6.120875500059685947e-07,1.273036530815182088e+00
6.121000500000639555e-07,1.272281915524729357e+00
6.121125500010982101e-07,1.271528193909694737e+00
6.121250500021324648e-07,1.270775364801132845e+00
6.121375500031667194e-07,1.270023426614712347e+00
6.121500500042009740e-07,1.269272377769849358e+00
6.121625500052352287e-07,1.268522216689697446e+00
6.121750500062694833e-07,1.267772941801134978e+00
6.121875500003648440e-07,1.267024551949949895e+00
6.122000500013990987e-07,1.266277044739559710e+00
6.122125500024333533e-07,1.265530419023639608e+00
6.122250500034676080e-07,1.264784673243860347e+00
6.122375500045018626e-07,1.264039805845564635e+00
6.122500500055361172e-07,1.263295815277754919e+00
6.122625500065703719e-07,1.262552699993082728e+00
6.122750500006657326e-07,1.261810458859624173e+00
6.122875500016999872e-07,1.261069089513243480e+00
6.123000500027342419e-07,1.260328590829747020e+00
6.123125500037684965e-07,1.252751487118155316e+00
6.123250500048027511e-07,1.245264946136746431e+00
6.123375500058370058e-07,1.237867353900918621e+00
6.123500499999323665e-07,1.230557138585602894e+00
6.123625500009666212e-07,1.223332753222806657e+00
6.123750500020008758e-07,1.216192698968304731e+00
6.123875500030351304e-07,1.209135507779848906e+00
6.124000500040693851e-07,1.202159745492996201e+00
6.124125500051036397e-07,1.195264010849468761e+00
6.124250500061378943e-07,1.188446934558771817e+00
6.124375500002332551e-07,1.181707182111832788e+00
6.124500500012675097e-07,1.175043437982984607e+00
6.124625500023017644e-07,1.168454427230448234e+00
6.124750500033360190e-07,1.161938899671003833e+00
6.124875500043702736e-07,1.155495632851853305e+00
6.125000500054045283e-07,1.149123431285996366e+00
6.125125500064387829e-07,1.142821125712769836e+00
6.125250500005341436e-07,1.136587575824026919e+00
6.125375500015683983e-07,1.134179997915026217e+00
6.125500500026026529e-07,1.131782598155368857e+00
6.125625500036369075e-07,1.129395312138285146e+00
6.125750500046711622e-07,1.127018075999278945e+00
6.125875500057054168e-07,1.124650826410430682e+00
6.126000499998007776e-07,1.122293501880611943e+00
6.126125500008350322e-07,1.119946037521130977e+00
6.126250500018692868e-07,1.117608372891669699e+00
6.126375500029035415e-07,1.115280446755085642e+00
6.126500500039377961e-07,1.112962198383392609e+00
6.126625500049720507e-07,1.110653567552479348e+00
6.126750500060063054e-07,1.108354494536894164e+00
6.126875500001016661e-07,1.106064921373039578e+00
6.127000500011359208e-07,1.103784786775485083e+00
6.127125500021701754e-07,1.101514033757710509e+00
6.127250500032044300e-07,1.099252604538031308e+00
6.127375500042386847e-07,1.097000441808298810e+00
6.127500500052729393e-07,1.102248656444416941e+00
6.127625500063071939e-07,1.107547328970487133e+00
6.127750500004025547e-07,1.112897187592984505e+00
6.127875500014368093e-07,1.118298983637941557e+00
6.128000500024710639e-07,1.123753474079162595e+00
6.128125500035053186e-07,1.129261433744799703e+00
6.128250500045395732e-07,1.134823652728783605e+00
6.128375500055738279e-07,1.140440936768645663e+00
6.128500500066080825e-07,1.146114107634618184e+00
6.128625500007034432e-07,1.151844000333768658e+00
6.128750500017376979e-07,1.157631476277181326e+00
6.128875500027719525e-07,1.163477404621645395e+00
6.129000500038062071e-07,1.169382675398856541e+00
6.129125500048404618e-07,1.175348196802240786e+00
6.129250500058747164e-07,1.181374895652582468e+00
6.129375499999700772e-07,1.187463714480659460e+00
6.129500500010043318e-07,1.189917324479554894e+00
6.129625500020385864e-07,1.192381095070337294e+00
6.129750500030728411e-07,1.194855089497671718e+00
6.129875500041070957e-07,1.197339371532203378e+00
6.130000500051413503e-07,1.199834005476037690e+00
6.130125500061756050e-07,1.202339056168288067e+00
6.130250500002709657e-07,1.204854587591370318e+00
6.130375500013052203e-07,1.207380668468107432e+00
6.130500500023394750e-07,1.209917363889139619e+00
6.130625500033737296e-07,1.212464740898498539e+00
6.130750500044079843e-07,1.215022867106029469e+00
6.130875500054422389e-07,1.217591810693371857e+00
6.131000500064764935e-07,1.220171640420016690e+00
6.131125500005718543e-07,1.222762424188215347e+00
6.131250500016061089e-07,1.225364234807962305e+00
6.131375500026403635e-07,1.227977141374301917e+00
6.131500500036746182e-07,1.230601215020270089e+00
6.131625500047088728e-07,1.233236527488224876e+00
6.131750500057431275e-07,1.235883151136383473e+00
6.131875499998384882e-07,1.238541157466780174e+00
6.132000500008727428e-07,1.232869255591351187e+00
6.132125500019069975e-07,1.227249065873487144e+00
6.132250500029412521e-07,1.221679884313317865e+00
6.132375500039755067e-07,1.216161019632079787e+00
6.132500500050097614e-07,1.210691792986073878e+00
6.132625500060440160e-07,1.205271537688307859e+00
6.132750500001393767e-07,1.199899601906314839e+00
6.132875500011736314e-07,1.194575336497229578e+00
6.133000500022078860e-07,1.189298112642688698e+00
6.133125500032421407e-07,1.184067309644394994e+00
6.133250500042763953e-07,1.178882317676120950e+00
6.133375500053106499e-07,1.173742537546705211e+00
6.133500500063449046e-07,1.168647380469220343e+00
6.133625500004402653e-07,1.163596270627939022e+00
6.133750500014745199e-07,1.158588633768071974e+00
6.133875500025087746e-07,1.153623913805469581e+00
6.134000500035430292e-07,1.148701561378877356e+00
6.134125500045772839e-07,1.143821036463396057e+00
6.134250500056115385e-07,1.144227940299489932e+00
6.134375500066457931e-07,1.144635133743219679e+00
6.134500500007411539e-07,1.145042616877601338e+00
6.134625500017754085e-07,1.145450390464769264e+00
6.134750500028096631e-07,1.145858454588783104e+00
6.134875500038439178e-07,1.146266809560262168e+00
6.135000500048781724e-07,1.146675455690269851e+00
6.135125500059124271e-07,1.147084393290312754e+00
6.135250500000077878e-07,1.147493622445092676e+00
6.135375500010420424e-07,1.147903143921342295e+00
6.135500500020762971e-07,1.148312957804817014e+00
6.135625500031105517e-07,1.148723064408806671e+00
6.135750500041448063e-07,1.149133464047048081e+00
6.135875500051790610e-07,1.149544157033727254e+00
6.136000500062133156e-07,1.149955143683478953e+00
6.136125500003086763e-07,1.150366424083000272e+00
6.136250500013429310e-07,1.157745669131935884e+00
6.136375500023771856e-07,1.165220196540098563e+00
6.136500500034114403e-07,1.172791863758083197e+00
6.136625500044456949e-07,1.180462576831537325e+00
6.136750500054799495e-07,1.188234292000817538e+00
6.136875500065142042e-07,1.196109017364254123e+00
6.137000500006095649e-07,1.204088810148763011e+00
6.137125500016438195e-07,1.212175796286217189e+00
6.137250500026780742e-07,1.220372145709703426e+00
6.137375500037123288e-07,1.228680091961602328e+00
6.137500500047465835e-07,1.237101929822469470e+00
6.137625500057808381e-07,1.245640017424268775e+00
6.137750499998761988e-07,1.254296773612859406e+00
6.137875500009104535e-07,1.263074699529269429e+00
6.138000500019447081e-07,1.271976352169745583e+00
6.138125500029789627e-07,1.281004366032747255e+00
6.138250500040132174e-07,1.290161450946144983e+00
6.138375500050474720e-07,1.299450394779015250e+00
6.138500500060817267e-07,1.305075615022462276e+00
6.138625500001770874e-07,1.310749746134116878e+00
6.138750500012113420e-07,1.316473435196211961e+00
6.138875500022455967e-07,1.322247331097169853e+00
6.139000500032798513e-07,1.328072097350753822e+00
6.139125500043141059e-07,1.333948409214105624e+00
6.139250500053483606e-07,1.339876953948707872e+00
6.139375500063826152e-07,1.345858431088329032e+00
6.139500500004779759e-07,1.351893549348996970e+00
6.139625500015122306e-07,1.357983040341957492e+00
6.139750500025464852e-07,1.364127638763555916e+00
6.139875500035807399e-07,1.370328096063836654e+00
6.140000500046149945e-07,1.376585177417686268e+00
6.140125500056492491e-07,1.382899662039615674e+00
6.140250500066835038e-07,1.389272343507248486e+00
6.140375500007788645e-07,1.395704026506963125e+00
6.140500500018131191e-07,1.402195541489525077e+00
6.140625500028473738e-07,1.408747723600290325e+00
6.140750500038816284e-07,1.415361427288360785e+00
6.140875500049158831e-07,1.420086966011401053e+00
6.141000500059501377e-07,1.424844165230823689e+00
6.141125500000454984e-07,1.429633341530462287e+00
6.141250500010797531e-07,1.434454823785260347e+00
6.141375500021140077e-07,1.439308937283239276e+00
6.141500500031482623e-07,1.444196014416003759e+00
6.141625500041825170e-07,1.449116392104991879e+00
6.141750500052167716e-07,1.454070411878906954e+00
6.141875500062510262e-07,1.459058419952740770e+00
6.142000500003463870e-07,1.464080764510865329e+00
6.142125500013806416e-07,1.469137806960243653e+00
6.142250500024148963e-07,1.474229905286983833e+00
6.142375500034491509e-07,1.479357425274696380e+00
6.142500500044834055e-07,1.484520737813679991e+00
6.142625500055176602e-07,1.489720218990355338e+00
6.142750500065519148e-07,1.494956250178578472e+00
6.142875500006472755e-07,1.500229215195481691e+00
6.143000500016815302e-07,1.511043419756763262e+00
6.143125500027157848e-07,1.522014661838760441e+00
6.143250500037500395e-07,1.533146387068986316e+00
6.143375500047842941e-07,1.544442142620289671e+00
6.143500500058185487e-07,1.555905580979396241e+00
6.143625499999139095e-07,1.567540457377579077e+00
6.143750500009481641e-07,1.579350659835682569e+00
6.143875500019824187e-07,1.591340174718495870e+00
6.144000500030166734e-07,1.603513116972323793e+00
6.144125500040509280e-07,1.615873728423016020e+00
6.144250500050851826e-07,1.628426382704177833e+00
6.144375500061194373e-07,1.641175590416893870e+00
6.144500500002147980e-07,1.654125997288081518e+00
6.144625500012490527e-07,1.667282418699281621e+00
6.144750500022833073e-07,1.680649802491373856e+00
6.144875500033175619e-07,1.694233263827564340e+00
6.145000500043518166e-07,1.701601443161000926e+00
6.145125500053860712e-07,1.709033990495398170e+00
6.145250500064203258e-07,1.716531753004048921e+00
6.145375500005156866e-07,1.724095588575133453e+00
6.145500500015499412e-07,1.731726382973854728e+00
6.145625500025841959e-07,1.739425024989786683e+00
6.145750500036184505e-07,1.747192423543078021e+00
6.145875500046527051e-07,1.755029503861821993e+00
6.146000500056869598e-07,1.762937207849458954e+00
6.146125499997823205e-07,1.770916490012700795e+00
6.146250500008165751e-07,1.778968335606420759e+00
6.146375500018508298e-07,1.787093734456393967e+00
6.146500500028850844e-07,1.795293699045767077e+00
6.146625500039193390e-07,1.803569260526205031e+00
6.146750500049535937e-07,1.811921469150145292e+00
6.146875500059878483e-07,1.820351394715136184e+00
6.147000500000832091e-07,1.828860122275251410e+00
6.147125500011174637e-07,1.837448771547566473e+00
6.147250500021517183e-07,1.846118469056275746e+00
6.147375500031859730e-07,1.836049215372223875e+00
6.147500500042202276e-07,1.826089206963865230e+00
6.147625500052544822e-07,1.816236675556396118e+00
6.147750500062887369e-07,1.806489890832612355e+00
6.147875500003840976e-07,1.796847164744063363e+00
6.148000500014183523e-07,1.787306829177013334e+00
6.148125500024526069e-07,1.777867267118101946e+00
6.148250500034868615e-07,1.768526890266739482e+00
6.148375500045211162e-07,1.759284143525700062e+00
6.148500500055553708e-07,1.750137504137988520e+00
6.148625500065896254e-07,1.741085480850490086e+00
6.148750500006849862e-07,1.732126618051030187e+00
6.148875500017192408e-07,1.723259475141891484e+00
6.149000500027534954e-07,1.714482655616022200e+00
6.149125500037877501e-07,1.705794786375117500e+00
6.149250500048220047e-07,1.697194522012382079e+00
6.149375500058562594e-07,1.688680544117957760e+00
6.149500499999516201e-07,1.680251565260822755e+00
6.149625500009858747e-07,1.669172816354493438e+00
6.149750500020201294e-07,1.658239206072241512e+00
6.149875500030543840e-07,1.647447900862941017e+00
6.150000500040886386e-07,1.636796140458044668e+00
6.150125500051228933e-07,1.626281235517717860e+00
6.150250500061571479e-07,1.615900565367127228e+00
6.150375500002525087e-07,1.605651581472114175e+00
6.150500500012867633e-07,1.595531782659952880e+00
6.150625500023210179e-07,1.585538747236781232e+00
6.150750500033552726e-07,1.575670108217631205e+00
6.150875500043895272e-07,1.565923557182941739e+00
6.151000500054237818e-07,1.556296842478364084e+00
6.151125500064580365e-07,1.546787767480569675e+00
6.151250500005533972e-07,1.537394194109057421e+00
6.151375500015876518e-07,1.528114020422025821e+00
6.151500500026219065e-07,1.518945210349022856e+00
6.151625500036561611e-07,1.509885771273323574e+00
6.151750500046904158e-07,1.507759585326192475e+00
6.151875500057246704e-07,1.505639379049605653e+00
6.152000499998200311e-07,1.503525128425207358e+00
6.152125500008542858e-07,1.501416806056658615e+00
6.152250500018885404e-07,1.499314388210498894e+00
6.152375500029227950e-07,1.497217850117294358e+00
6.152500500039570497e-07,1.495127167145960501e+00
6.152625500049913043e-07,1.493042314802800474e+00
6.152750500060255590e-07,1.490963268730544078e+00
6.152875500001209197e-07,1.488890005856694287e+00
6.153000500011551743e-07,1.486822499792228358e+00
6.153125500021894290e-07,1.484760727735998653e+00
