6.122375500045018626e-07,-7.547086544247929396e+01
6.122500500055361172e-07,-7.768954031572498309e+01
6.122625500065703719e-07,-7.902389943440699938e+01
6.122750500006657326e-07,-7.940220195361989397e+01
6.122875500016999872e-07,-7.877241279094432969e+01
6.123000500027342419e-07,-7.710448291979280100e+01
6.123125500037684965e-07,-7.439166139389166688e+01
6.123250500048027511e-07,-7.065073074710187484e+01
6.123375500058370058e-07,-6.592114877631439640e+01
6.123500499999323665e-07,-6.026317377780326723e+01
6.123625500009666212e-07,-5.375513353475759715e+01
6.123750500020008758e-07,-4.649006174732279817e+01
6.123875500030351304e-07,-3.857195844158879083e+01
6.124000500040693851e-07,-3.011193657476039576e+01
6.124125500051036397e-07,-2.122449503095488055e+01
6.124250500061378943e-07,-1.202411453665485652e+01
6.124375500002332551e-07,-2.622320525406294234e+00
6.124500500012675097e-07,6.874701964277612376e+00
6.124625500023017644e-07,1.636790955618277721e+01
6.124750500033360190e-07,2.576663148321276253e+01
6.124875500043702736e-07,3.498927777182259291e+01
6.125000500054045283e-07,4.396359425939501619e+01
6.125125500064387829e-07,5.262654535201757255e+01
6.125250500005341436e-07,6.092390750845077463e+01
6.125375500015683983e-07,6.880965271139413630e+01
6.125500500026026529e-07,7.624519201557500026e+01
6.125625500036369075e-07,8.319853937594122328e+01
6.125750500046711622e-07,8.964344341048877141e+01
6.125875500057054168e-07,9.555852483480687454e+01
6.126000499998007776e-07,1.009264465653586882e+02
6.126125500008350322e-07,1.057331351436415332e+02
6.126250500018692868e-07,1.099670659248668727e+02
6.126375500029035415e-07,1.136186184777120474e+02
6.126500500039377961e-07,1.166795049508450006e+02
6.126625500049720507e-07,1.191422725514685226e+02
6.126750500060063054e-07,1.209998782377499680e+02
6.126875500001016661e-07,1.222453346739310689e+02
6.127000500011359208e-07,1.228714257593475168e+02
6.127125500021701754e-07,1.228704908656526129e+02
6.127250500032044300e-07,1.222342787797651482e+02
6.127375500042386847e-07,1.209538732621745964e+02
6.127500500052729393e-07,1.190196943982154210e+02
6.127625500063071939e-07,1.164215828013570473e+02
6.127750500004025547e-07,1.131489753126430173e+02
6.127875500014368093e-07,1.091911844383806880e+02
6.128000500024710639e-07,1.045377965779623111e+02
6.128125500035053186e-07,9.917920616075211626e+01
6.128250500045395732e-07,9.310730619576067113e+01
6.128375500055738279e-07,8.631635711758463003e+01
6.128500500066080825e-07,7.880405575150557240e+01
6.128625500007034432e-07,7.057282628801426938e+01
6.128750500017376979e-07,6.163134922517021863e+01
6.128875500027719525e-07,5.199633662574397874e+01
6.129000500038062071e-07,4.169454833680818240e+01
6.129125500048404618e-07,3.076502236851711203e+01
6.129250500058747164e-07,1.926146336221366440e+01
6.129375499999700772e-07,7.254694870001841878e+00
6.129500500010043318e-07,-5.164966835485382823e+00
6.129625500020385864e-07,-1.788561500139191551e+01
6.129750500030728411e-07,-3.077218536533391458e+01
6.129875500041070957e-07,-4.366572680760139491e+01
6.130000500051413503e-07,-5.638385275680384723e+01
6.130125500061756050e-07,-6.872271731320864774e+01
6.130250500002709657e-07,-8.046081516870668793e+01
6.130375500013052203e-07,-9.136479390277274604e+01
6.130500500023394750e-07,-1.011972869154607082e+02
6.130625500033737296e-07,-1.097265316619399442e+02
6.130750500044079843e-07,-1.167372555850230640e+02
6.130875500054422389e-07,-1.220420352332879901e+02
6.131000500064764935e-07,-1.254921223433213839e+02
6.131125500005718543e-07,-1.269866394672410763e+02
6.131250500016061089e-07,-1.264791236020920167e+02
6.131375500026403635e-07,-1.239806450724001792e+02
6.131500500036746182e-07,-1.195591208574303579e+02
6.131625500047088728e-07,-1.133349068545352054e+02
6.131750500057431275e-07,-1.054732015846904432e+02
6.131875499998384882e-07,-9.617414204398914990e+01
6.132000500008727428e-07,-8.566166020280606119e+01
6.132125500019069975e-07,-7.417218246854099561e+01
6.132250500029412521e-07,-6.194411478050031405e+01
6.132375500039755067e-07,-4.920881244600640514e+01
6.132500500050097614e-07,-3.618345071815969760e+01
6.132625500060440160e-07,-2.306593821193412452e+01
6.132750500001393767e-07,-1.003179274839774848e+01
6.132875500011736314e-07,2.767255919722106938e+00
6.133000500022078860e-07,1.520325845545126420e+01
6.133125500032421407e-07,2.717098186904346591e+01
6.133250500042763953e-07,3.858612176681922534e+01
6.133375500053106499e-07,4.938308070343590828e+01
6.133500500063449046e-07,5.951254752375557189e+01
6.133625500004402653e-07,6.893905442193393185e+01
6.133750500014745199e-07,7.763863645454777895e+01
6.133875500025087746e-07,8.559667324448081160e+01
6.134000500035430292e-07,9.280595727733359013e+01
6.134125500045772839e-07,9.926500768337919567e+01
6.134250500056115385e-07,1.049766290988996644e+02
6.134375500066457931e-07,1.099467049009405599e+02
6.134500500007411539e-07,1.141832060563714180e+02
6.134625500017754085e-07,1.176953941640119012e+02
6.134750500028096631e-07,1.204931977373596510e+02
6.134875500038439178e-07,1.225867400802450504e+02
6.135000500048781724e-07,1.239860009844890811e+02
6.135125500059124271e-07,1.247005962677895354e+02
6.135250500000077878e-07,1.247396627131045364e+02
6.135375500010420424e-07,1.241118386737465187e+02
6.135500500020762971e-07,1.228253334064816045e+02
6.135625500031105517e-07,1.208880815432779201e+02
6.135750500041448063e-07,1.183079806276123378e+02
6.135875500051790610e-07,1.150932119005842225e+02
6.136000500062133156e-07,1.112526467415727893e+02
6.136125500003086763e-07,1.067963406548822007e+02
6.136250500013429310e-07,1.017361179625620622e+02
6.136375500023771856e-07,9.608624966900904951e+01
6.136500500034114403e-07,8.986422383206691222e+01
6.136625500044456949e-07,8.309160561786205790e+01
6.136750500054799495e-07,7.579497876238588105e+01
6.136875500065142042e-07,6.800695217239186263e+01
6.137000500006095649e-07,5.976720764579862077e+01
6.137125500016438195e-07,5.112355155214234514e+01
6.137250500026780742e-07,4.213292034306188327e+01
6.137375500037123288e-07,3.286227481774751169e+01
6.137500500047465835e-07,2.338930186951737156e+01
6.137625500057808381e-07,1.380282846204398339e+01
6.137750499998761988e-07,4.202841960320438552e+00
6.137875500009104535e-07,-5.299992447899216863e+00
6.138000500019447081e-07,-1.458542136164499858e+01
6.138125500029789627e-07,-2.352538292447872337e+01
6.138250500040132174e-07,-3.198652492317539853e+01
6.138375500050474720e-07,-3.983345714276376270e+01
6.138500500060817267e-07,-4.693266635359455563e+01
6.138625500001770874e-07,-5.315694606261324395e+01
6.138750500012113420e-07,-5.839011582342431694e+01
6.138875500022455967e-07,-6.253173820818027906e+01
6.139000500032798513e-07,-6.550149735254098005e+01
6.139125500043141059e-07,-6.724289511141502373e+01
6.139250500053483606e-07,-6.772595154191866129e+01
6.139375500063826152e-07,-6.694866890097809176e+01
6.139500500004779759e-07,-6.493712558408863345e+01
6.139625500015122306e-07,-6.174419135870509479e+01
6.139750500025464852e-07,-5.744698213424439359e+01
6.139875500035807399e-07,-5.214328313404344328e+01
6.140000500046149945e-07,-4.594724534225017010e+01
6.140125500056492491e-07,-3.898469902274019461e+01
6.140250500066835038e-07,-3.138842239823081570e+01
6.140375500007788645e-07,-2.329366442975018003e+01
6.140500500018131191e-07,-1.483415722482966181e+01
6.140625500028473738e-07,-6.138774764587408228e+00
6.140750500038816284e-07,2.671080550968005340e+00
6.140875500049158831e-07,1.148335141448423258e+01
6.141000500059501377e-07,2.019650291669865538e+01
6.141125500000454984e-07,2.872008249533520541e+01
6.141250500010797531e-07,3.697476577027991596e+01
6.141375500021140077e-07,4.489199784976473495e+01
6.141500500031482623e-07,5.241333743348158691e+01
6.141625500041825170e-07,5.948960163924264322e+01
6.141750500052167716e-07,6.607989496888032477e+01
6.141875500062510262e-07,7.215059118715063846e+01
6.142000500003463870e-07,7.767432066106621846e+01
6.142125500013806416e-07,8.262900335266991192e+01
6.142250500024148963e-07,8.699695457829946577e+01
6.142375500034491509e-07,9.076408190884137639e+01
6.142500500044834055e-07,9.391918385001319791e+01
6.142625500055176602e-07,9.645335671324941984e+01
6.142750500065519148e-07,9.835951096358927259e+01
6.142875500006472755e-07,9.963199762359266742e+01
6.143000500016815302e-07,1.002663439970967119e+02
6.143125500027157848e-07,1.002590971701112892e+02
6.143250500037500395e-07,9.960777537023217576e+01
6.143375500047842941e-07,9.831092702361702607e+01
6.143500500058185487e-07,9.636829857039069225e+01
6.143625499999139095e-07,9.378111323340833394e+01
6.143750500009481641e-07,9.055246297603966354e+01
6.143875500019824187e-07,8.668781575306614684e+01
6.144000500030166734e-07,8.219563960965621163e+01
6.144125500040509280e-07,7.708814289831288136e+01
6.144250500050851826e-07,7.138212574649799080e+01
6.144375500061194373e-07,6.509993352984047021e+01
6.144500500002147980e-07,5.827049438253025215e+01
6.144625500012490527e-07,5.093041280972228435e+01
6.144750500022833073e-07,4.312507982580711285e+01
6.144875500033175619e-07,3.490974317153807505e+01
6.145000500043518166e-07,2.635046590915668219e+01
6.145125500053860712e-07,1.752488366343900950e+01
6.145250500064203258e-07,8.522654791648673012e+00
6.145375500005156866e-07,-5.545136707448506952e-01
6.145500500015499412e-07,-9.593386260888628669e+00
6.145625500025841959e-07,-1.847037943764131285e+01
6.145750500036184505e-07,-2.705349435577590711e+01
6.145875500046527051e-07,-3.520505332183957847e+01
6.146000500056869598e-07,-4.278523180216858179e+01
6.146125499997823205e-07,-4.965630268943065317e+01
6.146250500008165751e-07,-5.568742234318177964e+01
6.146375500018508298e-07,-6.075970365882238866e+01
6.146500500028850844e-07,-6.477124706297161083e+01
6.146625500039193390e-07,-6.764175670993286360e+01
6.146750500049535937e-07,-6.931636360331494018e+01
6.146875500059878483e-07,-6.976831886454780829e+01
6.147000500000832091e-07,-6.900030782752395453e+01
6.147125500011174637e-07,-6.704425899759202423e+01
6.147250500021517183e-07,-6.395966369867948487e+01
6.147375500031859730e-07,-5.983056194220693413e+01
6.147500500042202276e-07,-5.476146658156201141e+01
6.147625500052544822e-07,-4.887257563640870472e+01
6.147750500062887369e-07,-4.229465356212284632e+01
6.147875500003840976e-07,-3.516394768525422876e+01
6.148000500014183523e-07,-2.761745369486353496e+01
6.148125500024526069e-07,-1.978876724119556485e+01
6.148250500034868615e-07,-1.180467223244772512e+01
6.148375500045211162e-07,-3.782530941489536058e+00
6.148500500055553708e-07,4.171530209719778171e+00
6.148625500065896254e-07,1.196370169066067746e+01
6.148750500006849862e-07,1.951293657255176939e+01
6.148875500017192408e-07,2.675087812126605158e+01
6.149000500027534954e-07,3.362139041066427581e+01
6.149125500037877501e-07,4.007980640858848176e+01
6.149250500048220047e-07,4.609199552391428512e+01
6.149375500058562594e-07,5.163333505308117566e+01
6.149500499999516201e-07,5.668765269792543648e+01
6.149625500009858747e-07,6.124619074539180730e+01
6.149750500020201294e-07,6.530662650105054468e+01
6.149875500030543840e-07,6.887217207778169836e+01
6.150000500040886386e-07,7.195076570027886476e+01
6.150125500051228933e-07,7.455435898278419415e+01
6.150250500061571479e-07,7.669829904055750092e+01
6.150375500002525087e-07,7.840080002527211889e+01
6.150500500012867633e-07,7.968249621092144253e+01
6.150625500023210179e-07,8.056606651334904257e+01
6.150750500033552726e-07,8.107592050872621314e+01
6.150875500043895272e-07,8.123793454237373624e+01
6.151000500054237818e-07,8.107922760156340303e+01
6.151125500064580365e-07,8.062796636101376180e+01
6.151250500005533972e-07,7.991319001424939472e+01
6.151375500015876518e-07,7.896464578329452877e+01
6.151500500026219065e-07,7.781262719325272315e+01
6.151625500036561611e-07,7.648780808951322285e+01
6.151750500046904158e-07,7.502106690153529200e+01
6.151875500057246704e-07,7.344329612419345210e+01
6.152000499998200311e-07,7.178519426371623524e+01
6.152125500008542858e-07,7.007703857126283253e+01
6.152250500018885404e-07,6.834843793180749572e+01
6.152375500029227950e-07,6.662806825053961290e+01
6.152500500039570497e-07,6.494339263364747694e+01
6.152625500049913043e-07,6.332037133294529241e+01
6.152750500060255590e-07,6.178316754755142881e+01
6.152875500001209197e-07,6.035385590281136103e+01
6.153000500011551743e-07,5.905214208306855994e+01
6.153125500021894290e-07,5.789510161278777645e+01
6.153250500032236836e-07,5.689694703714765467e+01
6.153375500042579382e-07,5.606883112728307594e+01
6.153500500052921929e-07,5.541869405464571940e+01
6.153625500063264475e-07,5.495116043744077672e+01
6.153750500004218082e-07,5.466749081193992055e+01
6.153875500014560629e-07,5.456559064020459715e+01
6.154000500024903175e-07,5.464007713929789389e+01
6.154125500035245722e-07,5.488240288073592410e+01
6.154250500045588268e-07,5.528103295843484943e+01
6.154375500055930814e-07,5.582167055770589315e+01
6.154500500066273361e-07,5.648752501525238046e+01
6.154625500007226968e-07,5.725961456656114024e+01
6.154750500017569514e-07,5.811709643204196851e+01
6.154875500027912061e-07,5.903761602063039504e+01
6.155000500038254607e-07,5.999766774719279994e+01
6.155125500048597154e-07,6.097296072763703734e+01
6.155250500058939700e-07,6.193878282013858438e+01
6.155375499999893307e-07,6.287035951432741143e+01
6.155500500010235854e-07,6.374320303238753382e+01
6.155625500020578400e-07,6.453345039700369057e+01
6.155750500030920946e-07,6.521818972617884924e+01
6.155875500041263493e-07,6.577577493394979058e+01
6.156000500051606039e-07,6.618613063498536064e+01
6.156125500061948586e-07,6.643104892942317008e+01
6.156250500002902193e-07,6.649448112938026156e+01
6.156375500013244739e-07,6.636282661372770519e+01
6.156500500023587286e-07,6.602522104029856109e+01
6.156625500033929832e-07,6.547382552150286017e+01
6.156750500044272378e-07,6.470411708110610505e+01
6.156875500054614925e-07,6.371517887938375679e+01
6.157000500064957471e-07,6.250998705326594518e+01
6.157125500005911078e-07,6.109568819205138368e+01
6.157250500016253625e-07,5.948385915186219108e+01
6.157375500026596171e-07,5.769073725133857522e+01
6.157500500036938718e-07,5.573740609295112591e+01
6.157625500047281264e-07,5.364991941100479522e+01
6.157750500057623810e-07,5.145934182493383702e+01
6.157875499998577418e-07,4.920168435270840490e+01
6.158000500008919964e-07,4.691771099534023648e+01
6.158125500019262510e-07,4.465259354679392345e+01
6.158250500029605057e-07,4.245539450542543847e+01
6.158375500039947603e-07,4.037836334499290558e+01
6.158500500050290150e-07,3.847603806899531520e+01
6.158625500060632696e-07,3.680415540599782531e+01
6.158750500001586303e-07,3.541838466162315058e+01
6.158875500011928850e-07,3.437291412032146809e+01
6.159000500022271396e-07,3.371893450549300297e+01
6.159125500032613942e-07,3.350307615511084691e+01
6.159250500042956489e-07,3.376586896762024281e+01
6.159375500053299035e-07,3.454030074162265151e+01
6.159500500063641582e-07,3.585055088020718728e+01
6.159625500004595189e-07,3.771097248065273533e+01
6.159750500014937735e-07,4.012538390543495126e+01
6.159875500025280282e-07,4.308671434045543691e+01
6.160000500035622828e-07,4.657702625162797005e+01
6.160125500045965374e-07,5.056791362150125480e+01
6.160250500056307921e-07,5.502125137259751853e+01
6.160375500066650467e-07,5.989024992388450386e+01
6.160500500007604074e-07,6.512075184620886148e+01
6.160625500017946621e-07,7.065269672948882373e+01
6.160750500028289167e-07,7.642167607762610260e+01
6.160875500038631714e-07,8.236050196456783112e+01
6.161000500048974260e-07,8.840072033518356420e+01
6.161125500059316806e-07,9.447401149317853708e+01
6.161250500000270414e-07,1.005134340015253542e+02
6.161375500010612960e-07,1.064544831913141394e+02
6.161500500020955506e-07,1.122359497135481661e+02
6.161625500031298053e-07,1.178005758032877850e+02
6.161750500041640599e-07,1.230955181794484901e+02
6.161875500051983146e-07,1.280726335726127161e+02
6.162000500062325692e-07,1.326886088635135934e+02
6.162125500003279299e-07,1.369049605578076978e+02
6.162250500013621846e-07,1.406879293407555167e+02
6.162375500023964392e-07,1.440082952011547377e+02
6.162500500034306938e-07,1.468411370631150419e+02
6.162625500044649485e-07,1.491655584473964495e+02
6.162750500054992031e-07,1.509643985012284872e+02
6.162875500065334577e-07,1.522239445826352267e+02
6.163000500006288185e-07,1.529336601974366658e+02
6.163125500016630731e-07,1.530859401890733409e+02
6.163250500026973278e-07,1.526759020189184071e+02
6.163375500037315824e-07,1.517012208708840717e+02
6.163500500047658370e-07,1.501620145712445549e+02
6.163625500058000917e-07,1.480607827032890214e+02
6.163750499998954524e-07,1.454024031467613725e+02
6.163875500009297070e-07,1.421941884214487004e+02
6.164000500019639617e-07,1.384460018782164070e+02
6.164125500029982163e-07,1.341704337044614874e+02
6.164250500040324710e-07,1.293830341050279173e+02
6.164375500050667256e-07,1.241025984453735589e+02
6.164500500061009802e-07,1.183514982233939179e+02
6.164625500001963410e-07,1.121560465764882792e+02
6.164750500012305956e-07,1.055468847337949967e+02
6.164875500022648502e-07,9.855937099776437549e+01
6.165000500032991049e-07,9.123394894915271891e+01
6.165125500043333595e-07,8.361646703186562490e+01
6.165250500053676141e-07,7.575841647191579398e+01
6.165375500064018688e-07,6.771705069062788596e+01
6.165500500004972295e-07,5.955534560856263226e+01
6.165625500015314842e-07,5.134176056995654847e+01
6.165750500025657388e-07,4.314976067191381048e+01
6.165875500035999934e-07,3.505706721153199368e+01
6.166000500046342481e-07,2.714461382382041066e+01
6.166125500056685027e-07,1.949519995682094375e+01
6.166250500067027573e-07,1.219185340830018838e+01
6.166375500007981181e-07,5.315936679523053598e+00
6.166500500018323727e-07,-1.054943049992006721e+00
6.166625500028666274e-07,-6.849135817888162947e+00
6.166750500039008820e-07,-1.200315609847812048e+01
6.166875500049351366e-07,-1.646377507423941466e+01
6.167000500059693913e-07,-2.018987142409201141e+01
6.167125500000647520e-07,-2.315391994583863067e+01
6.167250500010990066e-07,-2.534301569621871764e+01
6.167375500021332613e-07,-2.675935956783796499e+01
6.167500500031675159e-07,-2.742016844508196272e+01
6.167625500042017705e-07,-2.735701404539899428e+01
6.167750500052360252e-07,-2.661463513903744982e+01
6.167875500062702798e-07,-2.524930371204876778e+01
6.168000500003656406e-07,-2.332685163199290912e+01
6.168125500013998952e-07,-2.092048029981801349e+01
6.168250500024341498e-07,-1.810847844628631620e+01
6.168375500034684045e-07,-1.497196662925187916e+01
6.168500500045026591e-07,-1.159276942151487511e+01
6.168625500055369137e-07,-8.051494652738057312e+00
6.168750500065711684e-07,-4.425874048185435505e+00
6.168875500006665291e-07,-7.893943748659731918e-01
6.169000500017007838e-07,2.789773573670548235e+00
6.169125500027350384e-07,6.249559908576531875e+00
6.169250500037692930e-07,9.534519079855531487e+00
6.169375500048035477e-07,1.259612644293562944e+01
6.169500500058378023e-07,1.539288601968752523e+01
6.169625499999331630e-07,1.789028911438234459e+01
6.169750500009674177e-07,2.006066152910502254e+01
6.169875500020016723e-07,2.188293290404415004e+01
6.170000500030359269e-07,2.334235677592689129e+01
6.170125500040701816e-07,2.443020424063863416e+01
6.170250500051044362e-07,2.514344858827577767e+01
6.170375500061386909e-07,2.548445180611588867e+01
6.170500500002340516e-07,2.546065970897318209e+01
6.170625500012683062e-07,2.508430735048034066e+01
6.170750500023025609e-07,2.437213248741694827e+01
6.170875500033368155e-07,2.334509150813306988e+01
6.171000500043710701e-07,2.202807035369348299e+01
6.171125500054053248e-07,2.044958063771989032e+01
6.171250500064395794e-07,1.864143035005340110e+01
6.171375500005349402e-07,1.663835886215425575e+01
6.171500500015691948e-07,1.447762639860452794e+01
6.171625500026034494e-07,1.219854948913426718e+01
6.171750500036377041e-07,9.841977697593062402e+00
6.171875500046719587e-07,7.449708826236546066e+00
6.172000500057062133e-07,5.063845112009933480e+00
6.172125499998015741e-07,2.726097165856039783e+00
6.172250500008358287e-07,4.770473835500866344e-01
6.172375500018700833e-07,-1.644610168210276724e+00
6.172500500029043380e-07,-3.602832491595430842e+00
6.172625500039385926e-07,-5.364967927634666900e+00
6.172750500049728473e-07,-6.902446794656710516e+00
6.172875500060071019e-07,-8.191394837184828859e+00
6.173000500001024626e-07,-9.213142817004516871e+00
6.173125500011367173e-07,-9.954608383361257751e+00
6.173250500021709719e-07,-1.040853201287020369e+01
6.173375500032052265e-07,-1.057355459261589559e+01
6.173500500042394812e-07,-1.045413157741491617e+01
6.173625500052737358e-07,-1.006028700747326710e+01
6.173750500063079905e-07,-9.407217529373845366e+00
6.173875500004033512e-07,-8.514763915729435695e+00
6.174000500014376058e-07,-7.406773032960464853e+00
6.174125500024718605e-07,-6.110376619988125313e+00
6.174250500035061151e-07,-4.655215737965437306e+00
6.174375500045403697e-07,-3.072639290348161190e+00
6.174500500055746244e-07,-1.394904128248112052e+00
6.174625500066088790e-07,3.455992991279289717e-01
6.174750500007042397e-07,2.117075385942531973e+00
6.174875500017384944e-07,3.888989804370432068e+00
6.175000500027727490e-07,5.632662877774874843e+00
6.175125500038070037e-07,7.321782799070184033e+00
6.175250500048412583e-07,8.932835846535448709e+00
6.175375500058755129e-07,1.044545375109037089e+01
6.175500499999708737e-07,1.184268076354681654e+01
6.175625500010051283e-07,1.311116545120025023e+01
6.175750500020393829e-07,1.424128188573415343e+01
6.175875500030736376e-07,1.522718661362849168e+01
6.176000500041078922e-07,1.606681655480300108e+01
6.176125500051421469e-07,1.676183292055036844e+01
6.176250500061764015e-07,1.731751543332052634e+01
6.176375500002717622e-07,1.774260972235780187e+01
6.176500500013060169e-07,1.804913082405619562e+01
6.176625500023402715e-07,1.825212360728690797e+01
6.176750500033745261e-07,1.836938186955114816e+01
6.176875500044087808e-07,1.842112707528258753e+01
6.177000500054430354e-07,1.842964694103816825e+01
6.177125500064772901e-07,1.841889684553063589e+01
6.177250500005726508e-07,1.841406584724332873e+01
6.177375500016069054e-07,1.844111118167430519e+01
6.177500500026411601e-07,1.852626745766935557e+01
6.177625500036754147e-07,1.869553698327038660e+01
6.177750500047096693e-07,1.897417050854981113e+01
6.177875500057439240e-07,1.938614904873697142e+01
6.178000499998392847e-07,1.995367826911787645e+01
6.178125500008735393e-07,2.069670863924989845e+01
6.178250500019077940e-07,2.163249422788915766e+01
6.178375500029420486e-07,2.277520280786653117e+01
6.178500500039763033e-07,2.413558911562326870e+01
6.178625500050105579e-07,2.572074097599806564e+01
6.178750500060448125e-07,2.753390583098432387e+01
6.178875500001401733e-07,2.957440206251834169e+01
6.179000500011744279e-07,3.183761646766556197e+01
6.179125500022086825e-07,3.431508563907148357e+01
6.179250500032429372e-07,3.699465606765787129e+01
6.179375500042771918e-07,3.986071442322292313e+01
6.179500500053114465e-07,4.289447718860488834e+01
6.179625500063457011e-07,4.607432779493638009e+01
6.179750500004410618e-07,4.937618701847889469e+01
6.179875500014753165e-07,5.277390308220331860e+01
6.180000500025095711e-07,5.623964857612060086e+01
6.180125500035438257e-07,5.974431134003843624e+01
6.180250500045780804e-07,6.325786877905004957e+01
6.180375500056123350e-07,6.674973729486895024e+01
6.180500500066465897e-07,7.018908961351915821e+01
6.180625500007419504e-07,7.354513577195153573e+01
6.180750500017762050e-07,7.678736612554619967e+01
6.180875500028104597e-07,7.988575531261730589e+01
6.181000500038447143e-07,8.281092925189929588e+01
6.181125500048789689e-07,8.553429844290330664e+01
6.181250500059132236e-07,8.802816177326180025e+01
6.181375500000085843e-07,9.026578651670132558e+01
6.181500500010428389e-07,9.222147088027260509e+01
6.181625500020770936e-07,9.387059561319250633e+01
6.181750500031113482e-07,9.518967277476028244e+01
6.181875500041456029e-07,9.615639861661504995e+01
6.182000500051798575e-07,9.674971869916331002e+01
6.182125500062141121e-07,9.694991335429419621e+01
6.182250500003094729e-07,9.673871118367421218e+01
6.182375500013437275e-07,9.609943884237337386e+01
6.182500500023779821e-07,9.501721471721924672e+01
6.182625500034122368e-07,9.347919415345030814e+01
6.182750500044464914e-07,9.147487294419642012e+01
6.182875500054807461e-07,8.899645520085103101e+01
6.183000500065150007e-07,8.603929034262792186e+01
6.183125500006103614e-07,8.260238139503732668e+01
6.183250500016446161e-07,7.868896452432805688e+01
6.183375500026788707e-07,7.430715542680871977e+01
6.183500500037131253e-07,6.947065340584431681e+01
6.183625500047473800e-07,6.419948690578262074e+01
6.183750500057816346e-07,5.852077680855913400e+01
6.183875499998769953e-07,5.246948476647751392e+01
6.184000500009112500e-07,4.608910221424422105e+01
6.184125500019455046e-07,3.943222649557828419e+01
6.184250500029797593e-07,3.256095894074454833e+01
6.184375500040140139e-07,2.554705112952971646e+01
