6.114375500007596109e-07,3.432691750942902520e-02
6.114500500017938656e-07,3.431676208556996843e-02
6.114625500028281202e-07,3.430661266878286958e-02
6.114750500038623748e-07,3.429646925373938671e-02
6.114875500048966295e-07,3.428633183511751309e-02
6.115000500059308841e-07,3.427620040760150089e-02
6.115125500000262448e-07,3.426607497150100518e-02
6.115250500010604995e-07,3.425595551027133673e-02
6.115375500020947541e-07,3.424584202423800600e-02
6.115500500031290088e-07,3.425066460949531544e-02
6.115625500041632634e-07,3.425548855320099950e-02
6.115750500051975180e-07,3.426031385592911982e-02
6.115875500062317727e-07,3.426514051825405721e-02
6.116000500003271334e-07,3.426996853807005861e-02
6.116125500013613880e-07,3.427479792131232772e-02
6.116250500023956427e-07,3.427962866587652702e-02
6.116375500034298973e-07,3.428446077233832101e-02
6.116500500044641520e-07,3.428929424127372116e-02
6.116625500054984066e-07,3.429412907325905813e-02
6.116750500065326612e-07,3.429896526887100255e-02
6.116875500006280220e-07,3.430380282600075520e-02
6.117000500016622766e-07,3.430864175059639837e-02
6.117125500026965312e-07,3.431348204055054835e-02
6.117250500037307859e-07,3.431832369644117336e-02
6.117375500047650405e-07,3.432316671884658166e-02
6.117500500057992951e-07,3.432801110834534514e-02
6.117625499998946559e-07,3.433285686282611104e-02
6.117750500009289105e-07,3.434963992924400245e-02
6.117875500019631652e-07,3.436643941195240137e-02
6.118000500029974198e-07,3.438325533504940634e-02
6.118125500040316744e-07,3.440008772268026566e-02
6.118250500050659291e-07,3.441693659903757169e-02
6.118375500061001837e-07,3.443380198836131639e-02
6.118500500001955444e-07,3.445068390556307175e-02
6.118625500012297991e-07,3.446758239372073318e-02
6.118750500022640537e-07,3.448449746785048342e-02
6.118875500032983084e-07,3.450142915238317565e-02
6.119000500043325630e-07,3.451837747179765242e-02
6.119125500053668176e-07,3.453534245062088448e-02
6.119250500064010723e-07,3.455232411342808868e-02
6.119375500004964330e-07,3.456932247540219633e-02
6.119500500015306876e-07,3.458633758008723691e-02
6.119625500025649423e-07,3.460336944277250804e-02
6.119750500035991969e-07,3.462041808822738376e-02
6.119875500046334516e-07,3.465618686324893616e-02
6.120000500056677062e-07,3.469202962515727240e-02
6.120125500067019608e-07,3.472794660375030928e-02
6.120250500007973216e-07,3.476393800977863741e-02
6.120375500018315762e-07,3.480000411490880019e-02
6.120500500028658308e-07,3.483614513185290251e-02
6.120625500039000855e-07,3.487236129424916425e-02
6.120750500049343401e-07,3.490865283670840230e-02
6.120875500059685947e-07,3.494501999481908205e-02
6.121000500000639555e-07,3.498146298490140832e-02
6.121125500010982101e-07,3.501798208497421822e-02
6.121250500021324648e-07,3.505457751338078576e-02
6.121375500031667194e-07,3.509124950967150436e-02
6.121500500042009740e-07,3.512799831440019394e-02
6.121625500052352287e-07,3.516482416912940917e-02
6.121750500062694833e-07,3.520172731643572694e-02
6.121875500003648440e-07,3.523870797936511784e-02
6.122000500013990987e-07,3.527576644359484842e-02
6.122125500024333533e-07,3.528511023188325713e-02
6.122250500034676080e-07,3.529445897141837013e-02
6.122375500045018626e-07,3.530381266613671909e-02
6.122500500055361172e-07,3.531317131997898512e-02
6.122625500065703719e-07,3.532253493689005430e-02
6.122750500006657326e-07,3.533190351561699138e-02
6.122875500016999872e-07,3.534127707051427231e-02
6.123000500027342419e-07,3.535065560034009874e-02
6.123125500037684965e-07,3.536003910905612113e-02
6.123250500048027511e-07,3.536942760062820879e-02
6.123375500058370058e-07,3.537882107902640821e-02
6.123500499999323665e-07,3.538821954300644390e-02
6.123625500009666212e-07,3.539762300698121034e-02
6.123750500020008758e-07,3.540703146971763832e-02
6.123875500030351304e-07,3.541644493520270526e-02
6.124000500040693851e-07,3.542586340742762824e-02
6.124125500051036397e-07,3.543528689038786400e-02
6.124250500061378943e-07,3.544471538808315059e-02
6.124375500002332551e-07,3.537571699110423490e-02
6.124500500012675097e-07,3.530698666536414426e-02
6.124625500023017644e-07,3.523852288956538792e-02
6.124750500033360190e-07,3.517032411610796633e-02
6.124875500043702736e-07,3.510238880934936356e-02
6.125000500054045283e-07,3.503471544548918126e-02
6.125125500064387829e-07,3.496730251245528526e-02
6.125250500005341436e-07,3.490014854699752256e-02
6.125375500015683983e-07,3.483325198560842384e-02
6.125500500026026529e-07,3.476661138807967538e-02
6.125625500036369075e-07,3.470022528813877100e-02
6.125750500046711622e-07,3.463409223069108256e-02
6.125875500057054168e-07,3.456821077171361167e-02
6.126000499998007776e-07,3.450257951451336097e-02
6.126125500008350322e-07,3.443719696403173963e-02
6.126250500018692868e-07,3.437206174533665587e-02
6.126375500029035415e-07,3.430717245765238510e-02
6.126500500039377961e-07,3.424252771076106289e-02
6.126625500049720507e-07,3.417812612490341712e-02
6.126750500060063054e-07,3.413286205706943244e-02
6.126875500001016661e-07,3.408771774733537763e-02
6.127000500011359208e-07,3.404269267112956798e-02
6.127125500021701754e-07,3.399778638159718647e-02
6.127250500032044300e-07,3.395299840927698543e-02
6.127375500042386847e-07,3.390832828717832426e-02
6.127500500052729393e-07,3.386377555076488383e-02
6.127625500063071939e-07,3.381933973793860987e-02
6.127750500004025547e-07,3.377502041359364132e-02
6.127875500014368093e-07,3.373081707125646922e-02
6.128000500024710639e-07,3.368672928068286443e-02
6.128125500035053186e-07,3.364275658936923680e-02
6.128250500045395732e-07,3.359889854717160174e-02
6.128375500055738279e-07,3.355515470629020364e-02
6.128500500066080825e-07,3.351152462125431969e-02
6.128625500007034432e-07,3.346800787303239738e-02
6.128750500017376979e-07,3.342460397245333725e-02
6.128875500027719525e-07,3.345651828367279118e-02
6.129000500038062071e-07,3.348849359766087330e-02
6.129125500048404618e-07,3.352053008949098384e-02
6.129250500058747164e-07,3.355262793490706996e-02
6.129375499999700772e-07,3.358478729245772260e-02
6.129500500010043318e-07,3.361700837494171340e-02
6.129625500020385864e-07,3.364929134229913132e-02
6.129750500030728411e-07,3.368163637298852986e-02
6.129875500041070957e-07,3.371404364615532279e-02
6.130000500051413503e-07,3.374651334163503158e-02
6.130125500061756050e-07,3.377904563995663689e-02
6.130250500002709657e-07,3.381164070423457735e-02
6.130375500013052203e-07,3.384429875258255366e-02
6.130500500023394750e-07,3.387701994955359674e-02
6.130625500033737296e-07,3.390980447848419843e-02
6.130750500044079843e-07,3.394265252342122674e-02
6.130875500054422389e-07,3.397556426912538147e-02
6.131000500064764935e-07,3.395484781840352878e-02
6.131125500005718543e-07,3.393415662729489662e-02
6.131250500016061089e-07,3.391349062669909292e-02
6.131375500026403635e-07,3.389284978209278210e-02
6.131500500036746182e-07,3.387223404757165601e-02
6.131625500047088728e-07,3.385164337734304640e-02
6.131750500057431275e-07,3.383107772572554323e-02
6.131875499998384882e-07,3.381053705854412950e-02
6.132000500008727428e-07,3.379002130753423067e-02
6.132125500019069975e-07,3.376953043875558641e-02
6.132250500029412521e-07,3.374906440696852361e-02
6.132375500039755067e-07,3.372862316704301061e-02
6.132500500050097614e-07,3.370820667395827558e-02
6.132625500060440160e-07,3.368781488280249425e-02
6.132750500001393767e-07,3.366744776007163376e-02
6.132875500011736314e-07,3.364710523845871465e-02
6.133000500022078860e-07,3.362678728468965900e-02
6.133125500032421407e-07,3.360649385428509522e-02
6.133250500042763953e-07,3.358622490287298951e-02
6.133375500053106499e-07,3.348348262604642495e-02
6.133500500063449046e-07,3.338136702176765225e-02
6.133625500004402653e-07,3.327987243009132567e-02
6.133750500014745199e-07,3.317899309153120313e-02
6.133875500025087746e-07,3.307872348405314911e-02
6.134000500035430292e-07,3.297905809634251589e-02
6.134125500045772839e-07,3.287999148330692650e-02
6.134250500056115385e-07,3.278151826508463734e-02
6.134375500066457931e-07,3.268363312607070609e-02
6.134500500007411539e-07,3.258633086781322769e-02
6.134625500017754085e-07,3.248960619234345093e-02
6.134750500028096631e-07,3.239345402533037876e-02
6.134875500038439178e-07,3.229786929879970014e-02
6.135000500048781724e-07,3.220284700441825715e-02
6.135125500059124271e-07,3.210838219261929333e-02
6.135250500000077878e-07,3.201447002372226347e-02
6.135375500010420424e-07,3.192110555886871343e-02
6.135500500020762971e-07,3.182828407197901832e-02
6.135625500031105517e-07,3.185055802703873340e-02
6.135750500041448063e-07,3.187286317928868240e-02
6.135875500051790610e-07,3.189519959431756646e-02
6.136000500062133156e-07,3.191756733789809924e-02
6.136125500003086763e-07,3.193996646354487629e-02
6.136250500013429310e-07,3.196239706226849941e-02
6.136375500023771856e-07,3.198485918797223243e-02
6.136500500034114403e-07,3.200735290717120207e-02
6.136625500044456949e-07,3.202987828656777419e-02
6.136750500054799495e-07,3.205243539305223377e-02
6.136875500065142042e-07,3.207502429370341634e-02
6.137000500006095649e-07,3.209764504322348833e-02
6.137125500016438195e-07,3.212029773418446227e-02
6.137250500026780742e-07,3.214298242168667913e-02
6.137375500037123288e-07,3.216569917356990049e-02
6.137500500047465835e-07,3.218844805786581081e-02
6.137625500057808381e-07,3.221122914279869048e-02
6.137750499998761988e-07,3.233638778213582948e-02
6.137875500009104535e-07,3.246252290830696496e-02
6.138000500019447081e-07,3.258964592303793817e-02
6.138125500029789627e-07,3.271776847764951146e-02
6.138250500040132174e-07,3.284690240740904821e-02
6.138375500050474720e-07,3.297705973517507660e-02
6.138500500060817267e-07,3.310825267512868680e-02
6.138625500001770874e-07,3.324049356289278390e-02
6.138750500012113420e-07,3.337379515365936772e-02
6.138875500022455967e-07,3.350817018575650424e-02
6.139000500032798513e-07,3.364363167779699931e-02
6.139125500043141059e-07,3.378019285976641833e-02
6.139250500053483606e-07,3.391786717733050877e-02
6.139375500063826152e-07,3.405666829624823949e-02
6.139500500004779759e-07,3.419661002889125972e-02
6.139625500015122306e-07,3.433770665024276497e-02
6.139750500025464852e-07,3.447997243655844674e-02
6.139875500035807399e-07,3.462342198032511420e-02
6.140000500046149945e-07,3.476807011788481117e-02
6.140125500056492491e-07,3.481094153345609676e-02
6.140250500066835038e-07,3.485391880634955419e-02
6.140375500007788645e-07,3.489700230517556873e-02
6.140500500018131191e-07,3.494019247226577002e-02
6.140625500028473738e-07,3.498348968018846761e-02
6.140750500038816284e-07,3.502689432736612318e-02
6.140875500049158831e-07,3.507040681420099670e-02
6.141000500059501377e-07,3.511402754308743518e-02
6.141125500000454984e-07,3.515775689411938104e-02
6.141250500010797531e-07,3.520159532226180277e-02
6.141375500021140077e-07,3.524554321171562837e-02
6.141500500031482623e-07,3.528960097296854337e-02
6.141625500041825170e-07,3.533376901856326302e-02
6.141750500052167716e-07,3.537804776311041094e-02
6.141875500062510262e-07,3.542243762330152951e-02
6.142000500003463870e-07,3.546693899318787563e-02
6.142125500013806416e-07,3.551155234306832553e-02
6.142250500024148963e-07,3.555627807128371176e-02
6.142375500034491509e-07,3.560111660298085484e-02
6.142500500044834055e-07,3.564289956435172380e-02
6.142625500055176602e-07,3.568478071743107216e-02
6.142750500065519148e-07,3.572676040875799597e-02
6.142875500006472755e-07,3.576883896311841560e-02
6.143000500016815302e-07,3.581101677704274372e-02
6.143125500027157848e-07,3.585329417866599949e-02
6.143250500037500395e-07,3.589567152111577258e-02
6.143375500047842941e-07,3.593814915919110037e-02
6.143500500058185487e-07,3.598072744937248768e-02
6.143625499999139095e-07,3.602340672611191452e-02
6.143750500009481641e-07,3.606618739666606066e-02
6.143875500019824187e-07,3.610906979895607549e-02
6.144000500030166734e-07,3.615205429628853134e-02
6.144125500040509280e-07,3.619514125370200397e-02
6.144250500050851826e-07,3.623833103797737681e-02
6.144375500061194373e-07,3.628162401764830486e-02
6.144500500002147980e-07,3.632502053889288124e-02
6.144625500012490527e-07,3.636852102196140579e-02
6.144750500022833073e-07,3.650694602268299976e-02
6.144875500033175619e-07,3.664642878934668696e-02
6.145000500043518166e-07,3.678698149273150475e-02
6.145125500053860712e-07,3.692861649105329269e-02
6.145250500064203258e-07,3.707134633358689924e-02
6.145375500005156866e-07,3.721518368421710549e-02
6.145500500015499412e-07,3.736014164522865472e-02
6.145625500025841959e-07,3.750623328212432384e-02
6.145750500036184505e-07,3.765347194635865202e-02
6.145875500046527051e-07,3.780187119986831712e-02
6.146000500056869598e-07,3.795144481923630464e-02
6.146125499997823205e-07,3.810220671593315261e-02
6.146250500008165751e-07,3.825417127609945928e-02
6.146375500018508298e-07,3.840735286288982087e-02
6.146500500028850844e-07,3.856176615514101541e-02
6.146625500039193390e-07,3.871742606870243880e-02
6.146750500049535937e-07,3.887434776123918634e-02
6.146875500059878483e-07,3.903254663715240852e-02
6.147000500000832091e-07,3.911953963220343722e-02
6.147125500011174637e-07,3.920692130976879269e-02
6.147250500021517183e-07,3.929469423178354875e-02
6.147375500031859730e-07,3.938286103179190756e-02
6.147500500042202276e-07,3.947142436702706647e-02
6.147625500052544822e-07,3.956038691867822671e-02
6.147750500062887369e-07,3.964975139216117550e-02
6.147875500003840976e-07,3.973952046744777533e-02
6.148000500014183523e-07,3.982969699889587351e-02
6.148125500024526069e-07,3.992028371654212510e-02
6.148250500034868615e-07,4.001128342548867373e-02
6.148375500045211162e-07,4.010269895647344124e-02
6.148500500055553708e-07,4.019453316616362210e-02
6.148625500065896254e-07,4.028678893745326478e-02
6.148750500006849862e-07,4.037946912819875139e-02
6.148875500017192408e-07,4.047257677755140143e-02
6.149000500027534954e-07,4.056611479758283345e-02
6.149125500037877501e-07,4.066008617915337076e-02
6.149250500048220047e-07,4.065746088994154350e-02
6.149375500058562594e-07,4.065483593972057247e-02
6.149500499999516201e-07,4.065221132988164343e-02
6.149625500009858747e-07,4.064958705744523004e-02
6.149750500020201294e-07,4.064696312380274013e-02
6.149875500030543840e-07,4.064433952888858032e-02
6.150000500040886386e-07,4.064171627263717113e-02
6.150125500051228933e-07,4.063909335498292613e-02
6.150250500061571479e-07,4.063647077586031442e-02
6.150375500002525087e-07,4.063384853665931440e-02
6.150500500012867633e-07,4.063122663440316834e-02
6.150625500023210179e-07,4.062860507048206976e-02
6.150750500033552726e-07,4.062598384483056407e-02
6.150875500043895272e-07,4.062336295738316894e-02
6.151000500054237818e-07,4.062074240807442976e-02
6.151125500064580365e-07,4.061812219683893360e-02
6.151250500005533972e-07,4.061550232506545843e-02
6.151375500015876518e-07,4.061288278977998739e-02
6.151500500026219065e-07,4.063059197605334294e-02
6.151625500036561611e-07,4.064831661319193851e-02
6.151750500046904158e-07,4.066605672142541150e-02
6.151875500057246704e-07,4.068381232101869749e-02
6.152000499998200311e-07,4.070158342240290383e-02
6.152125500008542858e-07,4.071937006564376599e-02
6.152250500018885404e-07,4.073717226125204288e-02
6.152375500029227950e-07,4.075499002963479250e-02
6.152500500039570497e-07,4.077282339123477345e-02
6.152625500049913043e-07,4.079067236653056289e-02
6.152750500060255590e-07,4.080853697603657737e-02
6.152875500001209197e-07,4.082641723037334219e-02
6.153000500011551743e-07,4.084431316997833711e-02
6.153125500021894290e-07,4.086222480555290471e-02
6.153250500032236836e-07,4.088015215775579053e-02
6.153375500042579382e-07,4.089809524728196116e-02
6.153500500052921929e-07,4.091605409486279155e-02
6.153625500063264475e-07,4.093402872126603032e-02
6.153750500004218082e-07,4.101478124722541391e-02
6.153875500014560629e-07,4.109585305683358114e-02
6.154000500024903175e-07,4.117724600217087527e-02
6.154125500035245722e-07,4.125896199511296797e-02
6.154250500045588268e-07,4.134100296274213771e-02
6.154375500055930814e-07,4.142337084749875969e-02
6.154500500066273361e-07,4.150606760733455830e-02
6.154625500007226968e-07,4.158909516968606335e-02
6.154750500017569514e-07,4.167245561617332478e-02
6.154875500027912061e-07,4.175615090622304681e-02
6.155000500038254607e-07,4.184018306140275395e-02
6.155125500048597154e-07,4.192455411958598971e-02
6.155250500058939700e-07,4.200926613511707375e-02
6.155375499999893307e-07,4.209432113166720196e-02
6.155500500010235854e-07,4.217972129145356602e-02
6.155625500020578400e-07,4.226546867212172681e-02
6.155750500030920946e-07,4.235156539558688343e-02
6.155875500041263493e-07,4.250638550516226688e-02
6.156000500051606039e-07,4.266234168654444575e-02
6.156125500061948586e-07,4.281944649054508084e-02
6.156250500002902193e-07,4.297771256535338341e-02
6.156375500013244739e-07,4.313715301204291974e-02
6.156500500023587286e-07,4.329778086096906092e-02
6.156625500033929832e-07,4.345960942613517897e-02
6.156750500044272378e-07,4.362265222133958342e-02
6.156875500054614925e-07,4.378692296393735250e-02
6.157000500064957471e-07,4.395243557868752649e-02
6.157125500005911078e-07,4.411920410876145338e-02
6.157250500016253625e-07,4.428724309076392807e-02
6.157375500026596171e-07,4.445656700341118345e-02
6.157500500036938718e-07,4.462719064133689739e-02
6.157625500047281264e-07,4.479912902717611556e-02
6.157750500057623810e-07,4.497239741597449519e-02
6.157875499998577418e-07,4.514701120239362347e-02
6.158000500008919964e-07,4.532298631379445830e-02
6.158125500019262510e-07,4.549360171181813378e-02
6.158250500029605057e-07,4.566550650454921645e-02
6.158375500039947603e-07,4.583871536397562257e-02
6.158500500050290150e-07,4.601324318553570020e-02
6.158625500060632696e-07,4.618910509238834117e-02
6.158750500001586303e-07,4.636631634103192262e-02
6.158875500011928850e-07,4.654489272000943839e-02
6.159000500022271396e-07,4.672484996426224529e-02
6.159125500032613942e-07,4.690620415253866221e-02
6.159250500042956489e-07,4.708897161418688221e-02
6.159375500053299035e-07,4.727316893405629494e-02
6.159500500063641582e-07,4.745881295751430001e-02
6.159625500004595189e-07,4.764592069130665214e-02
6.159750500014937735e-07,4.783450972508859061e-02
6.159875500025280282e-07,4.802459761362785212e-02
6.160000500035622828e-07,4.821620229695552928e-02
6.160125500045965374e-07,4.840934200255232744e-02
6.160250500056307921e-07,4.860403525112888534e-02
6.160375500066650467e-07,4.874362981131434569e-02
6.160500500007604074e-07,4.888402845576986927e-02
6.160625500017946621e-07,4.902523830924709891e-02
6.160750500028289167e-07,4.916726634367039883e-02
6.160875500038631714e-07,4.931011969060687672e-02
6.161000500048974260e-07,4.945380556474700262e-02
6.161125500059316806e-07,4.959833126511915824e-02
6.161250500000270414e-07,4.974370409539097260e-02
6.161375500010612960e-07,4.988993168838937176e-02
6.161500500020955506e-07,5.003702152319771529e-02
6.161625500031298053e-07,5.018498124877617678e-02
6.161750500041640599e-07,5.033381860482530334e-02
6.161875500051983146e-07,5.048354142313560278e-02
6.162000500062325692e-07,5.063415762896126410e-02
6.162125500003279299e-07,5.078567515805772897e-02
6.162250500013621846e-07,5.093810229504153186e-02
6.162375500023964392e-07,5.109144717019134530e-02
6.162500500034306938e-07,5.125938663452723337e-02
6.162625500044649485e-07,5.142843378625357176e-02
6.162750500054992031e-07,5.159859962068180650e-02
6.162875500065334577e-07,5.176989527913117284e-02
6.163000500006288185e-07,5.194233195531981762e-02
6.163125500016630731e-07,5.211592128136413593e-02
6.163250500026973278e-07,5.229067475598869752e-02
6.163375500037315824e-07,5.246660412935342382e-02
6.163500500047658370e-07,5.264372131028336593e-02
