6.100500500039185425e-07,-1.858877692070787191e+01
6.100625500049527972e-07,-1.909925708700776426e+01
6.100750500059870518e-07,-1.935558454432842623e+01
6.100875500000824125e-07,-1.935414831252233725e+01
6.101000500011166672e-07,-1.909619246480648869e+01
6.101125500021509218e-07,-1.858764763332550629e+01
6.101250500031851765e-07,-1.783883954406152483e+01
6.101375500042194311e-07,-1.686408759635358834e+01
6.101500500052536857e-07,-1.568121082932946742e+01
6.101625500062879404e-07,-1.431096110900685048e+01
6.101750500003833011e-07,-1.277640664263480019e+01
6.101875500014175557e-07,-1.110228894805668531e+01
6.102000500024518104e-07,-9.314375737070468730e+00
6.102125500034860650e-07,-7.438830576012522400e+00
6.102250500045203196e-07,-5.501617825581798016e+00
6.102375500055545743e-07,-3.527957305922488906e+00
6.102500500065888289e-07,-1.541840662277159879e+00
6.102625500006841897e-07,4.343827476998164960e-01
6.102750500017184443e-07,2.380346284344871055e+00
6.102875500027526989e-07,4.277930518750722833e+00
6.103000500037869536e-07,6.111453012482251701e+00
6.103125500048212082e-07,7.867786786395779330e+00
6.103250500058554628e-07,9.536411036658696716e+00
6.103375499999508236e-07,1.110940025950623244e+01
6.103500500009850782e-07,1.258135781382629936e+01
6.103625500020193329e-07,1.394930013332720975e+01
6.103750500030535875e-07,1.521249838943430532e+01
6.103875500040878421e-07,1.637228382685243133e+01
6.104000500051220968e-07,1.743182301694025682e+01
6.104125500061563514e-07,1.839586935804100420e+01
6.104250500002517121e-07,1.927049610651311795e+01
6.104375500012859668e-07,2.006281691460330308e+01
6.104500500023202214e-07,2.078069942315199370e+01
6.104625500033544760e-07,2.143247650500379820e+01
6.104750500043887307e-07,2.202666117564946191e+01
6.104875500054229853e-07,2.257166983273160810e+01
6.105000500064572400e-07,2.307555837524758502e+01
6.105125500005526007e-07,2.354577654851721746e+01
6.105250500015868553e-07,2.398894415045359807e+01
6.105375500026211100e-07,2.441065357655496371e+01
6.105500500036553646e-07,2.481530181972624760e+01
6.105625500046896192e-07,2.520595492240732227e+01
6.105750500057238739e-07,2.558424697806740156e+01
6.105875499998192346e-07,2.595031490504710447e+01
6.106000500008534893e-07,2.630276999593567666e+01
6.106125500018877439e-07,2.663870519953519533e+01
6.106250500029219985e-07,2.695373786256075732e+01
6.106375500039562532e-07,2.724208572002213913e+01
6.106500500049905078e-07,2.749667326011262958e+01
6.106625500060247624e-07,2.770926656271062427e+01
6.106750500001201232e-07,2.787063195379023028e+01
6.106875500011543778e-07,2.797071556914052337e+01
6.107000500021886324e-07,2.799883998660800444e+01
6.107125500032228871e-07,2.794391417009478573e+01
6.107250500042571417e-07,2.779465290265181565e+01
6.107375500052913964e-07,2.753980293160902448e+01
6.107500500063256510e-07,2.716837253586929535e+01
6.107625500004210117e-07,2.666986202342026147e+01
6.107750500014552664e-07,2.603449279449579734e+01
6.107875500024895210e-07,2.525343315519502241e+01
6.108000500035237756e-07,2.431901926828414418e+01
6.108125500045580303e-07,2.322496944705753918e+01
6.108250500055922849e-07,2.196659062526624595e+01
6.108375500066265396e-07,2.054097516106302379e+01
6.108500500007219003e-07,1.894718624292273290e+01
6.108625500017561549e-07,1.718642991124760755e+01
6.108750500027904096e-07,1.526221062023221009e+01
6.108875500038246642e-07,1.318046750521810218e+01
6.109000500048589188e-07,1.094968693896331935e+01
6.109125500058931735e-07,8.580987080138930523e+00
6.109250499999885342e-07,6.088168849115104031e+00
6.109375500010227888e-07,3.487727442572633230e+00
6.109500500020570435e-07,7.988179132858067577e-01
6.109625500030912981e-07,-1.956831292593339544e+00
6.109750500041255528e-07,-4.755063728443296611e+00
6.109875500051598074e-07,-7.569504022032372603e+00
6.110000500061940620e-07,-1.037183565501891991e+01
6.110125500002894228e-07,-1.313214963314701400e+01
6.110250500013236774e-07,-1.581936399863000986e+01
6.110375500023579320e-07,-1.840171172591826476e+01
6.110500500033921867e-07,-2.084729033227298345e+01
6.110625500044264413e-07,-2.312466315029421082e+01
6.110750500054606960e-07,-2.520349865503120057e+01
6.110875500064949506e-07,-2.705522990816218964e+01
6.111000500005903113e-07,-2.865371380971185644e+01
6.111125500016245660e-07,-2.997586709661917581e+01
6.111250500026588206e-07,-3.100225512564110630e+01
6.111375500036930752e-07,-3.171760963556615565e+01
6.111500500047273299e-07,-3.211125334339817528e+01
6.111625500057615845e-07,-3.217741271183156471e+01
6.111750499998569452e-07,-3.191540426326177737e+01
6.111875500008911999e-07,-3.132968586304185621e+01
6.112000500019254545e-07,-3.042977055174248591e+01
6.112125500029597092e-07,-2.923000638512178284e+01
6.112250500039939638e-07,-2.774923272680160125e+01
6.112375500050282184e-07,-2.601032812915637393e+01
6.112500500060624731e-07,-2.403966928049849017e+01
6.112625500001578338e-07,-2.186652361375375975e+01
6.112750500011920884e-07,-1.952239892407114752e+01
6.112875500022263431e-07,-1.704037418533756920e+01
6.113000500032605977e-07,-1.445443308523517523e+01
6.113125500042948524e-07,-1.179882024960561537e+01
6.113250500053291070e-07,-9.107436721250625311e+00
6.113375500063633616e-07,-6.413286836643868227e+00
6.113500500004587224e-07,-3.747985916258780748e+00
6.113625500014929770e-07,-1.141333709578766786e+00
6.113750500025272316e-07,1.379044568934047810e+00
6.113875500035614863e-07,3.787990224067811162e+00
6.114000500045957409e-07,6.063039447276996619e+00
6.114125500056299956e-07,8.184592663530279921e+00
6.114250500066642502e-07,1.013603003438894312e+01
6.114375500007596109e-07,1.190378005110107473e+01
6.114500500017938656e-07,1.347734619035540682e+01
6.114625500028281202e-07,1.484929795265959562e+01
6.114750500038623748e-07,1.601523088240684700e+01
6.114875500048966295e-07,1.697369972803788940e+01
6.115000500059308841e-07,1.772612776487900987e+01
6.115125500000262448e-07,1.827669433322872905e+01
6.115250500010604995e-07,1.863220230148079892e+01
6.115375500020947541e-07,1.880192502074689287e+01
6.115500500031290088e-07,1.879743334178469638e+01
6.115625500041632634e-07,1.863240173359932683e+01
6.115750500051975180e-07,1.832239258604240817e+01
6.115875500062317727e-07,1.788461786194804048e+01
6.116000500003271334e-07,1.733767783746896640e+01
6.116125500013613880e-07,1.670127686943142464e+01
6.116250500023956427e-07,1.599591676492695136e+01
6.116375500034298973e-07,1.524257009847885413e+01
6.116500500044641520e-07,1.446233622202854185e+01
6.116625500054984066e-07,1.367608427857841313e+01
6.116750500065326612e-07,1.290408887720491116e+01
6.116875500006280220e-07,1.216566501544645362e+01
6.117000500016622766e-07,1.147881022321234035e+01
6.117125500026965312e-07,1.085986231619141940e+01
6.117250500037307859e-07,1.032318167047344559e+01
6.117375500047650405e-07,9.880866881582495154e+00
6.117500500057992951e-07,9.542512474355845598e+00
6.117625499998946559e-07,9.315015786913411588e+00
6.117750500009289105e-07,9.202439693399711018e+00
6.117875500019631652e-07,9.205935038838285678e+00
6.118000500029974198e-07,9.323725509927681898e+00
6.118125500040316744e-07,9.551155482585112821e+00
6.118250500050659291e-07,9.880798297096852423e+00
6.118375500061001837e-07,1.030262143567340338e+01
6.118500500001955444e-07,1.080420293348628036e+01
6.118625500012297991e-07,1.137099125001313915e+01
6.118750500022640537e-07,1.198660070809125244e+01
6.118875500032983084e-07,1.263313324513075742e+01
6.119000500043325630e-07,1.329151758679698503e+01
6.119125500053668176e-07,1.394185676520345041e+01
6.119250500064010723e-07,1.456377607277615382e+01
6.119375500004964330e-07,1.513676394848877393e+01
6.119500500015306876e-07,1.564050016031407786e+01
6.119625500025649423e-07,1.605516625217209281e+01
6.119750500035991969e-07,1.636173500425346816e+01
6.119875500046334516e-07,1.654223700572324063e+01
6.120000500056677062e-07,1.658000302520150981e+01
6.120125500067019608e-07,1.645988293528176882e+01
6.120250500007973216e-07,1.616844151958960651e+01
6.120375500018315762e-07,1.569413293535034626e+01
6.120500500028658308e-07,1.502745584231177567e+01
6.120625500039000855e-07,1.416109088968491569e+01
6.120750500049343401e-07,1.309002255368304013e+01
6.120875500059685947e-07,1.181164689835861381e+01
6.121000500000639555e-07,1.032586631520790554e+01
6.121125500010982101e-07,8.635171467820706326e+00
6.121250500021324648e-07,6.744710316411839379e+00
6.121375500031667194e-07,4.662342856423871140e+00
6.121500500042009740e-07,2.398679149066961891e+00
6.121625500052352287e-07,-3.290183768865876518e-02
6.121750500062694833e-07,-2.616257274724690607e+00
6.121875500003648440e-07,-5.332513736910002855e+00
6.122000500013990987e-07,-8.160133946408654637e+00
6.122125500024333533e-07,-1.107502307274832454e+01
6.122250500034676080e-07,-1.405068002227951141e+01
6.122375500045018626e-07,-1.705839923814214742e+01
6.122500500055361172e-07,-2.006752743643513881e+01
6.122625500065703719e-07,-2.304577870045301680e+01
6.122750500006657326e-07,-2.595960917611735752e+01
6.122875500016999872e-07,-2.877465040144355157e+01
6.123000500027342419e-07,-3.145619785483223652e+01
6.123125500037684965e-07,-3.396974732339598546e+01
6.123250500048027511e-07,-3.628156931831320975e+01
6.123375500058370058e-07,-3.835930844979322529e+01
6.123500499999323665e-07,-4.017259062208856335e+01
6.123625500009666212e-07,-4.169362049795060443e+01
6.123750500020008758e-07,-4.289774842156648305e+01
6.123875500030351304e-07,-4.376398657791043689e+01
6.124000500040693851e-07,-4.427545444706853317e+01
6.124125500051036397e-07,-4.441973592929861780e+01
6.124250500061378943e-07,-4.418913354854506537e+01
6.124375500002332551e-07,-4.358080941338101866e+01
6.124500500012675097e-07,-4.259680762908603668e+01
6.124625500023017644e-07,-4.124395811284797020e+01
6.124750500033360190e-07,-3.953366791534149627e+01
6.124875500043702736e-07,-3.748160958680841048e+01
6.125000500054045283e-07,-3.510732216603609857e+01
6.125125500064387829e-07,-3.243374256538313460e+01
6.125250500005341436e-07,-2.948668698177634795e+01
6.125375500015683983e-07,-2.629430370598581490e+01
6.125500500026026529e-07,-2.288651723187152953e+01
6.125625500036369075e-07,-1.929448254714676736e+01
6.125750500046711622e-07,-1.555006629878385382e+01
6.125875500057054168e-07,-1.168536787160632784e+01
6.126000499998007776e-07,-7.732291156971329293e+00
6.126125500008350322e-07,-3.722173511092567111e+00
6.126250500018692868e-07,3.145243389415069424e-01
6.126375500029035415e-07,4.348466459716795462e+00
6.126500500039377961e-07,8.351629919987729522e+00
6.126625500049720507e-07,1.229743641319434566e+01
6.126750500060063054e-07,1.616083266290906195e+01
6.126875500001016661e-07,1.991832578107372598e+01
6.127000500011359208e-07,2.354798024769348430e+01
6.127125500021701754e-07,2.702938344771114387e+01
6.127250500032044300e-07,3.034358691808350628e+01
6.127375500042386847e-07,3.347302958870860579e+01
6.127500500052729393e-07,3.640144951342812618e+01
6.127625500063071939e-07,3.911378950827401724e+01
6.127750500004025547e-07,4.159610173686632351e+01
6.127875500014368093e-07,4.383545594739420892e+01
6.128000500024710639e-07,4.581985497672665275e+01
6.128125500035053186e-07,4.753816136726934616e+01
6.128250500045395732e-07,4.898003767403098863e+01
6.128375500055738279e-07,5.013590332837651431e+01
6.128500500066080825e-07,5.099691056235599262e+01
6.128625500007034432e-07,5.155494112492753800e+01
6.128750500017376979e-07,5.180262596716655565e+01
6.128875500027719525e-07,5.173338967895004004e+01
6.129000500038062071e-07,5.134152108796648406e+01
6.129125500048404618e-07,5.062227166106357146e+01
6.129250500058747164e-07,4.957198280402859325e+01
6.129375499999700772e-07,4.818824320628888813e+01
6.129500500010043318e-07,4.647007667088260519e+01
6.129625500020385864e-07,4.441816049270823896e+01
6.129750500030728411e-07,4.203507370228072659e+01
6.129875500041070957e-07,3.932557371859790862e+01
6.130000500051413503e-07,3.629689782152333777e+01
6.130125500061756050e-07,3.295908555773250015e+01
6.130250500002709657e-07,2.932531524016421898e+01
6.130375500013052203e-07,2.541224542137068454e+01
6.130500500023394750e-07,2.124035020232641102e+01
6.130625500033737296e-07,1.683423354757508150e+01
6.130750500044079843e-07,1.222290494072233891e+01
6.130875500054422389e-07,7.439995901627917796e+00
6.131000500064764935e-07,2.523893824454740642e+00
6.131125500005718543e-07,-2.482232334278678731e+00
6.131250500016061089e-07,-7.530541249194989462e+00
6.131375500026403635e-07,-1.256878864358252201e+01
6.131500500036746182e-07,-1.754078059768020026e+01
6.131625500047088728e-07,-2.238702851454787535e+01
6.131750500057431275e-07,-2.704561579264745674e+01
6.131875499998384882e-07,-3.145327605546770044e+01
6.132000500008727428e-07,-3.554666846730152230e+01
6.132125500019069975e-07,-3.926382183154039751e+01
6.132250500029412521e-07,-4.254570251590920549e+01
6.132375500039755067e-07,-4.533784652846630792e+01
6.132500500050097614e-07,-4.759198385199454151e+01
6.132625500060440160e-07,-4.926757398622393680e+01
6.132750500001393767e-07,-5.033317020067058678e+01
6.132875500011736314e-07,-5.076753348145355460e+01
6.133000500022078860e-07,-5.056042894785217356e+01
6.133125500032421407e-07,-4.971305506577916589e+01
6.133250500042763953e-07,-4.823807921261603582e+01
6.133375500053106499e-07,-4.615927833263326363e+01
6.133500500063449046e-07,-4.351080892046901027e+01
6.133625500004402653e-07,-4.033615444641158376e+01
6.133750500014745199e-07,-3.668681572204306462e+01
6.133875500025087746e-07,-3.262082252982957442e+01
6.134000500035430292e-07,-2.820114904586024451e+01
6.134125500045772839e-07,-2.349411405974243294e+01
6.134250500056115385e-07,-1.856783899554361383e+01
6.134375500066457931e-07,-1.349082449986191534e+01
6.134500500007411539e-07,-8.330691310521174842e+00
6.134625500017754085e-07,-3.153115460501549894e+00
6.134750500028096631e-07,1.979027133004641836e+00
6.134875500038439178e-07,7.006305807625246906e+00
6.135000500048781724e-07,1.187317935964276039e+01
6.135125500059124271e-07,1.652825730670194559e+01
6.135250500000077878e-07,2.092440191529871996e+01
6.135375500010420424e-07,2.501869705712879366e+01
6.135500500020762971e-07,2.877231162131744924e+01
6.135625500031105517e-07,3.215028433745799674e+01
6.135750500041448063e-07,3.512125465985054262e+01
6.135875500051790610e-07,3.765716300225260227e+01
6.136000500062133156e-07,3.973294004061462203e+01
6.136125500003086763e-07,4.132620251641905185e+01
6.136250500013429310e-07,4.241697059174792628e+01
6.136375500023771856e-07,4.298741961032305170e+01
6.136500500034114403e-07,4.302167728861333984e+01
6.136625500044456949e-07,4.250567640653792978e+01
6.136750500054799495e-07,4.142707181115683568e+01
6.136875500065142042e-07,3.977523025418879854e+01
6.137000500006095649e-07,3.754130174477008808e+01
6.137125500016438195e-07,3.471837981285477781e+01
6.137250500026780742e-07,3.130175922214844419e+01
6.137375500037123288e-07,2.728929878438271572e+01
6.137500500047465835e-07,2.268189580493434931e+01
6.137625500057808381e-07,1.748407805437768303e+01
6.137750499998761988e-07,1.170471556882433894e+01
6.137875500009104535e-07,5.357851323359763995e+00
6.138000500019447081e-07,-1.536356401512014802e+00
6.138125500029789627e-07,-8.950595497877133155e+00
6.138250500040132174e-07,-1.684929117792966835e+01
6.138375500050474720e-07,-2.518746693706150808e+01
6.138500500060817267e-07,-3.390963162108396034e+01
6.138625500001770874e-07,-4.294876654861302967e+01
6.138750500012113420e-07,-5.222550753144778923e+01
6.138875500022455967e-07,-6.164763421256439102e+01
6.139000500032798513e-07,-7.110999326920888564e+01
6.139125500043141059e-07,-8.049498989977047358e+01
6.139250500053483606e-07,-8.967377553981710037e+01
6.139375500063826152e-07,-9.850823865597729423e+01
6.139500500004779759e-07,-1.068538635802456440e+02
6.139625500015122306e-07,-1.145634586451423758e+02
6.139750500025464852e-07,-1.214916736833083348e+02
6.139875500035807399e-07,-1.275001311639155119e+02
6.140000500046149945e-07,-1.324628988554873956e+02
6.140125500056492491e-07,-1.362719493774021089e+02
6.140250500066835038e-07,-1.388421980639397191e+02
6.140375500007788645e-07,-1.401157015220599646e+02
6.140500500018131191e-07,-1.400646423740226965e+02
6.140625500028473738e-07,-1.386928198778358023e+02
6.140750500038816284e-07,-1.360355033365656823e+02
6.140875500049158831e-07,-1.321576620036486815e+02
6.141000500059501377e-07,-1.271507416877746550e+02
6.141125500000454984e-07,-1.211282879921272553e+02
6.141250500010797531e-07,-1.142208022647519527e+02
6.141375500021140077e-07,-1.065702495408444435e+02
6.141500500031482623e-07,-9.832462028404924581e+01
6.141625500041825170e-07,-8.963288754669390812e+01
6.141750500052167716e-07,-8.064061410841767952e+01
6.141875500062510262e-07,-7.148636810407026587e+01
6.142000500003463870e-07,-6.229901106422429535e+01
6.142125500013806416e-07,-5.319584333842022517e+01
6.142250500024148963e-07,-4.428153325715897637e+01
6.142375500034491509e-07,-3.564771697839239550e+01
6.142500500044834055e-07,-2.737313840320790348e+01
6.142625500055176602e-07,-1.952419519764359279e+01
6.142750500065519148e-07,-1.215576531876799926e+01
6.142875500006472755e-07,-5.312203969584164298e+00
6.143000500016815302e-07,9.715805464706779304e-01
6.143125500027157848e-07,6.669043584897771382e+00
6.143250500037500395e-07,1.176096777699711282e+01
6.143375500047842941e-07,1.623451095799254063e+01
6.143500500058185487e-07,2.008236288364662769e+01
6.143625499999139095e-07,2.330202494317155271e+01
6.143750500009481641e-07,2.589521861701428662e+01
6.143875500019824187e-07,2.786742261798268672e+01
6.144000500030166734e-07,2.922753423359440816e+01
6.144125500040509280e-07,2.998764783691126468e+01
6.144250500050851826e-07,3.016294054551095627e+01
6.144375500061194373e-07,2.977165329261264048e+01
6.144500500002147980e-07,2.883515492625391374e+01
6.144625500012490527e-07,2.737807390044539346e+01
6.144750500022833073e-07,2.542848118216847553e+01
6.144875500033175619e-07,2.301810587937651320e+01
6.145000500043518166e-07,2.018256224528469644e+01
6.145125500053860712e-07,1.696156462829486955e+01
6.145250500064203258e-07,1.339910392479759871e+01
6.145375500005156866e-07,9.543557268997133747e+00
6.145500500015499412e-07,5.447700571815468074e+00
6.145625500025841959e-07,1.168593053337663168e+00
6.145750500036184505e-07,-3.232695992753883640e+00
6.145875500046527051e-07,-7.691544720023056669e+00
6.146000500056869598e-07,-1.214044180974985210e+01
6.146125499997823205e-07,-1.650986686490109889e+01
6.146250500008165751e-07,-2.072938897116123513e+01
6.146375500018508298e-07,-2.472896955723344803e+01
6.146500500028850844e-07,-2.844043912107040839e+01
6.146625500039193390e-07,-3.179910093995142617e+01
6.146750500049535937e-07,-3.474539819346962588e+01
6.146875500059878483e-07,-3.722656761057952224e+01
6.147000500000832091e-07,-3.919819376429827429e+01
6.147125500011174637e-07,-4.062557604007385237e+01
6.147250500021517183e-07,-4.148482489476992185e+01
6.147375500031859730e-07,-4.176361640223725402e+01
6.147500500042202276e-07,-4.146155398247248769e+01
6.147625500052544822e-07,-4.059011086869858786e+01
6.147750500062887369e-07,-3.917215388122760800e+01
6.147875500003840976e-07,-3.724107701776103596e+01
6.148000500014183523e-07,-3.483959773883473332e+01
6.148125500024526069e-07,-3.201828713922477476e+01
6.148250500034868615e-07,-2.883391868138093628e+01
6.148375500045211162e-07,-2.534772287160105364e+01
6.148500500055553708e-07,-2.162363350580758947e+01
6.148625500065896254e-07,-1.772660174074156103e+01
6.148750500006849862e-07,-1.372104016927280767e+01
6.148875500017192408e-07,-9.669443597988591321e+00
6.149000500027534954e-07,-5.631215930645427470e+00
6.149125500037877501e-07,-1.661716500993010381e+00
6.149250500048220047e-07,2.188473845233705806e+00
6.149375500058562594e-07,5.874078878879455345e+00
6.149500499999516201e-07,9.355464321100479097e+00
6.149625500009858747e-07,1.259881045845555292e+01
6.149750500020201294e-07,1.557614750600459708e+01
6.149875500030543840e-07,1.826527934316175461e+01
6.150000500040886386e-07,2.064962171305457517e+01
6.150125500051228933e-07,2.271797711295574729e+01
6.150250500061571479e-07,2.446426492915270146e+01
6.150375500002525087e-07,2.588722319661864191e+01
6.150500500012867633e-07,2.699009248671812244e+01
6.150625500023210179e-07,2.778029097780570211e+01
6.150750500033552726e-07,2.826908517183695224e+01
6.150875500043895272e-07,2.847125872178198946e+01
6.151000500054237818e-07,2.840477978360871347e+01
6.151125500064580365e-07,2.809046479496972282e+01
6.151250500005533972e-07,2.755163685030689535e+01
6.151375500015876518e-07,2.681377526336125783e+01
6.151500500026219065e-07,2.590415282489363591e+01
6.151625500036561611e-07,2.485145860693047126e+01
6.151750500046904158e-07,2.368540417262710918e+01
6.151875500057246704e-07,2.243631267134420426e+01
6.152000499998200311e-07,2.113469158132536307e+01
6.152125500008542858e-07,1.981079219045701478e+01
6.152250500018885404e-07,1.849416036883604875e+01
6.152375500029227950e-07,1.721318484053320574e+01
6.152500500039570497e-07,1.599465155290519647e+01
6.152625500049913043e-07,1.486331351929638700e+01
6.152750500060255590e-07,1.384148708558823593e+01
6.152875500001209197e-07,1.294868536112152491e+01
6.153000500011551743e-07,1.220129981506756423e+01
6.153125500021894290e-07,1.161234045915543156e+01
6.153250500032236836e-07,1.119124307754064596e+01
6.153375500042579382e-07,1.094374999755691746e+01
6.153500500052921929e-07,1.087186887213389497e+01
6.153625500063264475e-07,1.097391075062307486e+01
6.153750500004218082e-07,1.124460574924148837e+01
6.153875500014560629e-07,1.167529238570121208e+01
6.154000500024903175e-07,1.225417312516105106e+01
6.154125500035245722e-07,1.296662745258149130e+01
6.154250500045588268e-07,1.379557201987237747e+01
6.154375500055930814e-07,1.472185570118764630e+01
6.154500500066273361e-07,1.572467808381698617e+01
6.154625500007226968e-07,1.678201967357596303e+01
6.154750500017569514e-07,1.787107292313002915e+01
6.154875500027912061e-07,1.896866440737761295e+01
6.155000500038254607e-07,2.005166060184355104e+01
6.155125500048597154e-07,2.109735028304552529e+01
6.155250500058939700e-07,2.208379982347451786e+01
6.155375499999893307e-07,2.299017816761292465e+01
6.155500500010235854e-07,2.379705035347749131e+01
6.155625500020578400e-07,2.448664003555106206e+01
6.155750500030920946e-07,2.504306173614124376e+01
6.155875500041263493e-07,2.545252502684455820e+01
6.156000500051606039e-07,2.570351291401193805e+01
6.156125500061948586e-07,2.578693662397998310e+01
6.156250500002902193e-07,2.569626941906864559e+01
6.156375500013244739e-07,2.542766078779870043e+01
6.156500500023587286e-07,2.498003196305634788e+01
6.156625500033929832e-07,2.435515377451547181e+01
6.156750500044272378e-07,2.355770492304684183e+01
6.156875500054614925e-07,2.259530953330832048e+01
6.157000500064957471e-07,2.147855096459439750e+01
6.157125500005911078e-07,2.022095732995951778e+01
6.157250500016253625e-07,1.883895445152451131e+01
6.157375500026596171e-07,1.735178011594578251e+01
6.157500500036938718e-07,1.578135371964735789e+01
6.157625500047281264e-07,1.415209513302987787e+01
6.157750500057623810e-07,1.249068732958063244e+01
6.157875499998577418e-07,1.082577770416794216e+01
6.158000500008919964e-07,9.187615359212179200e+00
6.158125500019262510e-07,7.607623265642879495e+00
6.158250500029605057e-07,6.117907111141592580e+00
6.158375500039947603e-07,4.750706272411244768e+00
6.158500500050290150e-07,3.537795254119116439e+00
6.158625500060632696e-07,2.509848325111686762e+00
6.158750500001586303e-07,1.695783505432227889e+00
6.158875500011928850e-07,1.122104919989204364e+00
6.159000500022271396e-07,8.122653280538267850e-01
6.159125500032613942e-07,7.860719253297826503e-01
6.159250500042956489e-07,1.059158156548047458e+00
6.159375500053299035e-07,1.642543734096505226e+00
6.159500500063641582e-07,2.542301169303216479e+00
6.159625500004595189e-07,3.759344116371252653e+00
6.159750500014937735e-07,5.289346655161041078e+00
6.159875500025280282e-07,7.122797113645977340e+00
6.160000500035622828e-07,9.245183997773834150e+00
6.160125500045965374e-07,1.163730482627298635e+01
6.160250500056307921e-07,1.427568431621422818e+01
6.160375500066650467e-07,1.713308302015957096e+01
6.160500500007604074e-07,2.017907508258946692e+01
6.160625500017946621e-07,2.338067212109997328e+01
6.160750500028289167e-07,2.670296967255674758e+01
6.160875500038631714e-07,3.010979437189284624e+01
6.161000500048974260e-07,3.356433189529438721e+01
6.161125500059316806e-07,3.702971896223915138e+01
6.161250500000270414e-07,4.046958638554855980e+01
6.161375500010612960e-07,4.384854366283037308e+01
6.161500500020955506e-07,4.713259967918996551e+01
6.161625500031298053e-07,5.028951737071766814e+01
6.161750500041640599e-07,5.328910311106469777e+01
6.161875500051983146e-07,5.610343424926924172e+01
6.162000500062325692e-07,5.870702987649425353e+01
6.162125500003279299e-07,6.107697112195139511e+01
6.162250500013621846e-07,6.319297848883418567e+01
