1.175000000075421269e-09,1.300985497245556004e-02,2.171816301223628357e-02
1.187500001109675907e-09,8.991557075582306754e-03,2.364261450998372815e-02
1.200000002143930544e-09,4.695611846248633377e-03,2.483177884372346489e-02
1.212500003178185182e-09,2.558945605198365458e-04,2.524601603502525660e-02
1.225000004212439819e-09,-4.187820863318534800e-03,2.487018627547728233e-02
1.237500005246694457e-09,-8.494454413827354569e-03,2.371467359755431367e-02
1.250000006280949094e-09,-1.252644220594854516e-02,2.181549902984825789e-02
1.262500000376309828e-09,-1.615458928928523857e-02,1.923345977037177468e-02
1.275000001410564465e-09,-1.926273515255276514e-02,1.605228039850211882e-02
1.287500002444819103e-09,-2.175200911936139500e-02,1.237581705525257064e-02
1.300000003479073740e-09,-2.354446325398350595e-02,8.324411609153203884e-03
1.312500004513328378e-09,-2.458589624305895782e-02,4.030545518595874538e-03
1.325000005547583015e-09,-2.484772167531009227e-02,-3.660120672036631310e-04
1.337500006581837653e-09,-2.432778557207874309e-02,-4.723334389620991759e-03
1.350000000677198386e-09,-2.305009718857025866e-02,-8.902499531409098499e-03
1.362500001711453024e-09,-2.106349949340270006e-02,-1.277253777284825635e-02
1.375000002745707661e-09,-1.843936645669597835e-02,-1.621493168287844663e-02
1.387500003779962299e-09,-1.526846852765677449e-02,-1.912746790016665518e-02
1.400000004814216936e-09,-1.165719118032104533e-02,-2.142728401370176325e-02
1.412500005848471574e-09,-7.723320796611207219e-03,-2.305300806377943990e-02
1.424999999943832307e-09,-3.591625327814699630e-03,-2.396594744228336057e-02
1.437500000978086945e-09,6.105465400943710331e-04,-2.415034344444967271e-02
1.450000002012341582e-09,4.757443759400245033e-03,-2.361276251767401371e-02
1.462500003046596220e-09,8.728698433702601622e-03,-2.238074096412361741e-02
1.475000004080850857e-09,1.241259195897342557e-02,-2.050083298416988456e-02
1.487500005115105495e-09,1.570872515442759201e-02,-1.803623022635837334e-02
1.500000006149360132e-09,1.853006681387809815e-02,-1.506412360127595829e-02
1.512500000244720866e-09,2.080440258658698693e-02,-1.167296568945855144e-02
1.525000001278975503e-09,2.247524566788614703e-02,-7.959766722442180795e-03
1.537500002313230141e-09,2.350229901225154086e-02,-4.027522147679716072e-03
1.550000003347484778e-09,2.386157345788930337e-02,1.717061319757817695e-05
1.562500004381739416e-09,2.354526648096552308e-02,4.066289794411744561e-03
1.575000005415994053e-09,2.256149298581950485e-02,8.012382230491593010e-03
1.587500006450248691e-09,2.093393471367147041e-02,1.175042187449893555e-02
1.600000000545609424e-09,1.870144185194288697e-02,1.517960219893663490e-02
1.612500001579864062e-09,1.591758345562861721e-02,1.820513550815773193e-02
1.625000002614118699e-09,1.265010700439011919e-02,2.074012297668543711e-02
1.637500003648373337e-09,8.980236443143291974e-03,2.270753698969601303e-02
1.650000004682627974e-09,5.001716521749372674e-03,2.404232445064604512e-02
1.662500005716882612e-09,8.195023670890833620e-04,2.469359970923714481e-02
1.674999999812243345e-09,-3.452001073772640455e-03,2.462685310415844639e-02
1.687500000846497983e-09,-7.691224340050403611e-03,2.382606071191087707e-02
1.700000001880752620e-09,-1.177228348114063051e-02,2.229554761513602434e-02
1.712500002915007258e-09,-1.556838882152403875e-02,2.006143520188450810e-02
1.725000003949261895e-09,-1.895575315555380475e-02,1.717249606924042826e-02
1.737500004983516533e-09,-2.181788417162545263e-02,1.370025009797436535e-02
1.750000006017771170e-09,-2.405009279128184421e-02,9.738162698030893363e-03
1.762500000113131904e-09,-2.556400410012130142e-02,5.399849953684981649e-03
1.775000001147386541e-09,-2.629182547033954986e-02,8.162526859533320630e-04
1.787500002181641179e-09,-2.619011118816092290e-02,-3.868191819614562408e-03
1.800000003215895816e-09,-2.524276691299833994e-02,-8.500280656917132485e-03
1.812500004250150454e-09,-2.346306150675847579e-02,-1.292350940758553272e-02
1.825000005284405091e-09,-2.089445734843935892e-02,-1.698403797897785755e-02
1.837500006318659729e-09,-1.761013066451100686e-02,-2.053687714998900238e-02
1.850000000414020462e-09,-1.371112662941606150e-02,-2.345198256731321346e-02
1.862500001448275100e-09,-9.323174815688383202e-03,-2.561993114485799222e-02
1.875000002482529737e-09,-4.592273048894262785e-03,-2.695686505660788157e-02
1.887500003516784375e-09,3.207743441953189094e-04,-2.740842059653521290e-02
1.900000004551039012e-09,5.246610426572086323e-03,-2.695241116516739616e-02
1.912500005585293650e-09,1.001406631896040525e-02,-2.560010198392358854e-02
1.925000006619548287e-09,1.445705089294301721e-02,-2.339599398024855975e-02
1.937500000714909021e-09,1.842124123937525712e-02,-2.041611987441797546e-02
1.950000001749163658e-09,2.177023772227824894e-02,-1.676494066194111898e-02
1.962500002783418296e-09,2.439088095568486131e-02,-1.257100935078162354e-02
1.975000003817672933e-09,2.619748030257881485e-02,-7.981635503667599760e-03
1.987500004851927571e-09,2.713477037108147708e-02,-3.156834411805595122e-03
2.000000005886182208e-09,2.717948833553157986e-02,1.737124476044708257e-03
2.012499999981542942e-09,2.634054503225565294e-02,6.534245396513408202e-03
2.025000001015797579e-09,2.465784088260091628e-02,1.107509681939921123e-02
2.037500002050052217e-09,2.219984838813218384e-02,1.521258100571168739e-02
2.050000003084306854e-09,1.906014166250867212e-02,1.881694455137597130e-02
2.062500004118561492e-09,1.535309682203005004e-02,2.177984912917015764e-02
2.075000005152816129e-09,1.120901306438066951e-02,2.401738555875737938e-02
2.087500006187070767e-09,6.768912432896154879e-03,2.547197983339941074e-02
2.100000000282431500e-09,2.179267559418325822e-03,2.611320194701048994e-02
2.112500001316686138e-09,-2.413116641183227478e-03,2.593754306950553021e-02
2.125000002350940775e-09,-6.865876019506972350e-03,2.496727055042956972e-02
2.137500003385195413e-09,-1.104536576909011074e-02,2.324850131827828695e-02
2.150000004419450050e-09,-1.483034065033313025e-02,2.084865170499689002e-02
2.162500005453704688e-09,-1.811497750797325806e-02,1.785342604943458353e-02
2.175000006487959325e-09,-2.081122092056819639e-02,1.436349923420615453e-02
2.187500000583320059e-09,-2.285046593876879570e-02,1.049103208680000031e-02
2.200000001617574696e-09,-2.418461618218399611e-02,6.356136398833239082e-03
2.212500002651829334e-09,-2.478657043332620907e-02,2.083381477876013969e-03
2.225000003686083971e-09,-2.465019672161873621e-02,-2.201590198721081488e-03
2.237500004720338609e-09,-2.378985109870843107e-02,-6.375291805702482106e-03
2.250000005754593246e-09,-2.223949095310515794e-02,-1.031943500007863161e-02
2.262499999849953980e-09,-2.005142231454622170e-02,-1.392376593655077904e-02
2.275000000884208617e-09,-1.729470978983897386e-02,-1.708867680213080678e-02
2.287500001918463255e-09,-1.405326898842418522e-02,-1.972757259839760802e-02
2.300000002952717892e-09,-1.042365649835070608e-02,-2.176896602182618740e-02
2.312500003986972530e-09,-6.512572932862364071e-03,-2.315826418114194651e-02
2.325000005021227167e-09,-2.434100736067752995e-03,-2.385920186388901590e-02
2.337500006055481805e-09,1.693290087925767001e-03,-2.385486942653214024e-02
2.350000000150842538e-09,5.749919564304915333e-03,-2.314828113935245985e-02
2.362500001185097176e-09,9.618192011659783616e-03,-2.176243343222871232e-02
2.375000002219351813e-09,1.318592239971414989e-02,-1.973981270136162050e-02
2.387500003253606451e-09,1.634959461599252289e-02,-1.714132907456834484e-02
2.400000004287861088e-09,1.901744043810681822e-02,-1.404467490004456150e-02
2.412500005322115726e-09,2.111222342433871635e-02,-1.054213309907855306e-02
2.425000006356370363e-09,2.257361501429581974e-02,-6.737888730863134806e-03
2.437500000451731097e-09,2.336006132969990420e-02,-2.744924661119650493e-03
2.450000001485985734e-09,2.345005810071100136e-02,1.318393439120604631e-03
2.462500002520240372e-09,2.284277662192981534e-02,5.331918728248003295e-03
2.475000003554495009e-09,2.155801377506871147e-02,9.177375973201840065e-03
2.487500004588749647e-09,1.963547155005160999e-02,1.274192703513405377e-02
2.500000005623004284e-09,1.713340350647011082e-02,1.592151651131503212e-02
2.512500006657258922e-09,1.412669461954130755e-02,1.862387918349341781e-02
2.525000000752619655e-09,1.070446462522751420e-02,2.077111210898962418e-02
2.537500001786874293e-09,6.967301539037715902e-03,2.230174037011143848e-02
2.550000002821128930e-09,3.024240425288455148e-03,2.317223422466522034e-02
2.562500003855383568e-09,-1.010397468261551614e-03,2.335796403914203179e-02
2.575000004889638205e-09,-5.020197770329087525e-03,2.285360539368865018e-02
2.587500005923892843e-09,-8.889784756150728370e-03,2.167302795025547943e-02
2.600000000019253577e-09,-1.250781652960950355e-02,1.984871650400630780e-02
2.612500001053508214e-09,-1.576978830132677936e-02,1.743078030201062473e-02
2.625000002087762851e-09,-1.858060768170068794e-02,1.448560728512752679e-02
2.637500003122017489e-09,-2.085692203989126040e-02,1.109421431650119312e-02
2.650000004156272126e-09,-2.252918911535454691e-02,7.350334380621139675e-03
2.662500005190526764e-09,-2.354348700686971496e-02,3.358269405703150426e-03
2.675000006224781401e-09,-2.386305805288910578e-02,-7.694746870628876205e-04
2.687500000320142135e-09,-2.346957351673622724e-02,-4.914763338949465661e-03
2.700000001354396773e-09,-2.236409383544221349e-02,-8.956615944816668715e-03
2.712500002388651410e-09,-2.056768465252400979e-02,-1.277419004822066308e-02
2.725000003422906047e-09,-1.812163461210121451e-02,-1.624995158052892213e-02
2.737500004457160685e-09,-1.508720983811125994e-02,-1.927299835509178189e-02
2.750000005491415322e-09,-1.154487493408679587e-02,-2.174248067446978711e-02
2.762500006525669960e-09,-7.592913539015911512e-03,-2.357103555336227674e-02
2.775000000621030694e-09,-3.345394529886970472e-03,-2.468812259510655069e-02
2.787500001655285331e-09,1.070546555711788996e-03,-2.504312338200129218e-02
2.800000002689539969e-09,5.518107958795447944e-03,-2.460804591288065848e-02
2.812500003723794606e-09,9.854859611010265488e-03,-2.337966450221544076e-02
2.825000004758049243e-09,1.393732735110693802e-02,-2.138092641975223446e-02
2.837500005792303881e-09,1.762598388301352473e-02,-1.866147125803647305e-02
2.849999999887664615e-09,2.079046116594108692e-02,-1.529713824839789779e-02
2.862500000921919252e-09,2.331476027868248715e-02,-1.138837984849710647e-02
2.875000001956173890e-09,2.510220746765718172e-02,-7.057554869044676236e-03
2.887500002990428527e-09,2.607989263361659357e-02,-2.445137892440749344e-03
2.900000004024683165e-09,2.620233146240462038e-02,2.295050587657955152e-03
2.912500005058937802e-09,2.545411595228867785e-02,7.001422069563087262e-03
2.925000006093192439e-09,2.385135990134170866e-02,1.151077416476406490e-02
2.937500000188553173e-09,2.144180408136926036e-02,1.566473991462984799e-02
2.950000001222807811e-09,1.830351693847193095e-02,1.931621799668608447e-02
2.962500002257062448e-09,1.454220606321356482e-02,2.233545558964004571e-02
2.975000003291317086e-09,1.028723779778915361e-02,2.461546311668511705e-02
2.987500004325571723e-09,5.686541167205159258e-03,2.607646927022835501e-02
3.000000005359826361e-09,9.006418548483415129e-04,2.666917424780828813e-02
3.012500006394080998e-09,-3.903873232345576785e-03,2.637662592455347968e-02
3.025000000489441732e-09,-8.561124532580156876e-03,2.521462321034873347e-02
3.037500001523696369e-09,-1.291259156763542928e-02,2.323063743210030882e-02
3.050000002557951007e-09,-1.681330747989314214e-02,2.050132992695499756e-02
3.062500003592205644e-09,-2.013728826086907606e-02,1.712882568083321996e-02
3.075000004626460282e-09,-2.278194107198867890e-02,1.323597275835439700e-02
3.087500005660714919e-09,-2.467126475317643966e-02,8.960870331155250043e-03
3.100000006694969557e-09,-2.575773514495392769e-02,4.450980572956156692e-03
3.112500000790330290e-09,-2.602285201977550325e-02,-1.428505092720759834e-04
3.125000001824584928e-09,-2.547640671791081071e-02,-4.672151295170227057e-03
3.137500002858839565e-09,-2.415460374570394669e-02,-8.996084044916228400e-03
3.150000003893094203e-09,-2.211723013498499008e-02,-1.298597990718367012e-02
3.162500004927348840e-09,-1.944410904830058337e-02,-1.652898866833371616e-02
3.175000005961603478e-09,-1.623109631962217289e-02,-1.953075463828865543e-02
3.187500000056964211e-09,-1.258587953750418993e-02,-2.191710317036423689e-02
3.200000001091218849e-09,-8.623819966244840665e-03,-2.363479020176901743e-02
3.212500002125473486e-09,-4.464040862584679747e-03,-2.465142438159043797e-02
3.225000003159728124e-09,-2.259158456727372491e-04,-2.495471346128893403e-02
3.237500004193982761e-09,3.973946768629645944e-03,-2.455121080901603164e-02
3.250000005228237399e-09,8.024187492833055949e-03,-2.346474307244838728e-02
3.262500006262492036e-09,1.182066674948404478e-02,-2.173468687605673022e-02
3.275000000357852770e-09,1.526798992673736137e-02,-1.941423344305255941e-02
3.287500001392107407e-09,1.828068614969287353e-02,-1.656873909137297415e-02
3.300000002426362045e-09,2.078415763602748517e-02,-1.327421165079503695e-02
3.312500003460616682e-09,2.271551632297152956e-02,-9.615933547175643456e-03
3.325000004494871320e-09,2.402440763468148555e-02,-5.687177195299475234e-03
3.337500005529125957e-09,2.467389017788953337e-02,-1.587932515311233804e-03
3.350000006563380595e-09,2.464139864165160176e-02,2.576456089449724075e-03
3.362500000658741328e-09,2.391977014302744745e-02,6.696852420345469036e-03
3.375000001692995966e-09,2.251826720469093240e-02,1.066218942546234144e-02
3.387500002727250603e-09,2.046348902112565121e-02,1.436170022397248794e-02
3.400000003761505241e-09,1.780003171516559082e-02,1.768755054722358222e-02
3.412500004795759878e-09,1.459074195138069553e-02,2.053785366439237967e-02
3.425000005830014516e-09,1.091640919137008316e-02,2.281999388014949864e-02
3.437499999925375249e-09,6.874760996450673435e-03,2.445413067193390189e-02
3.450000000959629887e-09,2.578662251927913221e-03,2.537670822045679300e-02
3.462500001993884524e-09,-1.846529595512656080e-03,2.554375974010065706e-02
3.475000003028139162e-09,-6.266439353293174613e-03,2.493377689960208851e-02
3.487500004062393799e-09,-1.054189782901168021e-02,2.354991458109637753e-02
3.500000005096648437e-09,-1.453376680543623338e-02,2.142132138792032445e-02
3.512500006130903074e-09,-1.810815765523172971e-02,1.860342596287570607e-02
3.525000000226263808e-09,-2.114178845791307368e-02,1.517706579494702314e-02
3.537500001260518445e-09,-2.352719395741624878e-02,1.124641464794067305e-02
3.550000002294773083e-09,-2.517749248026811965e-02,6.935741667871237956e-03
3.562500003329027720e-09,-2.603042558566752776e-02,2.385113473515910413e-03
3.575000004363282358e-09,-2.605141942906313152e-02,-2.254776263449525652e-03
3.587500005397536995e-09,-2.523546941815825451e-02,-6.828403113454591458e-03
3.600000006431791633e-09,-2.360771787539438921e-02,-1.118154151517560500e-02
3.612500000527152366e-09,-2.122267290345426424e-02,-1.516740930860991862e-02
3.625000001561407004e-09,-1.816209940620295768e-02,-1.865250503303359300e-02
3.637500002595661641e-09,-1.453169382534263629e-02,-2.152183456851529050e-02
3.650000003629916279e-09,-1.045672640895655391e-02,-2.368326326347663241e-02
3.662500004664170916e-09,-6.076893286983593018e-03,-2.507078678589735876e-02
3.675000005698425554e-09,-1.540661072326417018e-03,-2.564658384327439880e-02
3.687499999793786287e-09,3.000593504444407436e-03,-2.540179094378293770e-02
3.700000000828040925e-09,7.398348139653094548e-03,-2.435601736830547009e-02
3.712500001862295562e-09,1.151232515669228622e-02,-2.255569143336289342e-02
3.725000002896550200e-09,1.521526898096892816e-02,-2.007139151832604620e-02
3.737500003930804837e-09,1.839692645185418696e-02,-1.699436286967812015e-02
3.750000004965059475e-09,2.096710818726101391e-02,-1.343245099416336304e-02
3.762500005999314112e-09,2.285777496941733544e-02,-9.505693291578236337e-03
3.775000000094674846e-09,2.402415636908024343e-02,-5.341802959921178665e-03
3.787500001128929483e-09,2.444496448813453585e-02,-1.071755250772828041e-03
3.800000002163184121e-09,2.412180967146024604e-02,3.174350657619175089e-03
3.812500003197438758e-09,2.307795453853923179e-02,7.271026104651989209e-03
3.825000004231693396e-09,2.135655647481309732e-02,1.110064425717853347e-02
3.837500005265948033e-09,1.901854716526249836e-02,1.455617585875361962e-02
3.850000006300202671e-09,1.614028271591643610e-02,1.754341790949121016e-02
3.862500000395563404e-09,1.281107252341444173e-02,1.998275496488968045e-02
3.875000001429818042e-09,9.130663349096335840e-03,2.181051185152706531e-02
3.887500002464072679e-09,5.206721518844939327e-03,2.297996269838417302e-02
3.900000003498327317e-09,1.152325263062621867e-03,2.346205485314924524e-02
3.912500004532581954e-09,-2.916545105063287485e-03,2.324588947089092222e-02
3.925000005566836592e-09,-6.883546149651871560e-03,2.233897646306750445e-02
3.937500006601091229e-09,-1.063456959622012706e-02,2.076725401248151470e-02
3.950000000696451963e-09,-1.406042145615263132e-02,1.857483629095170452e-02
3.962500001730706600e-09,-1.705958399787191326e-02,1.582343154719321673e-02
3.975000002764961238e-09,-1.954103459483478092e-02,1.259135997867255954e-02
3.987500003799215875e-09,-2.142706249812576999e-02,8.972099408565895398e-03
4.000000004833470513e-09,-2.265599077275656792e-02,5.072298131574634258e-03
4.012500005867725150e-09,-2.318468045914443346e-02,1.009218302253659261e-03
4.024999999963085884e-09,-2.299067173453356316e-02,-3.092391616600500149e-03
4.037500000997340521e-09,-2.207380605599263898e-02,-7.103953421125910710e-03
4.050000002031595159e-09,-2.045717651402500017e-02,-1.089715509755496622e-02
4.062500003065849796e-09,-1.818727210825911086e-02,-1.434834905296489965e-02
4.075000004100104434e-09,-1.533321505151855405e-02,-1.734307335441764505e-02
4.087500005134359071e-09,-1.198503666102055699e-02,-1.978048426609390134e-02
4.100000006168613709e-09,-8.250993656056367087e-03,-2.157746966369584324e-02
4.112500000263974442e-09,-4.253988384013015177e-03,-2.267221067744881746e-02
4.125000001298229080e-09,-1.272185503824981088e-04,-2.302697451155876970e-02
4.137500002332483717e-09,3.990760911826183449e-03,-2.262995455027658198e-02
4.150000003366738355e-09,7.961334230080871488e-03,-2.149602271210436163e-02
4.162500004400992992e-09,1.165121732348350404e-02,-1.966632019757892300e-02
4.175000005435247630e-09,1.493766951723655284e-02,-1.720668173740082935e-02
4.187500006469502267e-09,1.771325203466541168e-02,-1.420495983167678958e-02
4.200000000564863001e-09,1.988988489195442702e-02,-1.076738360215478800e-02
4.212500001599117638e-09,2.140199571972666720e-02,-7.014146274970382150e-03
4.225000002633372276e-09,2.220861063708749750e-02,-3.074461181789167608e-03
4.237500003667626913e-09,2.229430416068627768e-02,9.186451463946402772e-04
4.250000004701881551e-09,2.166899691105865847e-02,4.833524908888895202e-03
4.262500005736136188e-09,2.036666084215220732e-02,8.544818698767060738e-03
4.274999999831496922e-09,1.844305624016952597e-02,1.193784492571733739e-02
4.287500000865751559e-09,1.597267780582287480e-02,1.491227628030604435e-02
4.300000001900006197e-09,1.304512480771180538e-02,1.738496760579085615e-02
4.312500002934260834e-09,9.761130045823233903e-03,1.929186339279926124e-02
4.325000003968515472e-09,6.228483292801883370e-03,2.058897818678002978e-02
4.337500005002770109e-09,2.558067774050082517e-03,2.125250399458313705e-02
4.350000006037024747e-09,-1.139804517661766655e-03,2.127815033318100624e-02
4.362500000132385480e-09,-4.758617583340184025e-03,2.067986091100845400e-02
4.375000001166640118e-09,-8.198347123080419047e-03,1.948807344574669462e-02
4.387500002200894755e-09,-1.136759206554515192e-02,1.774769474220784168e-02
4.400000003235149393e-09,-1.418515766093271860e-02,1.551595245586470662e-02
4.412500004269404030e-09,-1.658114886964071402e-02,1.286026007419404163e-02
4.425000005303658668e-09,-1.849766412827100193e-02,9.856195993380554785e-03
4.437500006337913305e-09,-1.988919679088950801e-02,6.585655537452345804e-03
4.450000000433274039e-09,-2.072285364540368824e-02,3.135191248762310076e-03
4.462500001467528676e-09,-2.097848749181126585e-02,-4.054833293000963536e-04
4.475000002501783314e-09,-2.064881593677864863e-02,-3.944883436450467504e-03
4.487500003536037951e-09,-1.973956466962594608e-02,-7.391114457596071122e-03
4.500000004570292589e-09,-1.826963481288934599e-02,-1.065329026041844651e-02
4.512500005604547226e-09,-1.627125523126532816e-02,-1.364308696873913970e-02
4.525000006638801864e-09,-1.379004666499855127e-02,-1.627649016135629401e-02
4.537500000734162597e-09,-1.088489945764247076e-02,-1.847576173593881016e-02
4.550000001768417235e-09,-7.627553772225557395e-03,-2.017161313464558431e-02
4.562500002802671872e-09,-4.101772562441727797e-03,-2.130552865884026426e-02
4.575000003836926510e-09,-4.020137318544689015e-04,-2.183214101011635502e-02
4.587500004871181147e-09,3.368462128684094649e-03,-2.172152574362917407e-02
4.600000005905435785e-09,7.100070750043543759e-03,-2.096125624029060094e-02
4.612500000000796518e-09,1.067994334143881549e-02,-1.955804937228236909e-02
4.625000001035051156e-09,1.399544729521800743e-02,-1.753883623273942011e-02
4.637500002069305793e-09,1.693805975271651942e-02,-1.495111260132577120e-02
4.650000003103560431e-09,1.940742210225571487e-02,-1.186245912991954615e-02
4.662500004137815068e-09,2.131537147729416562e-02,-8.359168984872248145e-03
4.675000005172069706e-09,2.258972797985135325e-02,-4.543977058027316718e-03
4.687500006206324343e-09,2.317761578319557300e-02,-5.329451537063055510e-04
4.700000000301685077e-09,2.304811305814963643e-02,3.548383375186633503e-03
4.712500001335939714e-09,2.219405882215482947e-02,7.569393337047798306e-03
