6.123750500020008758e-07,8.286991062595058799e-02
6.123875500030351304e-07,8.242729300873138931e-02
6.124000500040693851e-07,8.198937841419565165e-02
6.124125500051036397e-07,8.155609228069088390e-02
6.124250500061378943e-07,8.112736161441150284e-02
6.124375500002332551e-07,8.070311518267703210e-02
6.124500500012675097e-07,8.028328253469560472e-02
6.124625500023017644e-07,7.986779537604919710e-02
6.124750500033360190e-07,7.945658658694064458e-02
6.124875500043702736e-07,7.904959042278925097e-02
6.125000500054045283e-07,7.864674247918915229e-02
6.125125500064387829e-07,7.824797965793392485e-02
6.125250500005341436e-07,7.785324035208851523e-02
6.125375500015683983e-07,7.764059812931760340e-02
6.125500500026026529e-07,7.742911433103159824e-02
6.125625500036369075e-07,7.721877951671184126e-02
6.125750500046711622e-07,7.700958434814182685e-02
6.125875500057054168e-07,7.680151958802509948e-02
6.126000499998007776e-07,7.659457621319286369e-02
6.126125500008350322e-07,7.638874495438256751e-02
6.126250500018692868e-07,7.618401698417444357e-02
6.126375500029035415e-07,7.598038345557306394e-02
6.126500500039377961e-07,7.577783561591985850e-02
6.126625500049720507e-07,7.557636480563927062e-02
6.126750500060063054e-07,7.537596245700446673e-02
6.126875500001016661e-07,7.517662020328748362e-02
6.127000500011359208e-07,7.497832943552407148e-02
6.127125500021701754e-07,7.478108196527366580e-02
6.127250500032044300e-07,7.458486958024963809e-02
6.127375500042386847e-07,7.487792629147524415e-02
6.127500500052729393e-07,7.517329502693814725e-02
6.127625500063071939e-07,7.547100325551442390e-02
6.127750500004025547e-07,7.577107871571155118e-02
6.127875500014368093e-07,7.607355009200142404e-02
6.128000500024710639e-07,7.637844602432058982e-02
6.128125500035053186e-07,7.668579578218479020e-02
6.128250500045395732e-07,7.699562910813978478e-02
6.128375500055738279e-07,7.730797622735602337e-02
6.128500500066080825e-07,7.762286785745789452e-02
6.128625500007034432e-07,7.794033504164343817e-02
6.128750500017376979e-07,7.826040986534868460e-02
6.128875500027719525e-07,7.858312440946926825e-02
6.129000500038062071e-07,7.890851146466572319e-02
6.129125500048404618e-07,7.923660436695842413e-02
6.129250500058747164e-07,7.956743700911264594e-02
6.129375499999700772e-07,7.990104366634456778e-02
6.129500500010043318e-07,8.008031966919701428e-02
6.129625500020385864e-07,8.026040197341836879e-02
6.129750500030728411e-07,8.044129603083002844e-02
6.129875500041070957e-07,8.062300734251454104e-02
6.130000500051413503e-07,8.080554145937331179e-02
6.130125500061756050e-07,8.098890398269166513e-02
6.130250500002709657e-07,8.117310046222984965e-02
6.130375500013052203e-07,8.135813680626460820e-02
6.130500500023394750e-07,8.154401866868497828e-02
6.130625500033737296e-07,8.173075185812098131e-02
6.130750500044079843e-07,8.191834223653107760e-02
6.130875500054422389e-07,8.210679571981553682e-02
6.131000500064764935e-07,8.229611827843837102e-02
6.131125500005718543e-07,8.248631583223293984e-02
6.131250500016061089e-07,8.267739467385006036e-02
6.131375500026403635e-07,8.286936083592577607e-02
6.131500500036746182e-07,8.306222051357259328e-02
6.131625500047088728e-07,8.325597995970843157e-02
6.131750500057431275e-07,8.345064548573238872e-02
6.131875499998384882e-07,8.364622335338808834e-02
6.132000500008727428e-07,8.329660179896798688e-02
6.132125500019069975e-07,8.294989075116758481e-02
6.132250500029412521e-07,8.260605401684366356e-02
6.132375500039755067e-07,8.226505600047462341e-02
6.132500500050097614e-07,8.192686169187619882e-02
6.132625500060440160e-07,8.159143665421905722e-02
6.132750500001393767e-07,8.125874719626630105e-02
6.132875500011736314e-07,8.092875962377098220e-02
6.133000500022078860e-07,8.060144133639964015e-02
6.133125500032421407e-07,8.027676007665755786e-02
6.133250500042763953e-07,7.995468410472725274e-02
6.133375500053106499e-07,7.963518218812530580e-02
6.133500500063449046e-07,7.931822359160599356e-02
6.133625500004402653e-07,7.900377824116548708e-02
6.133750500014745199e-07,7.869181601760764921e-02
6.133875500025087746e-07,7.838230779443755569e-02
6.134000500035430292e-07,7.807522472910198574e-02
6.134125500045772839e-07,7.804326647029809216e-02
6.134250500056115385e-07,7.801133436351420647e-02
6.134375500066457931e-07,7.797942837666244076e-02
6.134500500007411539e-07,7.794754849539704822e-02
6.134625500017754085e-07,7.791569465234123026e-02
6.134750500028096631e-07,7.788386683326832538e-02
6.134875500038439178e-07,7.785206500629972270e-02
6.135000500048781724e-07,7.782028913960883920e-02
6.135125500059124271e-07,7.778853920142105027e-02
6.135250500000077878e-07,7.775681517761671990e-02
6.135375500010420424e-07,7.772511700130403656e-02
6.135500500020762971e-07,7.769344465848111725e-02
6.135625500031105517e-07,7.766179811758001927e-02
6.135750500041448063e-07,7.763017734708421713e-02
6.135875500051790610e-07,7.759858231552849150e-02
6.136000500062133156e-07,7.756701299149883211e-02
6.136125500003086763e-07,7.753546936113546451e-02
6.136250500013429310e-07,7.796305588348820259e-02
6.136375500023771856e-07,7.839538459891812194e-02
6.136500500034114403e-07,7.883253483802034334e-02
6.136625500044456949e-07,7.927458771077290633e-02
6.136750500054799495e-07,7.972162615670756736e-02
6.136875500065142042e-07,8.017373499678760729e-02
6.137000500006095649e-07,8.063100073177968674e-02
6.137125500016438195e-07,8.109351261594179017e-02
6.137250500026780742e-07,8.156136119151632946e-02
6.137375500037123288e-07,8.203463936056516748e-02
6.137500500047465835e-07,8.251344219407637237e-02
6.137625500057808381e-07,8.299786699563159453e-02
6.137750499998761988e-07,8.348801309363652889e-02
6.137875500009104535e-07,8.398398300110324066e-02
6.138000500019447081e-07,8.448588085394083402e-02
6.138125500029789627e-07,8.499381356932973752e-02
6.138250500040132174e-07,8.550789065116438936e-02
6.138375500050474720e-07,8.584922571215727882e-02
6.138500500060817267e-07,8.619329681485234096e-02
6.138625500001770874e-07,8.654013679527793046e-02
6.138750500012113420e-07,8.688977960161196890e-02
6.138875500022455967e-07,8.724225914982700059e-02
6.139000500032798513e-07,8.759761010336281073e-02
6.139125500043141059e-07,8.795586769272673022e-02
6.139250500053483606e-07,8.831706772713726616e-02
6.139375500063826152e-07,8.868124660645572421e-02
6.139500500004779759e-07,8.904844112873643025e-02
6.139625500015122306e-07,8.941868931976622303e-02
6.139750500025464852e-07,8.979202922293898215e-02
6.139875500035807399e-07,9.016849972606366670e-02
6.140000500046149945e-07,9.054814037187385034e-02
6.140125500056492491e-07,9.093099137187334036e-02
6.140250500066835038e-07,9.131709362053454238e-02
6.140375500007788645e-07,9.170648849278052739e-02
6.140500500018131191e-07,9.209921872537536747e-02
6.140625500028473738e-07,9.249532713533432926e-02
6.140750500038816284e-07,9.274068520924987069e-02
6.140875500049158831e-07,9.298734844532531574e-02
6.141000500059501377e-07,9.323532728538758141e-02
6.141125500000454984e-07,9.348463214418438472e-02
6.141250500010797531e-07,9.373527396518487043e-02
6.141375500021140077e-07,9.398726339175746125e-02
6.141500500031482623e-07,9.424061132154094855e-02
6.141625500041825170e-07,9.449532876999243436e-02
6.141750500052167716e-07,9.475142687198395697e-02
6.141875500062510262e-07,9.500891688342508190e-02
6.142000500003463870e-07,9.526781003880561982e-02
6.142125500013806416e-07,9.552811812850825479e-02
6.142250500024148963e-07,9.578985263823405760e-02
6.142375500034491509e-07,9.605302532480627931e-02
6.142500500044834055e-07,9.631764807460675704e-02
6.142625500055176602e-07,9.658373290536545475e-02
6.142750500065519148e-07,9.685129196797979956e-02
6.142875500006472755e-07,9.741769148171966486e-02
6.143000500016815302e-07,9.799075504847697127e-02
6.143125500027157848e-07,9.857060065071969468e-02
6.143250500037500395e-07,9.915734940014278576e-02
6.143375500047842941e-07,9.975112530941453171e-02
6.143500500058185487e-07,1.003520553795581721e-01
6.143625499999139095e-07,1.009602693508380444e-01
6.143750500009481641e-07,1.015759011511689486e-01
6.143875500019824187e-07,1.021990869677946862e-01
6.144000500030166734e-07,1.028299666945992202e-01
6.144125500040509280e-07,1.034686837012081945e-01
6.144250500050851826e-07,1.041153849416097538e-01
6.144375500061194373e-07,1.047702210668740169e-01
6.144500500002147980e-07,1.054333461717150144e-01
6.144625500012490527e-07,1.061049193929820972e-01
6.144750500022833073e-07,1.067851028272843866e-01
6.144875500033175619e-07,1.074740631297493587e-01
6.145000500043518166e-07,1.078771669916305520e-01
6.145125500053860712e-07,1.082833060878007764e-01
6.145250500064203258e-07,1.086925148292263860e-01
6.145375500005156866e-07,1.091048279192629450e-01
6.145500500015499412e-07,1.095202812808353382e-01
6.145625500025841959e-07,1.099389106933574140e-01
6.145750500036184505e-07,1.103607527169083169e-01
6.145875500046527051e-07,1.107858444748612836e-01
6.146000500056869598e-07,1.112142236647740423e-01
6.146125499997823205e-07,1.116459283289585463e-01
6.146250500008165751e-07,1.120809978263053314e-01
6.146375500018508298e-07,1.125194714061223261e-01
6.146500500028850844e-07,1.129613891767885375e-01
6.146625500039193390e-07,1.134067918792665969e-01
6.146750500049535937e-07,1.138557208996234527e-01
6.146875500059878483e-07,1.143082182818493525e-01
6.147000500000832091e-07,1.147643264867828639e-01
6.147125500011174637e-07,1.152240894203168803e-01
6.147250500021517183e-07,1.156875509280543696e-01
6.147375500031859730e-07,1.151601068398769162e-01
6.147500500042202276e-07,1.146374503828672398e-01
6.147625500052544822e-07,1.141195166652574644e-01
6.147750500062887369e-07,1.136062419627329179e-01
6.147875500003840976e-07,1.130975639734045080e-01
6.148000500014183523e-07,1.125934206654351927e-01
6.148125500024526069e-07,1.120937519464672155e-01
6.148250500034868615e-07,1.115984985075146180e-01
6.148375500045211162e-07,1.111076020831382183e-01
6.148500500055553708e-07,1.106210054285948763e-01
6.148625500065896254e-07,1.101386522975839333e-01
6.148750500006849862e-07,1.096604876848562699e-01
6.148875500017192408e-07,1.091864567456930224e-01
6.149000500027534954e-07,1.087165063679031013e-01
6.149125500037877501e-07,1.082505840877570902e-01
6.149250500048220047e-07,1.077886383370549039e-01
6.149375500058562594e-07,1.073306184240994943e-01
6.149500499999516201e-07,1.068764747661867798e-01
6.149625500009858747e-07,1.062451398455071250e-01
6.149750500020201294e-07,1.056212198983671885e-01
6.149875500030543840e-07,1.050045850550953563e-01
6.150000500040886386e-07,1.043951084612227131e-01
6.150125500051228933e-07,1.037926661904823994e-01
6.150250500061571479e-07,1.031971371608042670e-01
6.150375500002525087e-07,1.026084033781335392e-01
6.150500500012867633e-07,1.020263485545915561e-01
6.150625500023210179e-07,1.014508599935415312e-01
6.150750500033552726e-07,1.008818272054719800e-01
6.150875500043895272e-07,1.003191421659653665e-01
6.151000500054237818e-07,9.976269924733209560e-02
6.151125500064580365e-07,9.921239515250712682e-02
6.151250500005533972e-07,9.866812915159355046e-02
6.151375500015876518e-07,9.812980181487386544e-02
6.151500500026219065e-07,9.759731676567695580e-02
6.151625500036561611e-07,9.707057941069290041e-02
6.151750500046904158e-07,9.693226275919100687e-02
6.151875500057246704e-07,9.679433972384685059e-02
6.152000499998200311e-07,9.665680870307800931e-02
6.152125500008542858e-07,9.651966787589827401e-02
6.152250500018885404e-07,9.638291565991935483e-02
6.152375500029227950e-07,9.624655040568715070e-02
6.152500500039570497e-07,9.611057047306914569e-02
6.152625500049913043e-07,9.597497423118866999e-02
6.152750500060255590e-07,9.583976005835966039e-02
6.152875500001209197e-07,9.570492641676447976e-02
6.153000500011551743e-07,9.557047155321020393e-02
6.153125500021894290e-07,9.543639394815013610e-02
6.153250500032236836e-07,9.530269201601965223e-02
6.153375500042579382e-07,9.516936418012691967e-02
6.153500500052921929e-07,9.503640887259091896e-02
6.153625500063264475e-07,9.490382453427993747e-02
6.153750500004218082e-07,9.477160968804246299e-02
6.153875500014560629e-07,9.502710775885193917e-02
6.154000500024903175e-07,9.528398716588168393e-02
6.154125500035245722e-07,9.554225914167280287e-02
6.154250500045588268e-07,9.580193504088285739e-02
6.154375500055930814e-07,9.606302634194995027e-02
6.154500500066273361e-07,9.632554464878385903e-02
6.154625500007226968e-07,9.658950154555825951e-02
6.154750500017569514e-07,9.685490918535800964e-02
6.154875500027912061e-07,9.712177941281172067e-02
6.155000500038254607e-07,9.739012435119381861e-02
6.155125500048597154e-07,9.765995625813510272e-02
6.155250500058939700e-07,9.793128752748914145e-02
6.155375499999893307e-07,9.820413053934959335e-02
6.155500500010235854e-07,9.847849826865130718e-02
6.155625500020578400e-07,9.875440337839225258e-02
6.155750500030920946e-07,9.903185882661474926e-02
6.155875500041263493e-07,9.931087771739649517e-02
6.156000500051606039e-07,9.980641491050375180e-02
6.156125500061948586e-07,1.003069221236190245e-01
6.156250500002902193e-07,1.008124742222090420e-01
6.156375500013244739e-07,1.013231484376974911e-01
6.156500500023587286e-07,1.018390227224638400e-01
6.156625500033929832e-07,1.023601769094975300e-01
6.156750500044272378e-07,1.028866924743531003e-01
6.156875500054614925e-07,1.034186525776132487e-01
6.157000500064957471e-07,1.039561421086761944e-01
6.157125500005911078e-07,1.044992474278563510e-01
6.157250500016253625e-07,1.050480576220124418e-01
6.157375500026596171e-07,1.056026627437749443e-01
6.157500500036938718e-07,1.061631550638972021e-01
6.157625500047281264e-07,1.067296288225150769e-01
6.157750500057623810e-07,1.073021802819704440e-01
6.157875499998577418e-07,1.078809074583535338e-01
6.158000500008919964e-07,1.084659114662619578e-01
6.158125500019262510e-07,1.090572946494839102e-01
6.158250500029605057e-07,1.093976053532635800e-01
6.158375500039947603e-07,1.097400465682275006e-01
6.158500500050290150e-07,1.100846383642598431e-01
6.158625500060632696e-07,1.104314010641225252e-01
6.158750500001586303e-07,1.107803550531299142e-01
6.158875500011928850e-07,1.111315215592685590e-01
6.159000500022271396e-07,1.114849214951128265e-01
6.159125500032613942e-07,1.118405762356572131e-01
6.159250500042956489e-07,1.121985074295278328e-01
6.159375500053299035e-07,1.125587370033749451e-01
6.159500500063641582e-07,1.129212871663505952e-01
6.159625500004595189e-07,1.132861802114620703e-01
6.159750500014937735e-07,1.136534393317490399e-01
6.159875500025280282e-07,1.140230874097081237e-01
6.160000500035622828e-07,1.143951478310400310e-01
6.160125500045965374e-07,1.147696442876773582e-01
6.160250500056307921e-07,1.151466007828137739e-01
6.160375500066650467e-07,1.150674977066906968e-01
6.160500500007604074e-07,1.149885032837773269e-01
6.160625500017946621e-07,1.149096172028429980e-01
6.160750500028289167e-07,1.148308392848521181e-01
6.160875500038631714e-07,1.147521693074991800e-01
6.161000500048974260e-07,1.146736070490874532e-01
6.161125500059316806e-07,1.145951522885269164e-01
6.161250500000270414e-07,1.145168048487940349e-01
6.161375500010612960e-07,1.144385644230228594e-01
6.161500500020955506e-07,1.143604308354524007e-01
6.161625500031298053e-07,1.142824038673988102e-01
6.161750500041640599e-07,1.142044833007745952e-01
6.161875500051983146e-07,1.141266689180867183e-01
6.162000500062325692e-07,1.140489605024344044e-01
6.162125500003279299e-07,1.139713578805561373e-01
6.162250500013621846e-07,1.138938607505737138e-01
6.162375500023964392e-07,1.138164689404589230e-01
6.162500500034306938e-07,1.138219204119440692e-01
6.162625500044649485e-07,1.138273724056728664e-01
6.162750500054992031e-07,1.138328249217203936e-01
6.162875500065334577e-07,1.138382779601617018e-01
6.163000500006288185e-07,1.138437315180443749e-01
6.163125500016630731e-07,1.138491856014981762e-01
6.163250500026973278e-07,1.138546402075710506e-01
6.163375500037315824e-07,1.138600953363380908e-01
6.163500500047658370e-07,1.138655509878744171e-01
6.163625500058000917e-07,1.138710071622552195e-01
6.163750499998954524e-07,1.138764638565264165e-01
6.163875500009297070e-07,1.138819210768213519e-01
6.164000500019639617e-07,1.138873788201862775e-01
6.164125500029982163e-07,1.138928370866963968e-01
6.164250500040324710e-07,1.138982958764269554e-01
6.164375500050667256e-07,1.139037551894531569e-01
6.164500500061009802e-07,1.139092150258502883e-01
6.164625500001963410e-07,1.140905418657173764e-01
6.164750500012305956e-07,1.142724470188640484e-01
6.164875500022648502e-07,1.144549331549053750e-01
6.165000500032991049e-07,1.146380030616762080e-01
6.165125500043333595e-07,1.148216595448764837e-01
6.165250500053676141e-07,1.150059054282145249e-01
6.165375500064018688e-07,1.151907435535518276e-01
6.165500500004972295e-07,1.153761766779472231e-01
6.165625500015314842e-07,1.155622078858790647e-01
6.165750500025657388e-07,1.157488399717798294e-01
6.165875500035999934e-07,1.159360758515987494e-01
6.166000500046342481e-07,1.161239184601831342e-01
6.166125500056685027e-07,1.163123707514315264e-01
6.166250500067027573e-07,1.165014356984487021e-01
6.166375500007981181e-07,1.166911161882366044e-01
6.166500500018323727e-07,1.168814154433692604e-01
6.166625500028666274e-07,1.170723363903913988e-01
6.166750500039008820e-07,1.169988019025948872e-01
6.166875500049351366e-07,1.169253597325361632e-01
6.167000500059693913e-07,1.168520097064759677e-01
6.167125500000647520e-07,1.167787516917516560e-01
6.167250500010990066e-07,1.167055854341612214e-01
6.167375500021332613e-07,1.166325108019603402e-01
6.167500500031675159e-07,1.165595276231443100e-01
6.167625500042017705e-07,1.164866357261387236e-01
6.167750500052360252e-07,1.164138349397981081e-01
6.167875500062702798e-07,1.163411250934045238e-01
6.168000500003656406e-07,1.162685060569528389e-01
6.168125500013998952e-07,1.161959775799529943e-01
6.168250500024341498e-07,1.161235395332986670e-01
6.168375500034684045e-07,1.160511917479689625e-01
6.168500500045026591e-07,1.159789340553639275e-01
6.168625500055369137e-07,1.159067662873032589e-01
6.168750500065711684e-07,1.158346882760250135e-01
6.168875500006665291e-07,1.157626998941209823e-01
6.169000500017007838e-07,1.155095068195249042e-01
6.169125500027350384e-07,1.152574188820162382e-01
6.169250500037692930e-07,1.150064288617981823e-01
6.169375500048035477e-07,1.147565296018260433e-01
6.169500500058378023e-07,1.145077140071268096e-01
6.169625499999331630e-07,1.142599751813529879e-01
6.169750500009674177e-07,1.140133058766270996e-01
6.169875500020016723e-07,1.137676993180181118e-01
6.170000500030359269e-07,1.135231486522116501e-01
6.170125500040701816e-07,1.132796470846933884e-01
6.170250500051044362e-07,1.130371878791198575e-01
6.170375500061386909e-07,1.127957643566971924e-01
6.170500500002340516e-07,1.125553700287291736e-01
6.170625500012683062e-07,1.123159980628008342e-01
6.170750500023025609e-07,1.120776420828494824e-01
6.170875500033368155e-07,1.118402956342248039e-01
6.171000500043710701e-07,1.116039523168368408e-01
6.171125500054053248e-07,1.113686057845808403e-01
6.171250500064395794e-07,1.111579880654685742e-01
6.171375500005349402e-07,1.109481655895572794e-01
6.171500500015691948e-07,1.107391336297208900e-01
6.171625500026034494e-07,1.105308878422817387e-01
6.171750500036377041e-07,1.103234238003549805e-01
6.171875500046719587e-07,1.101167371102302062e-01
6.172000500057062133e-07,1.099108234110612176e-01
6.172125499998015741e-07,1.097056784882251002e-01
6.172250500008358287e-07,1.095012978179327190e-01
6.172375500018700833e-07,1.092976772501952493e-01
6.172500500029043380e-07,1.090948125525904311e-01
6.172625500039385926e-07,1.088926995240604989e-01
6.172750500049728473e-07,1.086913339946223300e-01
6.172875500060071019e-07,1.084907118250805214e-01
6.173000500001024626e-07,1.082908290174967175e-01
6.173125500011367173e-07,1.080916812714906444e-01
6.173250500021709719e-07,1.078932646497030995e-01
6.173375500032052265e-07,1.076955751332846906e-01
6.173500500042394812e-07,1.074443386440231130e-01
6.173625500052737358e-07,1.071942716153984759e-01
6.173750500063079905e-07,1.069453659009278051e-01
6.173875500004033512e-07,1.066976135668292053e-01
6.174000500014376058e-07,1.064510063416694297e-01
6.174125500024718605e-07,1.062055364406782609e-01
6.174250500035061151e-07,1.059611960141442627e-01
6.174375500045403697e-07,1.057179772844275140e-01
6.174500500055746244e-07,1.054758725451343804e-01
6.174625500066088790e-07,1.052348741603035820e-01
6.174750500007042397e-07,1.049949746964707886e-01
6.174875500017384944e-07,1.047561663898034373e-01
6.175000500027727490e-07,1.045184419443392909e-01
6.175125500038070037e-07,1.042817939979270997e-01
6.175250500048412583e-07,1.040462152549416625e-01
6.175375500058755129e-07,1.038116984855342040e-01
6.175500499999708737e-07,1.035782366541987687e-01
6.175625500010051283e-07,1.033458224012388654e-01
6.175750500020393829e-07,1.030969818501985408e-01
6.175875500030736376e-07,1.028493367588098062e-01
6.176000500041078922e-07,1.026028785330203030e-01
6.176125500051421469e-07,1.023575986609564087e-01
6.176250500061764015e-07,1.021134887119436174e-01
6.176375500002717622e-07,1.018705404700829403e-01
6.176500500013060169e-07,1.016287453944905994e-01
6.176625500023402715e-07,1.013880954275331731e-01
6.176750500033745261e-07,1.011485824538088940e-01
6.176875500044087808e-07,1.009101984344206726e-01
6.177000500054430354e-07,1.006729354060764692e-01
6.177125500064772901e-07,1.004367854802027671e-01
6.177250500005726508e-07,1.002017409722407715e-01
6.177375500016069054e-07,9.996779387949474016e-02
6.177500500026411601e-07,9.973493666313151818e-02
6.177625500036754147e-07,9.950316172482971677e-02
6.177750500047096693e-07,9.927246153673557894e-02
6.177875500057439240e-07,9.904282864064765934e-02
6.178000499998392847e-07,9.893568352285682377e-02
6.178125500008735393e-07,9.882876991571164227e-02
6.178250500019077940e-07,9.872208712883416559e-02
6.178375500029420486e-07,9.861563441553912457e-02
6.178500500039763033e-07,9.850941103235837104e-02
6.178625500050105579e-07,9.840341623902357227e-02
6.178750500060448125e-07,9.829764929844911348e-02
6.178875500001401733e-07,9.819210953523836716e-02
6.179000500011744279e-07,9.808679610144742378e-02
6.179125500022086825e-07,9.798170832808585085e-02
6.179250500032429372e-07,9.787684549062886097e-02
6.179375500042771918e-07,9.777220686764992452e-02
6.179500500053114465e-07,9.766779174080431059e-02
6.179625500063457011e-07,9.756359939481265564e-02
6.179750500004410618e-07,9.745962917509812251e-02
6.179875500014753165e-07,9.735588025703321990e-02
6.180000500025095711e-07,9.725235199221360372e-02
6.180125500035438257e-07,9.747866498557188064e-02
6.180250500045780804e-07,9.770603372791240859e-02
6.180375500056123350e-07,9.793446562410262901e-02
6.180500500066465897e-07,9.816396814842107132e-02
6.180625500007419504e-07,9.839454871707399575e-02
6.180750500017762050e-07,9.862621520161189703e-02
6.180875500028104597e-07,9.885897516178611399e-02
6.181000500038447143e-07,9.909283635778805277e-02
6.181125500048789689e-07,9.932780662341321454e-02
6.181250500059132236e-07,9.956389386693627330e-02
6.181375500000085843e-07,9.980110594000511648e-02
6.181500500010428389e-07,1.000394511658814628e-01
6.181625500020770936e-07,1.002789375502851771e-01
6.181750500031113482e-07,1.005195733084074117e-01
6.181875500041456029e-07,1.007613667344838121e-01
6.182000500051798575e-07,1.010043262027474770e-01
6.182125500062141121e-07,1.012484601683957264e-01
6.182250500003094729e-07,1.017656502842953503e-01
6.182375500013437275e-07,1.022881515672083991e-01
6.182500500023779821e-07,1.028160459575729602e-01
6.182625500034122368e-07,1.033494173876995798e-01
6.182750500044464914e-07,1.038883515406194974e-01
6.182875500054807461e-07,1.044329358959709964e-01
6.183000500065150007e-07,1.049832597773369125e-01
6.183125500006103614e-07,1.055394140907232048e-01
6.183250500016446161e-07,1.061014926131003677e-01
6.183375500026788707e-07,1.066695901921359130e-01
6.183500500037131253e-07,1.072438040315116664e-01
6.183625500047473800e-07,1.078242334392687379e-01
6.183750500057816346e-07,1.084109798850639711e-01
6.183875499998769953e-07,1.090041467282305415e-01
6.184000500009112500e-07,1.096038405995151260e-01
6.184125500019455046e-07,1.102101694886385291e-01
6.184250500029797593e-07,1.108232441229815707e-01
6.184375500040140139e-07,1.109836909228382185e-01
6.184500500050482685e-07,1.111446029770749994e-01
6.184625500060825232e-07,1.113059823123069142e-01
6.184750500001778839e-07,1.114678308769619236e-01
6.184875500012121385e-07,1.116301509010030335e-01
6.185000500022463932e-07,1.117929443569524589e-01
6.185125500032806478e-07,1.119562133190932507e-01
6.185250500043149025e-07,1.121199598738437941e-01
