6.120000500056677062e-07,1.074101957878108493e+01
6.120125500067019608e-07,1.079678097092252997e+01
6.120250500007973216e-07,1.085346164005663461e+01
6.120375500018315762e-07,1.091104622915049127e+01
6.120500500028658308e-07,1.096952406666962077e+01
6.120625500039000855e-07,1.102888943917408149e+01
6.120750500049343401e-07,1.108914176877337354e+01
6.120875500059685947e-07,1.115028569238391221e+01
6.121000500000639555e-07,1.121233103996287994e+01
6.121125500010982101e-07,1.127529270888319246e+01
6.121250500021324648e-07,1.133919043169298391e+01
6.121375500031667194e-07,1.140404843499052667e+01
6.121500500042009740e-07,1.146989498834519772e+01
6.121625500052352287e-07,1.153676184428736384e+01
6.121750500062694833e-07,1.160468357347929036e+01
6.121875500003648440e-07,1.167369680316184954e+01
6.122000500013990987e-07,1.174383937169444003e+01
6.122125500024333533e-07,1.181514941703017740e+01
6.122250500034676080e-07,1.188766442192150308e+01
6.122375500045018626e-07,1.196142024306547924e+01
6.122500500055361172e-07,1.203645015473468582e+01
6.122625500065703719e-07,1.211278393944396647e+01
6.122750500006657326e-07,1.219044705855571564e+01
6.122875500016999872e-07,1.226945993428099868e+01
6.123000500027342419e-07,1.234983737136694693e+01
6.123125500037684965e-07,1.243158814194961792e+01
6.123250500048027511e-07,1.251471475079483042e+01
6.123375500058370058e-07,1.259921339079195768e+01
6.123500499999323665e-07,1.268507409038633327e+01
6.123625500009666212e-07,1.277228104606891179e+01
6.123750500020008758e-07,1.286081312457709558e+01
6.123875500030351304e-07,1.295064451154992646e+01
6.124000500040693851e-07,1.304174547661537176e+01
6.124125500051036397e-07,1.313408321978027082e+01
6.124250500061378943e-07,1.322762276089862965e+01
6.124375500002332551e-07,1.332232783334639592e+01
6.124500500012675097e-07,1.341816174475883727e+01
6.124625500023017644e-07,1.351508817171662180e+01
6.124750500033360190e-07,1.361307186119331369e+01
6.124875500043702736e-07,1.371207921884639802e+01
6.125000500054045283e-07,1.381207877213461011e+01
6.125125500064387829e-07,1.391304150412450191e+01
6.125250500005341436e-07,1.401494106107234749e+01
6.125375500015683983e-07,1.411775384298217695e+01
6.125500500026026529e-07,1.422145899101300159e+01
6.125625500036369075e-07,1.432603828875027396e+01
6.125750500046711622e-07,1.443147599599978292e+01
6.125875500057054168e-07,1.453775863417249958e+01
6.126000499998007776e-07,1.464487474158401703e+01
6.126125500008350322e-07,1.475281461555172235e+01
6.126250500018692868e-07,1.486157005626643368e+01
6.126375500029035415e-07,1.497113412520245568e+01
6.126500500039377961e-07,1.508150092864799241e+01
6.126625500049720507e-07,1.519266543478300235e+01
6.126750500060063054e-07,1.530462333078620674e+01
6.126875500001016661e-07,1.541737092469699100e+01
6.127000500011359208e-07,1.553090509515428508e+01
6.127125500021701754e-07,1.564522329069562012e+01
6.127250500032044300e-07,1.576032357891175018e+01
6.127375500042386847e-07,1.587620474431627215e+01
6.127500500052729393e-07,1.599286643227111249e+01
6.127625500063071939e-07,1.611030933455192127e+01
6.127750500004025547e-07,1.622853541010232803e+01
6.127875500014368093e-07,1.634754813215660363e+01
6.128000500024710639e-07,1.646735275017455535e+01
6.128125500035053186e-07,1.658795655196139052e+01
6.128250500045395732e-07,1.670936910808708475e+01
6.128375500055738279e-07,1.683160247736240223e+01
6.128500500066080825e-07,1.695467134906901308e+01
6.128625500007034432e-07,1.707859309515162138e+01
6.128750500017376979e-07,1.720338770417064467e+01
6.128875500027719525e-07,1.732907756905700225e+01
6.129000500038062071e-07,1.745568710306429949e+01
6.129125500048404618e-07,1.758324216344173152e+01
6.129250500058747164e-07,1.771176927057400619e+01
6.129375499999700772e-07,1.784129462191175364e+01
6.129500500010043318e-07,1.797184291491783981e+01
6.129625500020385864e-07,1.810343601090384169e+01
6.129750500030728411e-07,1.823609149116502692e+01
6.129875500041070957e-07,1.836982117668105730e+01
6.130000500051413503e-07,1.850462970076844726e+01
6.130125500061756050e-07,1.864051323790931036e+01
6.130250500002709657e-07,1.877745849867146788e+01
6.130375500013052203e-07,1.891544209743418747e+01
6.130500500023394750e-07,1.905443038439877412e+01
6.130625500033737296e-07,1.919437980524232401e+01
6.130750500044079843e-07,1.933523781188459978e+01
6.130875500054422389e-07,1.947694429965496710e+01
6.131000500064764935e-07,1.961943349540137760e+01
6.131125500005718543e-07,1.976263617497802372e+01
6.131250500016061089e-07,1.990648205446853325e+01
6.131375500026403635e-07,2.005090218329305429e+01
6.131500500036746182e-07,2.019583117175292486e+01
6.131625500047088728e-07,2.034120910964669804e+01
6.131750500057431275e-07,2.048698307179162725e+01
6.131875499998384882e-07,2.063310815363097106e+01
6.132000500008727428e-07,2.077954802801431811e+01
6.132125500019069975e-07,2.092627505601200966e+01
6.132250500029412521e-07,2.107327001575820802e+01
6.132375500039755067e-07,2.122052153196256796e+01
6.132500500050097614e-07,2.136802529530173800e+01
6.132625500060440160e-07,2.151578315752492898e+01
6.132750500001393767e-07,2.166380217775291683e+01
6.132875500011736314e-07,2.181209368113006164e+01
6.133000500022078860e-07,2.196067237534675343e+01
6.133125500032421407e-07,2.210955555546167872e+01
6.133250500042763953e-07,2.225876241419661383e+01
6.133375500053106499e-07,2.240831346397623136e+01
6.133500500063449046e-07,2.255823006857985291e+01
6.133625500004402653e-07,2.270853407622079700e+01
6.133750500014745199e-07,2.285924754174159901e+01
6.133875500025087746e-07,2.301039252311525729e+01
6.134000500035430292e-07,2.316199093615182747e+01
6.134125500045772839e-07,2.331406445092463287e+01
6.134250500056115385e-07,2.346663441373658898e+01
6.134375500066457931e-07,2.361972177928016947e+01
6.134500500007411539e-07,2.377334703888918810e+01
6.134625500017754085e-07,2.392753013241643245e+01
6.134750500028096631e-07,2.408229033329873658e+01
6.134875500038439178e-07,2.423764609876839771e+01
6.135000500048781724e-07,2.439361487991300592e+01
6.135125500059124271e-07,2.455021288945163249e+01
6.135250500000077878e-07,2.470745482853507724e+01
6.135375500010420424e-07,2.486535357749653485e+01
6.135500500020762971e-07,2.502391985923427953e+01
6.135625500031105517e-07,2.518316188748650220e+01
6.135750500041448063e-07,2.534308501548344594e+01
6.135875500051790610e-07,2.550369140306087701e+01
6.136000500062133156e-07,2.566497972200164313e+01
6.136125500003086763e-07,2.582694491991260577e+01
6.136250500013429310e-07,2.598957806205612187e+01
6.136375500023771856e-07,2.615286626823867167e+01
6.136500500034114403e-07,2.631679275798755313e+01
6.136625500044456949e-07,2.648133701203259704e+01
6.136750500054799495e-07,2.664647505186387733e+01
6.136875500065142042e-07,2.681217983223548984e+01
6.137000500006095649e-07,2.697842173457490844e+01
6.137125500016438195e-07,2.714516914293287186e+01
6.137250500026780742e-07,2.731238907892688772e+01
6.137375500037123288e-07,2.748004786868612825e+01
6.137500500047465835e-07,2.764811181340151691e+01
6.137625500057808381e-07,2.781654783575327627e+01
6.137750499998761988e-07,2.798532407726917270e+01
6.137875500009104535e-07,2.815441042603475452e+01
6.138000500019447081e-07,2.832377895972834025e+01
6.138125500029789627e-07,2.849340429505555505e+01
6.138250500040132174e-07,2.866326384071615152e+01
6.138375500050474720e-07,2.883333795651123665e+01
6.138500500060817267e-07,2.900361002570609870e+01
6.138625500001770874e-07,2.917406645109925023e+01
6.138750500012113420e-07,2.934469658727052277e+01
6.138875500022455967e-07,2.951549262230227910e+01
6.139000500032798513e-07,2.968644942202385195e+01
6.139125500043141059e-07,2.985756434877412602e+01
6.139250500053483606e-07,3.002883706500011840e+01
6.139375500063826152e-07,3.020026933004125880e+01
6.139500500004779759e-07,3.037186479631804303e+01
6.139625500015122306e-07,3.054362880909932088e+01
6.139750500025464852e-07,3.071556821218242206e+01
6.139875500035807399e-07,3.088769116022269046e+01
6.140000500046149945e-07,3.106000693726187478e+01
6.140125500056492491e-07,3.123252578013528691e+01
6.140250500066835038e-07,3.140525870495995164e+01
6.140375500007788645e-07,3.157821733476288628e+01
6.140500500018131191e-07,3.175141372645984106e+01
6.140625500028473738e-07,3.192486019581234302e+01
6.140750500038816284e-07,3.209856913958316227e+01
6.140875500049158831e-07,3.227255285480930524e+01
6.141000500059501377e-07,3.244682335590491107e+01
6.141125500000454984e-07,3.262139219103797672e+01
6.141250500010797531e-07,3.279627025990389200e+01
6.141375500021140077e-07,3.297146763556995097e+01
6.141500500031482623e-07,3.314699339342842421e+01
6.141625500041825170e-07,3.332285545048641495e+01
6.141750500052167716e-07,3.349906041815819435e+01
6.141875500062510262e-07,3.367561347151100648e+01
6.142000500003463870e-07,3.385251823749070610e+01
6.142125500013806416e-07,3.402977670404175115e+01
6.142250500024148963e-07,3.420738915136414704e+01
6.142375500034491509e-07,3.438535410579727625e+01
6.142500500044834055e-07,3.456366831598010947e+01
6.142625500055176602e-07,3.474232675023081640e+01
6.142750500065519148e-07,3.492132261334424470e+01
6.142875500006472755e-07,3.510064738039510956e+01
6.143000500016815302e-07,3.528029084467146959e+01
6.143125500027157848e-07,3.546024117645779228e+01
6.143250500037500395e-07,3.564048498918278796e+01
6.143375500047842941e-07,3.582100740936715511e+01
6.143500500058185487e-07,3.600179214680666462e+01
6.143625499999139095e-07,3.618282156159185803e+01
6.143750500009481641e-07,3.636407672480374487e+01
6.143875500019824187e-07,3.654553747002797337e+01
6.144000500030166734e-07,3.672718243320228027e+01
6.144125500040509280e-07,3.690898907872313117e+01
6.144250500050851826e-07,3.709093371016549412e+01
6.144375500061194373e-07,3.727299146441428945e+01
6.144500500002147980e-07,3.745513628846030940e+01
6.144625500012490527e-07,3.763734089857254617e+01
6.144750500022833073e-07,3.781957672202988618e+01
6.144875500033175619e-07,3.800181382208133130e+01
6.145000500043518166e-07,3.818402080732806780e+01
6.145125500053860712e-07,3.836616472731261496e+01
6.145250500064203258e-07,3.854821095673318609e+01
6.145375500005156866e-07,3.873012307147946842e+01
6.145500500015499412e-07,3.891186272056124551e+01
6.145625500025841959e-07,3.909338949899358084e+01
6.145750500036184505e-07,3.927466082791686830e+01
6.145875500046527051e-07,3.945563184946678348e+01
6.146000500056869598e-07,3.963625534534222794e+01
6.146125499997823205e-07,3.981648168942506771e+01
6.146250500008165751e-07,3.999625884612690641e+01
6.146375500018508298e-07,4.017553242722812712e+01
6.146500500028850844e-07,4.035424582055409815e+01
6.146625500039193390e-07,4.053234040374043445e+01
6.146750500049535937e-07,4.070975585514943162e+01
6.146875500059878483e-07,4.088643057152496141e+01
6.147000500000832091e-07,4.106230219792411873e+01
6.147125500011174637e-07,4.123730826967463514e+01
6.147250500021517183e-07,4.141138695866101926e+01
6.147375500031859730e-07,4.158447790739869987e+01
6.147500500042202276e-07,4.175652312472825400e+01
6.147625500052544822e-07,4.192746790742129548e+01
6.147750500062887369e-07,4.209726174372521257e+01
6.147875500003840976e-07,4.226585914912778463e+01
6.148000500014183523e-07,4.243322038268271967e+01
6.148125500024526069e-07,4.259931199497981424e+01
6.148250500034868615e-07,4.276410716666553213e+01
6.148375500045211162e-07,4.292758580904416732e+01
6.148500500055553708e-07,4.308973441460948095e+01
6.148625500065896254e-07,4.325054566359079899e+01
6.148750500006849862e-07,4.341001781064893095e+01
6.148875500017192408e-07,4.356815389149085149e+01
6.149000500027534954e-07,4.372496080052705025e+01
6.149125500037877501e-07,4.388044829660701396e+01
6.149250500048220047e-07,4.403462799397548366e+01
6.149375500058562594e-07,4.418751239047461610e+01
6.149500499999516201e-07,4.433911397582682667e+01
6.149625500009858747e-07,4.448944445117238899e+01
6.149750500020201294e-07,4.463851407860875042e+01
6.149875500030543840e-07,4.478633116771400324e+01
6.150000500040886386e-07,4.493290169600775386e+01
6.150125500051228933e-07,4.507822905271729041e+01
6.150250500061571479e-07,4.522231389009279923e+01
6.150375500002525087e-07,4.536515406388934224e+01
6.150500500012867633e-07,4.550674464398151997e+01
6.150625500023210179e-07,4.564707797691515623e+01
6.150750500033552726e-07,4.578614378414245323e+01
6.150875500043895272e-07,4.592392928210527003e+01
6.151000500054237818e-07,4.606041931304200432e+01
6.151125500064580365e-07,4.619559647800585367e+01
6.151250500005533972e-07,4.632944126599863921e+01
6.151375500015876518e-07,4.646193217527211772e+01
6.151500500026219065e-07,4.659304582463840916e+01
6.151625500036561611e-07,4.672275705410130797e+01
6.151750500046904158e-07,4.685103901539094551e+01
6.151875500057246704e-07,4.697786325390881501e+01
6.152000499998200311e-07,4.710319978444045574e+01
6.152125500008542858e-07,4.722701716362915647e+01
6.152250500018885404e-07,4.734928256277270009e+01
6.152375500029227950e-07,4.746996184496156701e+01
6.152500500039570497e-07,4.758901965097517461e+01
6.152625500049913043e-07,4.770641949863575348e+01
6.152750500060255590e-07,4.782212390051552831e+01
6.152875500001209197e-07,4.793609450493851654e+01
6.153000500011551743e-07,4.804829226504820383e+01
6.153125500021894290e-07,4.815867764033153975e+01
