6.100375500028842879e-07,4.639014270889282310e-01
6.100500500039185425e-07,4.821999282966048517e-01
6.100625500049527972e-07,5.003484385275678292e-01
6.100750500059870518e-07,5.183280886444664448e-01
6.100875500000824125e-07,5.361176003956077407e-01
6.101000500011166672e-07,5.536934885861946043e-01
6.101125500021509218e-07,5.710303291932121716e-01
6.101250500031851765e-07,5.881011011704325719e-01
6.101375500042194311e-07,6.048776079267083050e-01
6.101500500052536857e-07,6.213309813481402433e-01
6.101625500062879404e-07,6.374322666470827459e-01
6.101750500003833011e-07,6.531530802567950822e-01
6.101875500014175557e-07,6.684663257320728746e-01
6.102000500024518104e-07,6.833469447207465297e-01
6.102125500034860650e-07,6.977726723269866982e-01
6.102250500045203196e-07,7.117247597789879698e-01
6.102375500055545743e-07,7.251886233660528314e-01
6.102500500065888289e-07,7.381543782976476287e-01
6.102625500006841897e-07,7.506172201443458425e-01
6.102750500017184443e-07,7.625776250358325958e-01
6.102875500027526989e-07,7.740413521496286586e-01
6.103000500037869536e-07,7.850192469073463686e-01
6.103125500048212082e-07,7.955268588045608658e-01
6.103250500058554628e-07,8.055839017880364050e-01
6.103375499999508236e-07,8.152135957772265185e-01
6.103500500009850782e-07,8.244419339749892162e-01
6.103625500020193329e-07,8.332969216203144347e-01
6.103750500030535875e-07,8.418078281796250728e-01
6.103875500040878421e-07,8.500044877530300580e-01
6.104000500051220968e-07,8.579166730933294183e-01
6.104125500061563514e-07,8.655735586414899929e-01
6.104250500002517121e-07,8.730032786325885308e-01
6.104375500012859668e-07,8.802325784713417312e-01
6.104500500023202214e-07,8.872865517738764973e-01
6.104625500033544760e-07,8.941884517059821569e-01
6.104750500043887307e-07,9.009595633462843534e-01
6.104875500054229853e-07,9.076191234170537525e-01
6.105000500064572400e-07,9.141842743965480356e-01
6.105125500005526007e-07,9.206700413634525404e-01
6.105250500015868553e-07,9.270893216007427551e-01
6.105375500026211100e-07,9.334528787505443903e-01
6.105500500036553646e-07,9.397693350111245847e-01
6.105625500046896192e-07,9.460451563879556103e-01
6.105750500057238739e-07,9.522846273907955572e-01
6.105875499998192346e-07,9.584898127648072697e-01
6.106000500008534893e-07,9.646605049251899544e-01
6.106125500018877439e-07,9.707941567937080629e-01
6.106250500029219985e-07,9.768858007580065728e-01
6.106375500039562532e-07,9.829279555620553666e-01
6.106500500049905078e-07,9.889105241079498843e-01
6.106625500060247624e-07,9.948206865177829927e-01
6.106750500001201232e-07,1.000642794255214518e+00
6.106875500011543778e-07,1.006358272726264547e+00
6.107000500021886324e-07,1.011945541483281197e+00
6.107125500032228871e-07,1.017379962798755422e+00
6.107250500042571417e-07,1.022633830865519400e+00
6.107375500052913964e-07,1.027676414996899990e+00
6.107500500063256510e-07,1.032474070681421052e+00
6.107625500004210117e-07,1.036990431991747119e+00
6.107750500014552664e-07,1.041186697337196376e+00
6.107875500024895210e-07,1.045022017733695963e+00
6.108000500035237756e-07,1.048453992508179944e+00
6.108125500045580303e-07,1.051439271709379675e+00
6.108250500055922849e-07,1.053934257659481011e+00
6.108375500066265396e-07,1.055895890537325910e+00
6.108500500007219003e-07,1.057282495160092761e+00
6.108625500017561549e-07,1.058054659075114756e+00
6.108750500027904096e-07,1.058176106445160691e+00
6.108875500038246642e-07,1.057614528775149720e+00
6.109000500048589188e-07,1.056342332875337631e+00
6.109125500058931735e-07,1.054337268886786694e+00
6.109250499999885342e-07,1.051582906647920090e+00
6.109375500010227888e-07,1.048068936747889035e+00
6.109500500020570435e-07,1.043791282633065531e+00
6.109625500030912981e-07,1.038752021073450438e+00
6.109750500041255528e-07,1.032959119236145140e+00
6.109875500051598074e-07,1.026426006506628852e+00
6.110000500061940620e-07,1.019171007250785577e+00
6.110125500002894228e-07,1.011216666347289461e+00
6.110250500013236774e-07,1.002589002300078080e+00
6.110375500023579320e-07,9.933167230480385301e-01
6.110500500033921867e-07,9.834304375014629729e-01
6.110625500044264413e-07,9.729618919123862453e-01
6.110750500054606960e-07,9.619432548452714338e-01
6.110875500064949506e-07,9.504064685390687384e-01
6.111000500005903113e-07,9.383826782991399051e-01
6.111125500016245660e-07,9.259017457377053395e-01
6.111250500026588206e-07,9.129918465626390978e-01
6.111375500036930752e-07,8.996791494297882164e-01
6.111500500047273299e-07,8.859875691824299349e-01
6.111625500057615845e-07,8.719385856551682412e-01
6.111750499998569452e-07,8.575511180095042318e-01
6.111875500008911999e-07,8.428414441868355977e-01
6.112000500019254545e-07,8.278231553482561234e-01
6.112125500029597092e-07,8.125071359763647028e-01
6.112250500039939638e-07,7.969015615383125972e-01
6.112375500050282184e-07,7.810119070421851495e-01
6.112500500060624731e-07,7.648409615015332452e-01
6.112625500001578338e-07,7.483888450322321306e-01
6.112750500011920884e-07,7.316530270917429579e-01
6.112875500022263431e-07,7.146283461836422379e-01
6.113000500032605977e-07,6.973070329922302912e-01
6.113125500042948524e-07,6.796787405820839956e-01
6.113250500053291070e-07,6.617305866828065986e-01
6.113375500063633616e-07,6.434472142589108268e-01
6.113500500004587224e-07,6.248108773830455265e-01
6.113625500014929770e-07,6.058015597775250338e-01
6.113750500025272316e-07,5.863971332315583984e-01
6.113875500035614863e-07,5.665735622545365890e-01
6.114000500045957409e-07,5.463051597765260503e-01
6.114125500056299956e-07,5.255648965423130869e-01
6.114250500066642502e-07,5.043247639544962135e-01
6.114375500007596109e-07,4.825561867896652202e-01
6.114500500017938656e-07,4.602304786353956789e-01
6.114625500028281202e-07,4.373193292748633332e-01
6.114750500038623748e-07,4.137953100803938300e-01
6.114875500048966295e-07,3.896323808880315376e-01
6.115000500059308841e-07,3.648063802787985810e-01
6.115125500000262448e-07,3.392954808204478034e-01
6.115250500010604995e-07,3.130805916953174894e-01
6.115375500020947541e-07,2.861456932741256454e-01
6.115500500031290088e-07,2.584780913480265729e-01
6.115625500041632634e-07,2.300685827042298071e-01
6.115750500051975180e-07,2.009115280969315243e-01
6.115875500062317727e-07,1.710048330629528046e-01
6.116000500003271334e-07,1.403498411800524481e-01
6.116125500013613880e-07,1.089511478612768258e-01
6.116250500023956427e-07,7.681634550215170332e-02
6.116375500034298973e-07,4.395571265254021726e-02
6.116500500044641520e-07,1.038186075438871959e-02
6.116625500054984066e-07,-2.389064791388822301e-02
6.116750500065326612e-07,-5.884569805854793917e-02
6.116875500006280220e-07,-9.446602314398373779e-02
6.117000500016622766e-07,-1.307336008319498477e-01
6.117125500026965312e-07,-1.676300335206799552e-01
6.117250500037307859e-07,-2.051369072293272589e-01
6.117375500047650405e-07,-2.432361237697534817e-01
6.117500500057992951e-07,-2.819102026838607999e-01
6.117625499998946559e-07,-3.211425507522592260e-01
6.117750500009289105e-07,-3.609176979010395026e-01
6.117875500019631652e-07,-4.012214991486447446e-01
6.118000500029974198e-07,-4.420413027494300984e-01
6.118125500040316744e-07,-4.833660849678563243e-01
6.118250500050659291e-07,-5.251865520504229723e-01
6.118375500061001837e-07,-5.674952099043364395e-01
6.118500500001955444e-07,-6.102864018186462403e-01
6.118625500012297991e-07,-6.535563144165842386e-01
6.118750500022640537e-07,-6.973029517558932966e-01
6.118875500032983084e-07,-7.415260773767028413e-01
6.119000500043325630e-07,-7.862271240354294921e-01
6.119125500053668176e-07,-8.314090708522966500e-01
6.119250500064010723e-07,-8.770762878783795458e-01
6.119375500004964330e-07,-9.232343484348647378e-01
6.119500500015306876e-07,-9.698898101360658996e-01
6.119625500025649423e-07,-1.017049966294037988e+00
6.119750500035991969e-07,-1.064722570270492774e+00
6.119875500046334516e-07,-1.112915536374168735e+00
6.120000500056677062e-07,-1.161636622010739917e+00
6.120125500067019608e-07,-1.210893096885987452e+00
6.120250500007973216e-07,-1.260691406079699872e+00
6.120375500018315762e-07,-1.311036834730154643e+00
6.120500500028658308e-07,-1.361933182706123846e+00
6.120625500039000855e-07,-1.413382458048915602e+00
6.120750500049343401e-07,-1.465384598006756356e+00
6.120875500059685947e-07,-1.517937226143020402e+00
6.121000500000639555e-07,-1.571035453310126506e+00
6.121125500010982101e-07,-1.624671729188052138e+00
6.121250500021324648e-07,-1.678835749679925549e+00
6.121375500031667194e-07,-1.733514423789692005e+00
6.121500500042009740e-07,-1.788691901766071179e+00
6.121625500052352287e-07,-1.844349664333442052e+00
6.121750500062694833e-07,-1.900466670955824888e+00
6.121875500003648440e-07,-1.957019563245980587e+00
6.122000500013990987e-07,-2.013982918080166051e+00
6.122125500024333533e-07,-2.071329543669682138e+00
6.122250500034676080e-07,-2.129030810908488558e+00
6.122375500045018626e-07,-2.187057011752807867e+00
6.122500500055361172e-07,-2.245377736171699112e+00
6.122625500065703719e-07,-2.303962259383845357e+00
6.122750500006657326e-07,-2.362779931545018641e+00
6.122875500016999872e-07,-2.421800562703765092e+00
6.123000500027342419e-07,-2.480994796682060244e+00
6.123125500037684965e-07,-2.540334468394799483e+00
6.123250500048027511e-07,-2.599792939967043637e+00
6.123375500058370058e-07,-2.659345411751044885e+00
6.123500499999323665e-07,-2.718969204908231241e+00
6.123625500009666212e-07,-2.778644012645309580e+00
6.123750500020008758e-07,-2.838352117361160332e+00
6.123875500030351304e-07,-2.898078571002107306e+00
6.124000500040693851e-07,-2.957811335810370146e+00
6.124125500051036397e-07,-3.017541382469108413e+00
6.124250500061378943e-07,-3.077262742523175554e+00
6.124375500002332551e-07,-3.136972511871879199e+00
6.124500500012675097e-07,-3.196670802340992878e+00
6.124625500023017644e-07,-3.256360638777299865e+00
6.124750500033360190e-07,-3.316047799898726112e+00
6.124875500043702736e-07,-3.375740602353242359e+00
6.125000500054045283e-07,-3.435449628958545887e+00
6.125125500064387829e-07,-3.495187403936090842e+00
6.125250500005341436e-07,-3.554968020027505116e+00
6.125375500015683983e-07,-3.614806724457328091e+00
6.125500500026026529e-07,-3.674719472689921052e+00
6.125625500036369075e-07,-3.734722460589019910e+00
6.125750500046711622e-07,-3.794831646805856717e+00
6.125875500057054168e-07,-3.855062277819533367e+00
6.126000499998007776e-07,-3.915428427980366610e+00
6.126125500008350322e-07,-3.975942566155701741e+00
6.126250500018692868e-07,-4.036615159195192426e+00
6.126375500029035415e-07,-4.097454320548995277e+00
6.126500500039377961e-07,-4.158465510125342490e+00
6.126625500049720507e-07,-4.219651289112939629e+00
6.126750500060063054e-07,-4.281011131156597926e+00
6.126875500001016661e-07,-4.342541289099482782e+00
6.127000500011359208e-07,-4.404234714795999928e+00
6.127125500021701754e-07,-4.466081028071563708e+00
6.127250500032044300e-07,-4.528066530087158092e+00
6.127375500042386847e-07,-4.590174255919039048e+00
6.127500500052729393e-07,-4.652384061154204886e+00
6.127625500063071939e-07,-4.714672737665715374e+00
6.127750500004025547e-07,-4.777014154265779133e+00
6.127875500014368093e-07,-4.839379418671303945e+00
6.128000500024710639e-07,-4.901737057976139234e+00
6.128125500035053186e-07,-4.964053215545181530e+00
6.128250500045395732e-07,-5.026291862872307448e+00
6.128375500055738279e-07,-5.088415025436407113e+00
6.128500500066080825e-07,-5.150383021881205003e+00
6.128625500007034432e-07,-5.212154716002170396e+00
6.128750500017376979e-07,-5.273687780969524397e+00
6.128875500027719525e-07,-5.334938975052481602e+00
6.129000500038062071e-07,-5.395864427837315347e+00
6.129125500048404618e-07,-5.456419935565465451e+00
6.129250500058747164e-07,-5.516561263826011086e+00
6.129375499999700772e-07,-5.576244455494496322e+00
6.129500500010043318e-07,-5.635426141390305510e+00
6.129625500020385864e-07,-5.694063850832219664e+00
6.129750500030728411e-07,-5.752116319016192136e+00
6.129875500041070957e-07,-5.809543787846006779e+00
6.130000500051413503e-07,-5.866308296668185207e+00
6.130125500061756050e-07,-5.922373959143962807e+00
6.130250500002709657e-07,-5.977707222241158469e+00
6.130375500013052203e-07,-6.032277103104524585e+00
6.130500500023394750e-07,-6.086055399277134903e+00
6.130625500033737296e-07,-6.139016867459022642e+00
6.130750500044079843e-07,-6.191139365723833166e+00
6.130875500054422389e-07,-6.242403953956382701e+00
6.131000500064764935e-07,-6.292794947202159150e+00
6.131125500005718543e-07,-6.342299916852035757e+00
6.131250500016061089e-07,-6.390909635053948712e+00
6.131375500026403635e-07,-6.438617958639147432e+00
6.131500500036746182e-07,-6.485421650187852549e+00
6.131625500047088728e-07,-6.531320135585461095e+00
6.131750500057431275e-07,-6.576315199588870897e+00
6.131875499998384882e-07,-6.620410623440274200e+00
6.132000500008727428e-07,-6.663611771163518327e+00
6.132125500019069975e-07,-6.705925133833148699e+00
6.132250500029412521e-07,-6.747357843487895579e+00
6.132375500039755067e-07,-6.787917170282960377e+00
6.132500500050097614e-07,-6.827610017727629987e+00
6.132625500060440160e-07,-6.866442431341351238e+00
6.132750500001393767e-07,-6.904419135642659633e+00
6.132875500011736314e-07,-6.941543113120218322e+00
6.133000500022078860e-07,-6.977815236842549673e+00
6.133125500032421407e-07,-7.013233965745436116e+00
6.133250500042763953e-07,-7.047795108708808876e+00
6.133375500053106499e-07,-7.081491660424415358e+00
6.133500500063449046e-07,-7.114313709114570727e+00
6.133625500004402653e-07,-7.146248413508919484e+00
6.133750500014745199e-07,-7.177280044254437108e+00
6.133875500025087746e-07,-7.207390083295477368e+00
6.134000500035430292e-07,-7.236557373647519498e+00
6.134125500045772839e-07,-7.264758311452951922e+00
6.134250500056115385e-07,-7.291967072109260428e+00
6.134375500066457931e-07,-7.318155862579258653e+00
6.134500500007411539e-07,-7.343295192608107591e+00
6.134625500017754085e-07,-7.367354158309086465e+00
6.134750500028096631e-07,-7.390300732488785052e+00
6.134875500038439178e-07,-7.412102056945036210e+00
6.135000500048781724e-07,-7.432724732823585256e+00
6.135125500059124271e-07,-7.452135105831656503e+00
6.135250500000077878e-07,-7.470299543771075967e+00
6.135375500010420424e-07,-7.487184704349361120e+00
6.135500500020762971e-07,-7.502757791570737744e+00
6.135625500031105517e-07,-7.516986799292482146e+00
6.135750500041448063e-07,-7.529840740652018027e+00
6.135875500051790610e-07,-7.541289862122902754e+00
6.136000500062133156e-07,-7.551305840923203228e+00
6.136125500003086763e-07,-7.559861964418288949e+00
6.136250500013429310e-07,-7.566933290046554461e+00
6.136375500023771856e-07,-7.572496784177302764e+00
6.136500500034114403e-07,-7.576531438169537225e+00
6.136625500044456949e-07,-7.579018359860313581e+00
6.136750500054799495e-07,-7.579940838683437931e+00
6.136875500065142042e-07,-7.579284382676120480e+00
6.137000500006095649e-07,-7.577036725828590669e+00
6.137125500016438195e-07,-7.573187804534055267e+00
6.137250500026780742e-07,-7.567729702310327156e+00
6.137375500037123288e-07,-7.560656562545308823e+00
6.137500500047465835e-07,-7.551964469735493957e+00
6.137625500057808381e-07,-7.541651300470219255e+00
6.137750499998761988e-07,-7.529716546305681213e+00
6.137875500009104535e-07,-7.516161111619368285e+00
6.138000500019447081e-07,-7.500987090411911140e+00
6.138125500029789627e-07,-7.484197526870072892e+00
6.138250500040132174e-07,-7.465796165212442936e+00
6.138375500050474720e-07,-7.445787194836693601e+00
6.138500500060817267e-07,-7.424174997105270180e+00
6.138625500001770874e-07,-7.400963900127906392e+00
6.138750500012113420e-07,-7.376157947656013292e+00
6.138875500022455967e-07,-7.349760687754315569e+00
6.139000500032798513e-07,-7.321774986188542833e+00
6.139125500043141059e-07,-7.292202868542427829e+00
6.139250500053483606e-07,-7.261045394104689521e+00
6.139375500063826152e-07,-7.228302563439283901e+00
6.139500500004779759e-07,-7.193973260451957508e+00
6.139625500015122306e-07,-7.158055228716594165e+00
6.139750500025464852e-07,-7.120545080881796274e+00
6.139875500035807399e-07,-7.081438339117039682e+00
6.140000500046149945e-07,-7.040729503922766419e+00
6.140125500056492491e-07,-6.998412148083747120e+00
6.140250500066835038e-07,-6.954479032206699607e+00
6.140375500007788645e-07,-6.908922238094834078e+00
6.140500500018131191e-07,-6.861733316114228209e+00
6.140625500028473738e-07,-6.812903442764938866e+00
6.140750500038816284e-07,-6.762423584819080347e+00
6.140875500049158831e-07,-6.710284666546996846e+00
6.141000500059501377e-07,-6.656477736847086213e+00
6.141125500000454984e-07,-6.600994133344430637e+00
6.141250500010797531e-07,-6.543825640843980551e+00
6.141375500021140077e-07,-6.484964641842816846e+00
6.141500500031482623e-07,-6.424404257102408700e+00
6.141625500041825170e-07,-6.362138474624891238e+00
6.141750500052167716e-07,-6.298162265690703698e+00
6.141875500062510262e-07,-6.232471686920726839e+00
6.142000500003463870e-07,-6.165063967641215115e+00
6.142125500013806416e-07,-6.095937582155230849e+00
6.142250500024148963e-07,-6.025092306789793462e+00
6.142375500034491509e-07,-5.952529261898901858e+00
6.142500500044834055e-07,-5.878250939300449396e+00
6.142625500055176602e-07,-5.802261215838886876e+00
6.142750500065519148e-07,-5.724565354052901789e+00
6.142875500006472755e-07,-5.645169991098398121e+00
6.143000500016815302e-07,-5.564083117298323167e+00
6.143125500027157848e-07,-5.481314045787812894e+00
6.143250500037500395e-07,-5.396873374834839865e+00
6.143375500047842941e-07,-5.310772944479992042e+00
6.143500500058185487e-07,-5.223025789082908155e+00
6.143625499999139095e-07,-5.133646087368611610e+00
6.143750500009481641e-07,-5.042649111387967231e+00
6.143875500019824187e-07,-4.950051175690361127e+00
6.144000500030166734e-07,-4.855869587785553776e+00
6.144125500040509280e-07,-4.760122600697924256e+00
6.144250500050851826e-07,-4.662829368179112421e+00
6.144375500061194373e-07,-4.564009902788317419e+00
6.144500500002147980e-07,-4.463685036748618273e+00
6.144625500012490527e-07,-4.361876385150334379e+00
6.144750500022833073e-07,-4.258606310741295253e+00
6.144875500033175619e-07,-4.153897889200842464e+00
6.145000500043518166e-07,-4.047774873530260109e+00
6.145125500053860712e-07,-3.940261655904461868e+00
6.145250500064203258e-07,-3.831383225101906653e+00
6.145375500005156866e-07,-3.721165117486144425e+00
6.145500500015499412e-07,-3.609633359399068375e+00
6.145625500025841959e-07,-3.496814398830334625e+00
6.145750500036184505e-07,-3.382735024322836015e+00
6.145875500046527051e-07,-3.267422269299728121e+00
6.146000500056869598e-07,-3.150903300357164039e+00
6.146125499997823205e-07,-3.033205288609372552e+00
6.146250500008165751e-07,-2.914355263874396584e+00
6.146375500018508298e-07,-2.794379952378636567e+00
6.146500500028850844e-07,-2.673305599744987049e+00
6.146625500039193390e-07,-2.551157782274259045e+00
6.146750500049535937e-07,-2.427961210903496259e+00
6.146875500059878483e-07,-2.303739533661572469e+00
6.147000500000832091e-07,-2.178515143877256310e+00
6.147125500011174637e-07,-2.052309002625093193e+00
6.147250500021517183e-07,-1.925140484915157657e+00
6.147375500031859730e-07,-1.797027259627412832e+00
6.147500500042202276e-07,-1.667985213140569467e+00
6.147625500052544822e-07,-1.538028425766933216e+00
6.147750500062887369e-07,-1.407169208469966737e+00
6.147875500003840976e-07,-1.275418204865818028e+00
6.148000500014183523e-07,-1.142784560232094959e+00
6.148125500024526069e-07,-1.009276155464379210e+00
6.148250500034868615e-07,-8.748998997827511781e-01
6.148375500045211162e-07,-7.396620719561659563e-01
6.148500500055553708e-07,-6.035686962556781054e-01
6.148625500065896254e-07,-4.666259366223911575e-01
6.148750500006849862e-07,-3.288404910317622720e-01
6.148875500017192408e-07,-1.902199678443848851e-01
6.149000500027534954e-07,-5.077322720915300458e-02
6.149125500037877501e-07,8.948932687071020631e-02
6.149250500048220047e-07,2.305555146486215068e-01
6.149375500058562594e-07,3.724112155353646592e-01
6.149500499999516201e-07,5.150402719575486454e-01
6.149625500009858747e-07,6.584244601118890428e-01
6.149750500020201294e-07,8.025435218376902879e-01
6.149875500030543840e-07,9.473752489699995838e-01
6.150000500040886386e-07,1.092895609589800809e+00
6.150125500051228933e-07,1.239078904655500191e+00
6.150250500061571479e-07,1.385897943476625205e+00
6.150375500002525087e-07,1.533324227217094160e+00
6.150500500012867633e-07,1.681328130974417689e+00
6.150625500023210179e-07,1.829879076659025161e+00
6.150750500033552726e-07,1.978945690829130521e+00
6.150875500043895272e-07,2.128495943562524584e+00
6.151000500054237818e-07,2.278497266262678345e+00
6.151125500064580365e-07,2.428916647960900566e+00
6.151250500005533972e-07,2.579720711061223692e+00
6.151375500015876518e-07,2.730875768600201425e+00
6.151500500026219065e-07,2.882347865987368696e+00
6.151625500036561611e-07,3.034102810821360574e+00
6.151750500046904158e-07,3.186106194791948898e+00
6.151875500057246704e-07,3.338323411966775289e+00
6.152000499998200311e-07,3.490719677832879952e+00
6.152125500008542858e-07,3.643260053497723749e+00
6.152250500018885404e-07,3.795909479341310178e+00
6.152375500029227950e-07,3.948632822225168315e+00
6.152500500039570497e-07,4.101394940100663078e+00
6.152625500049913043e-07,4.254160767491852013e+00
6.152750500060255590e-07,4.406895424853600751e+00
6.152875500001209197e-07,4.559564354173404332e+00
6.153000500011551743e-07,4.712133482451919875e+00
6.153125500021894290e-07,4.864569413680430721e+00
6.153250500032236836e-07,5.016839648796681317e+00
6.153375500042579382e-07,5.168912831711512723e+00
6.153500500052921929e-07,5.320759017892287446e+00
6.153625500063264475e-07,5.472349960238160449e+00
6.153750500004218082e-07,5.623659405106314679e+00
6.153875500014560629e-07,5.774663389504752331e+00
6.154000500024903175e-07,5.925340528717000232e+00
6.154125500035245722e-07,6.075672282223216314e+00
6.154250500045588268e-07,6.225643184865468527e+00
6.154375500055930814e-07,6.375241029981102869e+00
6.154500500066273361e-07,6.524456991878441414e+00
6.154625500007226968e-07,6.673285676627994434e+00
6.154750500017569514e-07,6.821725092781464106e+00
6.154875500027912061e-07,6.969776537186529453e+00
6.155000500038254607e-07,7.117444395341109065e+00
6.155125500048597154e-07,7.264735860436199566e+00
6.155250500058939700e-07,7.411660579966661722e+00
6.155375499999893307e-07,7.558230243058279285e+00
6.155500500010235854e-07,7.704458125130704715e+00
6.155625500020578400e-07,7.850358608704953944e+00
6.155750500030920946e-07,7.995946699977768191e+00
6.155875500041263493e-07,8.141237560074822355e+00
6.156000500051606039e-07,8.286246067833047846e+00
6.156125500061948586e-07,8.430986427748544898e+00
6.156250500002902193e-07,8.575471832788736037e+00
6.156375500013244739e-07,8.719714187485744006e+00
6.156500500023587286e-07,8.863723892535835702e+00
6.156625500033929832e-07,9.007509688299093042e+00
6.156750500044272378e-07,9.151078551521921511e+00
6.156875500054614925e-07,9.294435637255121563e+00
6.157000500064957471e-07,9.437584256521279968e+00
6.157125500005911078e-07,9.580525879613237095e+00
6.157250500016253625e-07,9.723260154966629543e+00
6.157375500026596171e-07,9.865784934155213293e+00
6.157500500036938718e-07,1.000809629454224314e+01
6.157625500047281264e-07,1.015018855239141615e+01
6.157750500057623810e-07,1.029205426059256467e+01
6.157875499998577418e-07,1.043368418661662567e+01
6.158000500008919964e-07,1.057506726769321581e+01
6.158125500019262510e-07,1.071619054157450535e+01
6.158250500029605057e-07,1.085703905259800806e+01
6.158375500039947603e-07,1.099759573407889590e+01
6.158500500050290150e-07,1.113784126944844033e+01
6.158625500060632696e-07,1.127775393606041909e+01
6.158750500001586303e-07,1.141730943729377046e+01
6.158875500011928850e-07,1.155648073058024750e+01
6.159000500022271396e-07,1.169523786138250365e+01
6.159125500032613942e-07,1.183354781603595995e+01
6.159250500042956489e-07,1.197137440977903999e+01
6.159375500053299035e-07,1.210867823038359781e+01
6.159500500063641582e-07,1.224541666239694671e+01
6.159625500004595189e-07,1.238154402208383331e+01
6.159750500014937735e-07,1.251701183845683651e+01
6.159875500025280282e-07,1.265176932064112059e+01
6.160000500035622828e-07,1.278576405555466522e+01
6.160125500045965374e-07,1.291894298110988260e+01
6.160250500056307921e-07,1.305125367717343998e+01
6.160375500066650467e-07,1.318264600712825008e+01
6.160500500007604074e-07,1.331307412457709383e+01
6.160625500017946621e-07,1.344249883004565582e+01
6.160750500028289167e-07,1.357089021990990751e+01
6.160875500038631714e-07,1.369823051455454710e+01
6.161000500048974260e-07,1.382451688857335981e+01
6.161125500059316806e-07,1.394976406076282061e+01
6.161250500000270414e-07,1.407400634909443404e+01
6.161375500010612960e-07,1.419729887267547852e+01
6.161500500020955506e-07,1.431971760649335579e+01
6.161625500031298053e-07,1.444135807735700894e+01
6.161750500041640599e-07,1.456233263078636853e+01
6.161875500051983146e-07,1.468276638143651169e+01
