6.101375500042194311e-07,4.931819424217140369e-01
6.101500500052536857e-07,4.928457058637931154e-01
6.101625500062879404e-07,4.925099274653794712e-01
6.101750500003833011e-07,4.921746064766851503e-01
6.101875500014175557e-07,4.918397415921741400e-01
6.102000500024518104e-07,4.915053320673970494e-01
6.102125500034860650e-07,4.903185681641061833e-01
6.102250500045203196e-07,4.891375214564987473e-01
6.102375500055545743e-07,4.879621507302485117e-01
6.102500500065888289e-07,4.867924151662227916e-01
6.102625500006841897e-07,4.856282749804397003e-01
6.102750500017184443e-07,4.844696888376072152e-01
6.102875500027526989e-07,4.833166177238665817e-01
6.103000500037869536e-07,4.821690223542756670e-01
6.103125500048212082e-07,4.810268638161233623e-01
6.103250500058554628e-07,4.798901035645317670e-01
6.103375499999508236e-07,4.787587040446933395e-01
6.103500500009850782e-07,4.776326261783607197e-01
6.103625500020193329e-07,4.765118331279206143e-01
6.103750500030535875e-07,4.753962877770749329e-01
6.103875500040878421e-07,4.742859533562798213e-01
6.104000500051220968e-07,4.731807934387072256e-01
6.104125500061563514e-07,4.720807719362598021e-01
6.104250500002517121e-07,4.709858537020357727e-01
6.104375500012859668e-07,4.699157207471582609e-01
6.104500500023202214e-07,4.688504396936375995e-01
6.104625500033544760e-07,4.677899776188810810e-01
6.104750500043887307e-07,4.667343018974853264e-01
6.104875500054229853e-07,4.656833801978911280e-01
6.105000500064572400e-07,4.646371804790820348e-01
6.105125500005526007e-07,4.635956715641862402e-01
6.105250500015868553e-07,4.625588208272548019e-01
6.105375500026211100e-07,4.615265976589891794e-01
6.105500500036553646e-07,4.604989711484155368e-01
6.105625500046896192e-07,4.594759106592509190e-01
6.105750500057238739e-07,4.584573858268599089e-01
6.105875499998192346e-07,4.574433671168985915e-01
6.106000500008534893e-07,4.564338235732789961e-01
6.106125500018877439e-07,4.554287261925815122e-01
6.106250500029219985e-07,4.544280456671119239e-01
6.106375500039562532e-07,4.534317529461933671e-01
6.106500500049905078e-07,4.533289594192367877e-01
6.106625500060247624e-07,4.532262124885507726e-01
6.106750500001201232e-07,4.531235121794562892e-01
6.106875500011543778e-07,4.530208583462862482e-01
6.107000500021886324e-07,4.529182510144446616e-01
6.107125500032228871e-07,4.528156901523420763e-01
6.107250500042571417e-07,4.527131757284167946e-01
6.107375500052913964e-07,4.526107077111363175e-01
6.107500500063256510e-07,4.525082860689966791e-01
6.107625500004210117e-07,4.524059108273383867e-01
6.107750500014552664e-07,4.523035818410554576e-01
6.107875500024895210e-07,4.522012991355713885e-01
6.108000500035237756e-07,4.520990626794961220e-01
6.108125500045580303e-07,4.519968724414672456e-01
6.108250500055922849e-07,4.518947283901513789e-01
6.108375500066265396e-07,4.517926304942433968e-01
6.108500500007219003e-07,4.516905787791034022e-01
6.108625500017561549e-07,4.515885731001824110e-01
6.108750500027904096e-07,4.520901998465590710e-01
6.108875500038246642e-07,4.525929422509911704e-01
6.109000500048589188e-07,4.530968040395915719e-01
6.109125500058931735e-07,4.536017889550842952e-01
6.109250499999885342e-07,4.541079004756354842e-01
6.109375500010227888e-07,4.546151429393659460e-01
6.109500500020570435e-07,4.551235198587566533e-01
6.109625500030912981e-07,4.556330350439100063e-01
6.109750500041255528e-07,4.561436923220092421e-01
6.109875500051598074e-07,4.566554955374140801e-01
6.110000500061940620e-07,4.571684485517579777e-01
6.110125500002894228e-07,4.576825549583365405e-01
6.110250500013236774e-07,4.581978192243928438e-01
6.110375500023579320e-07,4.587142449788988441e-01
6.110500500033921867e-07,4.592318361535582816e-01
6.110625500044264413e-07,4.597505966978404635e-01
6.110750500054606960e-07,4.602705305790804058e-01
6.110875500064949506e-07,4.607916417825801414e-01
6.111000500005903113e-07,4.609402903619777003e-01
6.111125500016245660e-07,4.610890349611747596e-01
6.111250500026588206e-07,4.612378755905875427e-01
6.111375500036930752e-07,4.613868123432425250e-01
6.111500500047273299e-07,4.615358453122863081e-01
6.111625500057615845e-07,4.616849745909857305e-01
6.111750499998569452e-07,4.618342001898646521e-01
6.111875500008911999e-07,4.619835223681052483e-01
6.112000500019254545e-07,4.621329411365265871e-01
6.112125500029597092e-07,4.622824565888793424e-01
6.112250500039939638e-07,4.624320688190349249e-01
6.112375500050282184e-07,4.625817779209870917e-01
6.112500500060624731e-07,4.627315839888508364e-01
6.112625500001578338e-07,4.628814870336231957e-01
6.112750500011920884e-07,4.630314873160895073e-01
6.112875500022263431e-07,4.631815848475452357e-01
6.113000500032605977e-07,4.633317797225946499e-01
6.113125500042948524e-07,4.634820720359644763e-01
6.113250500053291070e-07,4.633405019936121527e-01
6.113375500063633616e-07,4.631990184096501095e-01
6.113500500004587224e-07,4.630576212833681926e-01
6.113625500014929770e-07,4.629163103787029554e-01
6.113750500025272316e-07,4.627750856951856617e-01
6.113875500035614863e-07,4.626339471539278603e-01
6.114000500045957409e-07,4.624928946761382997e-01
6.114125500056299956e-07,4.623519281831209859e-01
6.114250500066642502e-07,4.622110475962762366e-01
6.114375500007596109e-07,4.620702529152330151e-01
6.114500500017938656e-07,4.619295439052693575e-01
6.114625500028281202e-07,4.617889205662530361e-01
6.114750500038623748e-07,4.616483828199665629e-01
6.114875500048966295e-07,4.615079305882874294e-01
6.115000500059308841e-07,4.613675637931882179e-01
6.115125500000262448e-07,4.612272824345849398e-01
6.115250500010604995e-07,4.610870862788958302e-01
6.115375500020947541e-07,4.609469753262738778e-01
6.115500500031290088e-07,4.610125384002417559e-01
6.115625500041632634e-07,4.610781201276701879e-01
6.115750500051975180e-07,4.611437205165215270e-01
6.115875500062317727e-07,4.612093395747615676e-01
6.116000500003271334e-07,4.612749772739199172e-01
6.116125500013613880e-07,4.613406336948447373e-01
6.116250500023956427e-07,4.614063088090847309e-01
6.116375500034298973e-07,4.614720026246245110e-01
6.116500500044641520e-07,4.615377151494529651e-01
6.116625500054984066e-07,4.616034463915639763e-01
6.116750500065326612e-07,4.616691963589555359e-01
6.116875500006280220e-07,4.617349650231162839e-01
6.117000500016622766e-07,4.618007524650712403e-01
6.117125500026965312e-07,4.618665586563287517e-01
6.117250500037307859e-07,4.619323836049050724e-01
6.117375500047650405e-07,4.619982273188212307e-01
6.117500500057992951e-07,4.620640898061028623e-01
6.117625499998946559e-07,4.621299710382032466e-01
6.117750500009289105e-07,4.623607587193184765e-01
6.117875500019631652e-07,4.625917770263177631e-01
6.118000500029974198e-07,4.628230263050701621e-01
6.118125500040316744e-07,4.630545069021367310e-01
6.118250500050659291e-07,4.632862191647725281e-01
6.118375500061001837e-07,4.635181634409271667e-01
6.118500500001955444e-07,4.637503399502997947e-01
6.118625500012297991e-07,4.639827493000044933e-01
6.118750500022640537e-07,4.642153917112681882e-01
6.118875500032983084e-07,4.644482675348405865e-01
6.119000500043325630e-07,4.646813771221748324e-01
6.119125500053668176e-07,4.649147208254305608e-01
6.119250500064010723e-07,4.651482989974746740e-01
6.119375500004964330e-07,4.653821118620263264e-01
6.119500500015306876e-07,4.656161600329577488e-01
6.119625500025649423e-07,4.658504437355429628e-01
6.119750500035991969e-07,4.660849633254974811e-01
6.119875500046334516e-07,4.665705370833915788e-01
6.120000500056677062e-07,4.670571236513521018e-01
6.120125500067019608e-07,4.675447262014671423e-01
6.120250500007973216e-07,4.680333476475622700e-01
6.120375500018315762e-07,4.685229917307927594e-01
6.120500500028658308e-07,4.690136613922803455e-01
6.120625500039000855e-07,4.695053598575718579e-01
6.120750500049343401e-07,4.699980903657553499e-01
6.120875500059685947e-07,4.704918561695299872e-01
6.121000500000639555e-07,4.709866602603178243e-01
6.121125500010982101e-07,4.714825064675981503e-01
6.121250500021324648e-07,4.719793978109531052e-01
6.121375500031667194e-07,4.724773375982485035e-01
6.121500500042009740e-07,4.729763291513239820e-01
6.121625500052352287e-07,4.734763758060673844e-01
6.121750500062694833e-07,4.739774809124885357e-01
6.121875500003648440e-07,4.744796475557399584e-01
6.122000500013990987e-07,4.749828796718165713e-01
6.122125500024333533e-07,4.751091465959469406e-01
6.122250500034676080e-07,4.752354806701841738e-01
6.122375500045018626e-07,4.753618819481092439e-01
6.122500500055361172e-07,4.754883504833598007e-01
6.122625500065703719e-07,4.756148863296315588e-01
6.122750500006657326e-07,4.757414894703784758e-01
6.122875500016999872e-07,4.758681600999684069e-01
6.123000500027342419e-07,4.759948982020075769e-01
6.123125500037684965e-07,4.761217038304205174e-01
6.123250500048027511e-07,4.762485770391887696e-01
6.123375500058370058e-07,4.763755178823514957e-01
6.123500499999323665e-07,4.765025263434833347e-01
6.123625500009666212e-07,4.766296026177460621e-01
6.123750500020008758e-07,4.767567466888673611e-01
6.123875500030351304e-07,4.768839586111173756e-01
6.124000500040693851e-07,4.770112384388242588e-01
6.124125500051036397e-07,4.771385862263741173e-01
6.124250500061378943e-07,4.772660020282114557e-01
6.124375500002332551e-07,4.763289755343798060e-01
6.124500500012675097e-07,4.753956206819145991e-01
6.124625500023017644e-07,4.744659164476741631e-01
6.124750500033360190e-07,4.735398414555416768e-01
6.124875500043702736e-07,4.726173744959657474e-01
6.125000500054045283e-07,4.716984945243394289e-01
6.125125500064387829e-07,4.707831806594022228e-01
6.125250500005341436e-07,4.698714126868092089e-01
6.125375500015683983e-07,4.689631690350060111e-01
6.125500500026026529e-07,4.680584298104648600e-01
6.125625500036369075e-07,4.671571747696698362e-01
6.125750500046711622e-07,4.662593838247228728e-01
6.125875500057054168e-07,4.653650370418501159e-01
6.126000499998007776e-07,4.644741151335425311e-01
6.126125500008350322e-07,4.635865974807536483e-01
6.126250500018692868e-07,4.627024650988101895e-01
6.126375500029035415e-07,4.618216986558528747e-01
6.126500500039377961e-07,4.609442789669378482e-01
6.126625500049720507e-07,4.600701869926434040e-01
6.126750500060063054e-07,4.594548056023942673e-01
6.126875500001016661e-07,4.588410685989146032e-01
6.127000500011359208e-07,4.582289687212843798e-01
6.127125500021701754e-07,4.576184997661765785e-01
6.127250500032044300e-07,4.570096552239440446e-01
6.127375500042386847e-07,4.564024286195373925e-01
6.127500500052729393e-07,4.557968135122748010e-01
6.127625500063071939e-07,4.551928034956150282e-01
6.127750500004025547e-07,4.545903925308931726e-01
6.127875500014368093e-07,4.539895736103640167e-01
6.128000500024710639e-07,4.533903407634064520e-01
6.128125500035053186e-07,4.527926877177981257e-01
6.128250500045395732e-07,4.521966082343447657e-01
6.128375500055738279e-07,4.516020961066633532e-01
6.128500500066080825e-07,4.510091451609664626e-01
6.128625500007034432e-07,4.504177495837092260e-01
6.128750500017376979e-07,4.498279026090780119e-01
6.128875500027719525e-07,4.502582499504174662e-01
6.129000500038062071e-07,4.506894215011100213e-01
6.129125500048404618e-07,4.511214196312374747e-01
6.129250500058747164e-07,4.515542467199774035e-01
6.129375499999700772e-07,4.519879049146864891e-01
6.129500500010043318e-07,4.524223970943220818e-01
6.129625500020385864e-07,4.528577254251140993e-01
6.129750500030728411e-07,4.532938923230631079e-01
6.129875500041070957e-07,4.537309002134858882e-01
6.130000500051413503e-07,4.541687515310611767e-01
6.130125500061756050e-07,4.546074487198750180e-01
6.130250500002709657e-07,4.550469939892326510e-01
6.130375500013052203e-07,4.554873902901628857e-01
6.130500500023394750e-07,4.559286398514849070e-01
6.130625500033737296e-07,4.563707451553701278e-01
6.130750500044079843e-07,4.568137086936260860e-01
6.130875500054422389e-07,4.572575329677448508e-01
6.131000500064764935e-07,4.569894606489375843e-01
6.131125500005718543e-07,4.567217026152747272e-01
6.131250500016061089e-07,4.564542580176343956e-01
6.131375500026403635e-07,4.561871264541795812e-01
6.131500500036746182e-07,4.559203073756395996e-01
6.131625500047088728e-07,4.556538002340271287e-01
6.131750500057431275e-07,4.553876044826356551e-01
6.131875499998384882e-07,4.551217197235454814e-01
6.132000500008727428e-07,4.548561451174086279e-01
6.132125500019069975e-07,4.545908802690197814e-01
6.132250500029412521e-07,4.543259246367579163e-01
6.132375500039755067e-07,4.540612776802631645e-01
6.132500500050097614e-07,4.537969388604344845e-01
6.132625500060440160e-07,4.535329076394254422e-01
6.132750500001393767e-07,4.532691836269516772e-01
6.132875500011736314e-07,4.530057659948726334e-01
6.133000500022078860e-07,4.527426543555653216e-01
6.133125500032421407e-07,4.524798481761657665e-01
6.133250500042763953e-07,4.522173469250460043e-01
6.133375500053106499e-07,4.508506484686893301e-01
6.133500500063449046e-07,4.494921860369001654e-01
6.133625500004402653e-07,4.481418861525058306e-01
6.133750500014745199e-07,4.467996739811443963e-01
6.133875500025087746e-07,4.454654778153308570e-01
6.134000500035430292e-07,4.441392260586658480e-01
6.134125500045772839e-07,4.428208479648536589e-01
6.134250500056115385e-07,4.415102736251230731e-01
6.134375500066457931e-07,4.402074339558690319e-01
6.134500500007411539e-07,4.389122614033655334e-01
6.134625500017754085e-07,4.376246870602383821e-01
6.134750500028096631e-07,4.363446449674868166e-01
6.134875500038439178e-07,4.350720692228987052e-01
6.135000500048781724e-07,4.338068946908272272e-01
6.135125500059124271e-07,4.325490569910774852e-01
6.135250500000077878e-07,4.312984931801819299e-01
6.135375500010420424e-07,4.300551389679001524e-01
6.135500500020762971e-07,4.288189328718368110e-01
6.135625500031105517e-07,4.291054650690789840e-01
6.135750500041448063e-07,4.293923804378150799e-01
6.135875500051790610e-07,4.296796797471658103e-01
6.136000500062133156e-07,4.299673637683125160e-01
6.136125500003086763e-07,4.302554331144845534e-01
6.136250500013429310e-07,4.305438888808242326e-01
6.136375500023771856e-07,4.308327316849295263e-01
6.136500500034114403e-07,4.311219623062902406e-01
6.136625500044456949e-07,4.314115815264897291e-01
6.136750500054799495e-07,4.317015901292139413e-01
6.136875500065142042e-07,4.319919889002568070e-01
6.137000500006095649e-07,4.322827784659992179e-01
6.137125500016438195e-07,4.325739599393150780e-01
6.137250500026780742e-07,4.328655339510553701e-01
6.137375500037123288e-07,4.331575012955201087e-01
6.137500500047465835e-07,4.334498627691541484e-01
6.137625500057808381e-07,4.337426191705539003e-01
6.137750499998761988e-07,4.354236509390944643e-01
6.137875500009104535e-07,4.371177645081920082e-01
6.138000500019447081e-07,4.388251122268583271e-01
6.138125500029789627e-07,4.405458497778302340e-01
6.138250500040132174e-07,4.422801352953331100e-01
6.138375500050474720e-07,4.440281294135256518e-01
6.138500500060817267e-07,4.457899953160973094e-01
6.138625500001770874e-07,4.475658977972997166e-01
6.138750500012113420e-07,4.493560072650220616e-01
6.138875500022455967e-07,4.511604938792397324e-01
6.139000500032798513e-07,4.529795315419542501e-01
6.139125500043141059e-07,4.548132969711482509e-01
6.139250500053483606e-07,4.566619697580163173e-01
6.139375500063826152e-07,4.585257324255966882e-01
6.139500500004779759e-07,4.604047694414942771e-01
6.139625500015122306e-07,4.622992714602012776e-01
6.139750500025464852e-07,4.642094291278821006e-01
6.139875500035807399e-07,4.661354373107298721e-01
6.140000500046149945e-07,4.680774941224158381e-01
6.140125500056492491e-07,4.687353515988300079e-01
6.140250500066835038e-07,4.693950608436567307e-01
6.140375500007788645e-07,4.700566293188220279e-01
6.140500500018131191e-07,4.707200656327021338e-01
6.140625500028473738e-07,4.713853773369761080e-01
6.140750500038816284e-07,4.720525723948814090e-01
6.140875500049158831e-07,4.727216588148035470e-01
6.141000500059501377e-07,4.733926446505966612e-01
6.141125500000454984e-07,4.740655376278455346e-01
6.141250500010797531e-07,4.747403466393717575e-01
6.141375500021140077e-07,4.754170795043851094e-01
6.141500500031482623e-07,4.760957444618741929e-01
6.141625500041825170e-07,4.767763497979398690e-01
6.141750500052167716e-07,4.774589038461324320e-01
6.141875500062510262e-07,4.781434149877923367e-01
6.142000500003463870e-07,4.788298912707739663e-01
6.142125500013806416e-07,4.795183419351676801e-01
6.142250500024148963e-07,4.802087751272278715e-01
6.142375500034491509e-07,4.809011994229142606e-01
6.142500500044834055e-07,4.815450829289105172e-01
6.142625500055176602e-07,4.821906929509035544e-01
6.142750500065519148e-07,4.828380364424634807e-01
6.142875500006472755e-07,4.834871200337529373e-01
6.143000500016815302e-07,4.841379514739999612e-01
6.143125500027157848e-07,4.847905374698741054e-01
6.143250500037500395e-07,4.854448851260279585e-01
6.143375500047842941e-07,4.861010015855229960e-01
6.143500500058185487e-07,4.867588940300913158e-01
6.143625499999139095e-07,4.874185693137069730e-01
6.143750500009481641e-07,4.880800354286134457e-01
6.143875500019824187e-07,4.887432993084348531e-01
6.144000500030166734e-07,4.894083682922248379e-01
6.144125500040509280e-07,4.900752497590379897e-01
6.144250500050851826e-07,4.907439511282032929e-01
6.144375500061194373e-07,4.914144798595997399e-01
6.144500500002147980e-07,4.920868430801860760e-01
6.144625500012490527e-07,4.927610490782449726e-01
6.144750500022833073e-07,4.946520626515480967e-01
6.144875500033175619e-07,4.965576459971974277e-01
6.145000500043518166e-07,4.984779681508937355e-01
6.145125500053860712e-07,5.004132007733164134e-01
6.145250500064203258e-07,5.023635182012750056e-01
6.145375500005156866e-07,5.043290964046797109e-01
6.145500500015499412e-07,5.063101174130454352e-01
6.145625500025841959e-07,5.083067628238038260e-01
6.145750500036184505e-07,5.103192182143372335e-01
6.145875500046527051e-07,5.123476721126136724e-01
6.146000500056869598e-07,5.143923160560622820e-01
6.146125499997823205e-07,5.164533435031787301e-01
6.146250500008165751e-07,5.185309544807490401e-01
6.146375500018508298e-07,5.206253487826527637e-01
6.146500500028850844e-07,5.227367306018242399e-01
6.146625500039193390e-07,5.248653074570809318e-01
6.146750500049535937e-07,5.270112902611154837e-01
6.146875500059878483e-07,5.291748933901619933e-01
6.147000500000832091e-07,5.303491941082858485e-01
6.147125500011174637e-07,5.315287188941059116e-01
6.147250500021517183e-07,5.327135020263544796e-01
6.147375500031859730e-07,5.339035787463140004e-01
6.147500500042202276e-07,5.350989846108867853e-01
6.147625500052544822e-07,5.362997554961359548e-01
6.147750500062887369e-07,5.375059276008755660e-01
6.147875500003840976e-07,5.387175367762119249e-01
6.148000500014183523e-07,5.399346212225608621e-01
6.148125500024526069e-07,5.411572174579442063e-01
6.148250500034868615e-07,5.423853630090488265e-01
6.148375500045211162e-07,5.436190957440011351e-01
6.148500500055553708e-07,5.448584538762584195e-01
6.148625500065896254e-07,5.461034759685551299e-01
6.148750500006849862e-07,5.473542002410199947e-01
6.148875500017192408e-07,5.486106673555602997e-01
6.149000500027534954e-07,5.498729162542542737e-01
6.149125500037877501e-07,5.511409869374956916e-01
6.149250500048220047e-07,5.510872048674254620e-01
6.149375500058562594e-07,5.510334332927778744e-01
6.149500499999516201e-07,5.509796722403216274e-01
6.149625500009858747e-07,5.509259216472992549e-01
6.149750500020201294e-07,5.508721815404873379e-01
6.149875500030543840e-07,5.508184519168177751e-01
6.150000500040886386e-07,5.507647327732232423e-01
6.150125500051228933e-07,5.507110241066379697e-01
6.150250500061571479e-07,5.506573259139970755e-01
6.150375500002525087e-07,5.506036382220367287e-01
6.150500500012867633e-07,5.505499609680891693e-01
6.150625500023210179e-07,5.504962941788991149e-01
6.150750500033552726e-07,5.504426378514063467e-01
6.150875500043895272e-07,5.503889919825524224e-01
6.151000500054237818e-07,5.503353565692792326e-01
6.151125500064580365e-07,5.502817316085306665e-01
6.151250500005533972e-07,5.502281171270108073e-01
6.151375500015876518e-07,5.501745130621412683e-01
6.151500500026219065e-07,5.503842733978269175e-01
6.151625500036561611e-07,5.505941937415792520e-01
6.151750500046904158e-07,5.508042742765526523e-01
6.151875500057246704e-07,5.510145151861811641e-01
6.152000499998200311e-07,5.512249165373382942e-01
6.152125500008542858e-07,5.514354787476112296e-01
6.152250500018885404e-07,5.516462018845244009e-01
6.152375500029227950e-07,5.518570861326357324e-01
6.152500500039570497e-07,5.520681316767855895e-01
6.152625500049913043e-07,5.522793387020970002e-01
6.152750500060255590e-07,5.524907073939763213e-01
6.152875500001209197e-07,5.527022378206463138e-01
6.153000500011551743e-07,5.529139304029278001e-01
6.153125500021894290e-07,5.531257852097027916e-01
6.153250500032236836e-07,5.533378024275165119e-01
6.153375500042579382e-07,5.535499822432008443e-01
6.153500500052921929e-07,5.537623248438742207e-01
6.153625500063264475e-07,5.548186295343265906e-01
6.153750500004218082e-07,5.558789711506815223e-01
6.153875500014560629e-07,5.569433740633765728e-01
6.154000500024903175e-07,5.580118610561425330e-01
6.154125500035245722e-07,5.590844556798888476e-01
6.154250500045588268e-07,5.601611816669498367e-01
6.154375500055930814e-07,5.612420629328340738e-01
6.154500500066273361e-07,5.623271235779957467e-01
6.154625500007226968e-07,5.634163872837910647e-01
6.154750500017569514e-07,5.645098797352741116e-01
6.154875500027912061e-07,5.656076249950724444e-01
6.155000500038254607e-07,5.667096479215435467e-01
6.155125500048597154e-07,5.678159735671590713e-01
6.155250500058939700e-07,5.689266271804008790e-01
6.155375499999893307e-07,5.700416335875178042e-01
6.155500500010235854e-07,5.711610196726948363e-01
6.155625500020578400e-07,5.722848106663220857e-01
6.155750500030920946e-07,5.734130326203629169e-01
6.155875500041263493e-07,5.754941420404221519e-01
6.156000500051606039e-07,5.775904125822126645e-01
6.156125500061948586e-07,5.797020105272000512e-01
6.156250500002902193e-07,5.818291034122823335e-01
6.156375500013244739e-07,5.839718648064116113e-01
6.156500500023587286e-07,5.861304672720287767e-01
6.156625500033929832e-07,5.883050871264067228e-01
6.156750500044272378e-07,5.904959033132025636e-01
6.156875500054614925e-07,5.927030974515422601e-01
6.157000500064957471e-07,5.949268538862113598e-01
6.157125500005911078e-07,5.971673584905652366e-01
6.157250500016253625e-07,5.994248037032174903e-01
6.157375500026596171e-07,6.016993811195007202e-01
6.157500500036938718e-07,6.039912865118773899e-01
6.157625500047281264e-07,6.063007186470469323e-01
6.157750500057623810e-07,6.086278793434094503e-01
6.157875499998577418e-07,6.109729722230526905e-01
6.158000500008919964e-07,6.133362079889992380e-01
6.158125500019262510e-07,6.156292325876079330e-01
6.158250500029605057e-07,6.179394669741752333e-01
6.158375500039947603e-07,6.202671056248743042e-01
6.158500500050290150e-07,6.226123459571494267e-01
6.158625500060632696e-07,6.249753883855306835e-01
6.158750500001586303e-07,6.273564350519453825e-01
6.158875500011928850e-07,6.297556951810807657e-01
6.159000500022271396e-07,6.321733772098221404e-01
6.159125500032613942e-07,6.346096941252418189e-01
6.159250500042956489e-07,6.370648622104169156e-01
6.159375500053299035e-07,6.395391011084333721e-01
6.159500500063641582e-07,6.420326338878893369e-01
6.159625500004595189e-07,6.445456857094512548e-01
6.159750500014937735e-07,6.470784894853871538e-01
6.159875500025280282e-07,6.496312775798559480e-01
6.160000500035622828e-07,6.522042874499380805e-01
6.160125500045965374e-07,6.547977603296805116e-01
6.160250500056307921e-07,6.574119413054927419e-01
6.160375500066650467e-07,6.592076235745910617e-01
6.160500500007604074e-07,6.610131413086184349e-01
6.160625500017946621e-07,6.628285775580373684e-01
6.160750500028289167e-07,6.646540132620973873e-01
6.160875500038631714e-07,6.664895312647086678e-01
6.161000500048974260e-07,6.683352153274462193e-01
6.161125500059316806e-07,6.701911501422935791e-01
6.161250500000270414e-07,6.720574203057223528e-01
6.161375500010612960e-07,6.739341144815474971e-01
6.161500500020955506e-07,6.758213191984618895e-01
6.161625500031298053e-07,6.777191230018144719e-01
6.161750500041640599e-07,6.796276154343474651e-01
6.161875500051983146e-07,6.815468870502797705e-01
6.162000500062325692e-07,6.834770294296290682e-01
6.162125500003279299e-07,6.854181341121885485e-01
6.162250500013621846e-07,6.873702969285395703e-01
6.162375500023964392e-07,6.893336115500179329e-01
6.162500500034306938e-07,6.915017397454541470e-01
6.162625500044649485e-07,6.936835495939583929e-01
6.162750500054992031e-07,6.958791710095117988e-01
6.162875500065334577e-07,6.980887355561136154e-01
6.163000500006288185e-07,7.003123752357596210e-01
6.163125500016630731e-07,7.025502274605014419e-01
6.163250500026973278e-07,7.048024276736447602e-01
6.163375500037315824e-07,7.070691143071485829e-01
6.163500500047658370e-07,7.093504275795383673e-01
